J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5645E+01,1.8556E+02,0.00E+00,1.7720E+01,1.6784E+02,9.0489E-06,4.0000E-06,1.6200E-12,-1.7811E+02,1.7821E+02
2,9.3011E-06,7.4559E+01,1.8773E+02,1.00E+00,6.7825E+00,1.8098E+02,9.5461E-06,4.0000E-06,1.5921E-12,-1.5505E+01,3.5866E+01
3,1.1223E-05,7.3469E+01,1.8982E+02,1.00E+00,1.2384E+00,1.8860E+02,1.0085E-05,4.0000E-06,1.4691E-12,-1.7290E+01,2.5330E+01
4,1.3522E-05,7.2376E+01,1.9159E+02,1.00E+00,1.8718E-01,1.9163E+02,1.0626E-05,4.0000E-06,1.2659E-12,-1.6884E+01,2.0119E+01
5,1.6269E-05,7.1284E+01,1.9274E+02,0.00E+00,4.8962E-02,1.9282E+02,1.1088E-05,4.0000E-06,1.0262E-12,-1.6941E+01,1.7787E+01
6,1.9545E-05,7.0196E+01,1.9340E+02,0.00E+00,-3.5067E-03,1.9342E+02,1.1623E-05,4.0000E-06,7.8359E-13,-1.6936E+01,1.6875E+01
7,2.3448E-05,6.9114E+01,1.9392E+02,0.00E+00,-1.8357E-02,1.9392E+02,1.2056E-05,4.0000E-06,5.8716E-13,-1.6887E+01,1.6570E+01
8,2.8090E-05,6.8037E+01,1.9448E+02,0.00E+00,-1.8985E-02,1.9448E+02,1.2487E-05,4.0000E-06,4.9016E-13,-1.6836E+01,1.6508E+01
9,3.3603E-05,6.6966E+01,1.9514E+02,0.00E+00,-1.8019E-02,1.9514E+02,1.2915E-05,4.0000E-06,2.8751E-13,-1.6802E+01,1.6491E+01
10,4.0140E-05,6.5900E+01,1.9590E+02,0.00E+00,-1.6331E-02,1.9589E+02,1.3341E-05,4.0000E-06,1.8156E-13,-1.6699E+01,1.6417E+01
11,4.7880E-05,6.4839E+01,1.9674E+02,0.00E+00,-1.5041E-02,1.9673E+02,1.3866E-05,4.0000E-06,1.2432E-13,-1.6574E+01,1.6314E+01
12,5.7031E-05,6.3781E+01,1.9766E+02,0.00E+00,-1.4771E-02,1.9766E+02,1.4389E-05,4.0000E-06,9.1010E-14,-1.6399E+01,1.6144E+01
13,6.7832E-05,6.2728E+01,1.9867E+02,0.00E+00,-1.4157E-02,1.9867E+02,1.5010E-05,4.0000E-06,6.5823E-14,-1.6191E+01,1.5946E+01
14,8.0564E-05,6.1679E+01,1.9975E+02,0.00E+00,-1.2533E-02,1.9975E+02,1.5545E-05,4.0000E-06,4.4997E-14,-1.5904E+01,1.5687E+01
15,9.5548E-05,6.0632E+01,2.0090E+02,0.00E+00,-6.6757E-03,2.0090E+02,1.6172E-05,4.0000E-06,2.8708E-14,-1.5540E+01,1.5424E+01
16,1.1316E-04,5.9589E+01,2.0207E+02,0.00E+00,-2.7450E-03,2.0207E+02,1.6698E-05,4.0000E-06,1.7201E-14,-1.5298E+01,1.5250E+01
17,1.3382E-04,5.8549E+01,2.0324E+02,0.00E+00,-6.5719E-04,2.0325E+02,1.7322E-05,4.0000E-06,9.9966E-15,-1.5083E+01,1.5072E+01
18,1.5803E-04,5.7512E+01,2.0440E+02,0.00E+00,2.2791E-03,2.0440E+02,1.7944E-05,4.0000E-06,5.9691E-15,-1.4858E+01,1.4898E+01
19,1.8634E-04,5.6479E+01,2.0552E+02,0.00E+00,3.5205E-03,2.0553E+02,1.8564E-05,4.0000E-06,3.8031E-15,-1.4700E+01,1.4761E+01
20,2.1942E-04,5.5449E+01,2.0661E+02,0.00E+00,2.7823E-03,2.0662E+02,1.9181E-05,4.0000E-06,2.6015E-15,-1.4620E+01,1.4668E+01
21,2.5800E-04,5.4424E+01,2.0767E+02,0.00E+00,3.0597E-03,2.0767E+02,1.9797E-05,4.0000E-06,1.8576E-15,-1.4556E+01,1.4609E+01
22,3.0293E-04,5.3403E+01,2.0868E+02,0.00E+00,5.7569E-03,2.0869E+02,2.0409E-05,4.0000E-06,1.3599E-15,-1.4453E+01,1.4552E+01
23,3.5517E-04,5.2387E+01,2.0964E+02,0.00E+00,1.4107E-02,2.0965E+02,2.1019E-05,4.0000E-06,1.0021E-15,-1.4194E+01,1.4438E+01
24,4.1582E-04,5.1376E+01,2.1048E+02,0.00E+00,2.5255E-02,2.1050E+02,2.1526E-05,4.0000E-06,7.3457E-16,-1.3859E+01,1.4295E+01
25,4.8613E-04,5.0370E+01,2.1115E+02,0.00E+00,3.1875E-02,2.1117E+02,2.2053E-05,4.0000E-06,5.3330E-16,-1.3535E+01,1.4086E+01
26,5.6752E-04,4.9372E+01,2.1158E+02,0.00E+00,3.3082E-02,2.1161E+02,2.2552E-05,4.0000E-06,3.7102E-16,-1.3271E+01,1.3843E+01
