   167.899046453042        0.904887903584368E-05
   182.290763106192        0.954607094165472E-05
   190.417458868448        0.100853806781796E-04
   193.135728740965        0.106261347324985E-04
   193.691701950709        0.110880032880971E-04
   193.787811937635        0.116232263177836E-04
   194.054144408445        0.120560348683943E-04
   194.550334587621        0.124865628173815E-04
   195.197773527807        0.129149442033875E-04
   195.947707627215        0.133413470391408E-04
   196.783216887197        0.138659325988526E-04
   197.699090991402        0.143888435964677E-04
   198.694752358074        0.150100805804383E-04
   199.767302540645        0.155445648551834E-04
   200.900603941433        0.161721729278975E-04
   202.063932549534        0.166979576907124E-04
   203.229887124627        0.173218978567481E-04
   204.380590590645        0.179438919864656E-04
   205.501491437664        0.185637947150127E-04
   206.586537805024        0.191814345757876E-04
   207.638482614038        0.197966423812470E-04
   208.655356931694        0.204092581221591E-04
   209.613551108989        0.210190911337888E-04
   210.458482026152        0.215258397403890E-04
   211.123502341784        0.220527723559783E-04
   211.564658669108        0.225521168650487E-04
   211.780905424386        0.230222219433367E-04
   211.816118144128        0.234407219416808E-04
   211.741856833797        0.239293167857555E-04
   211.635846638112        0.243138945976005E-04
   211.568538134676        0.246944805012792E-04
   211.588469338484        0.250712101923719E-04
   211.711382052744        0.254442753865044E-04
   211.918934942340        0.258138599641431E-04
   212.164770336152        0.261799310782098E-04
   212.392414200377        0.265425406236313E-04
   212.558245581522        0.268017315914248E-04
   212.642272732040        0.271573878489890E-04
   212.647332755303        0.274093803923917E-04
   212.597968373973        0.276786827122019E-04
   212.538985046037        0.280013464611316E-04
   212.524793994905        0.282416261440113E-04
   212.600530089167        0.284890802857382E-04
   212.784290476141        0.287554795438806E-04
   213.059661550654        0.289403421519221E-04
   213.384954660510        0.291832392944459E-04
   213.713105046869        0.293446054624963E-04
   214.009883987072        0.296043553309053E-04
   214.262975512922        0.297623335077306E-04
   214.479273803673        0.299186187615571E-04
   214.673032862099        0.300731173101326E-04
   214.853628787899        0.303258438574312E-04
   215.019315493448        0.304767799236194E-04
   215.157937196656        0.306259043800280E-04
   215.252800887615        0.307731980168869E-04
   215.290172158235        0.309186322170595E-04
   215.264986370231        0.310621380108139E-04
   215.181586757920        0.312037428706210E-04
   215.049974314220        0.313433039787239E-04
   214.880904339893        0.314809118476926E-04
   214.682125201708        0.316164912295757E-04
   214.456917552303        0.317500228990568E-04
   214.204824087800        0.318815514417227E-04
   213.923253408982        0.320000000000000E-04
   213.609663217192        0.320384137543584E-04
   213.264167155943        0.321637547057690E-04
   212.890412682682        0.322000000000000E-04
   212.495962872289        0.323000000000000E-04
   212.094192457540        0.323272814845668E-04
   211.703171272667        0.324000000000000E-04
   211.341013462508        0.324592285829575E-04
   211.023538845156        0.325000000000000E-04
   210.764313417898        0.325000000000000E-04
   210.574675012623        0.325000000000000E-04
   210.463944810515        0.325000000000000E-04
   210.442312267204        0.356171685888536E-04
   210.524115076378        0.439041994931753E-04
   210.719425531763        0.468233993122952E-04
   211.028324894000        0.505843932604567E-04
   211.449680489548        0.241106937234400E-04
   212.029866594189        0.140071997926642E-04
   212.786743201496        0.785465986713786E-05
   215.491409348232        0.113292640983631E-04
   219.876076867517        0.200658455155323E-04
   224.214822415032        0.345525687519696E-04
   228.592772749254        0.585404664861491E-04
   232.928361745582        0.967546058674354E-04
   237.174331669825        0.155454013853661E-03
   241.305696215199        0.242653349869921E-03
   245.297379660046        0.367809740086829E-03
   249.126600552856        0.541320713574650E-03
   252.775188514836        0.773804424102083E-03
   256.231202153166        0.107532423508733E-02
   259.489457114471        0.145473726854244E-02
   262.550981706348        0.191928266182539E-02
   265.421747183628        0.247442637574368E-02
   268.111124982687        0.312390353802611E-02
   270.630433514539        0.386987227045724E-02
   272.991771085363        0.471310463395903E-02
   275.443814562037        0.572543894662740E-02
   276.626934532828        0.621288708359034E-02
