NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0375,2500.0,0.000458,0.000458,0.0127,276.7
2.0,2.0,0.00372,3750.0,0.00117,0.00117,0.0324,276.73
3.0,2.0,0.00542,5620.0,0.000836,0.000836,0.0231,276.75
4.0,2.0,0.00794,8440.0,0.00093,0.00093,0.0257,276.78
5.0,2.0,0.0114,8440.0,0.000279,0.000279,0.00773,276.79
6.0,80.0,0.0105,8440.0,-0.00184,0.0153,-0.0509,276.74
7.0,80.0,0.0054,10000.0,-0.00141,0.0151,-0.0389,276.7
8.0,80.0,0.00857,10000.0,-0.00117,0.0149,-0.0323,276.66
9.0,81.0,0.00926,10000.0,-0.000691,0.0154,-0.0191,276.64
10.0,81.0,0.0109,10000.0,-0.000642,0.0154,-0.0178,276.63
