   167.835761310037        0.899983563803255E-05
   180.984620330307        0.949783792827823E-05
   188.604945796399        0.100114916616217E-04
   191.632276726383        0.105448583432607E-04
   192.824180997379        0.110023317624694E-04
   193.416315282661        0.115373314354041E-04
   193.915028679009        0.119706114978350E-04
   194.478401782798        0.124014560389343E-04
   195.137383882169        0.128300968029313E-04
   195.891128863030        0.132567430538796E-04
   196.733466649946        0.137815641728854E-04
   197.659216291147        0.143069314811034E-04
   198.666332645181        0.149259382251852E-04
   199.751016668870        0.154686108259817E-04
   200.896466797835        0.160965217253928E-04
   202.070951397361        0.166225835097570E-04
   203.246109172022        0.172467731742824E-04
   204.403584140033        0.178689874563227E-04
   205.528943597579        0.184890809617254E-04
   206.616862881734        0.191068818567985E-04
   207.671360942633        0.197222190724435E-04
   208.691740138326        0.203349286225197E-04
   209.654881887195        0.209448148331592E-04
   210.504985038654        0.214515732551297E-04
   211.172539406629        0.219698825135066E-04
   211.610641401381        0.224691827851708E-04
   211.816926867875        0.229652399872068E-04
   211.836403156899        0.234363959980863E-04
   211.743476277115        0.238462052701081E-04
   211.619199456358        0.242307320585523E-04
   211.537013355333        0.247112725679456E-04
   211.547508869744        0.250879544418023E-04
   211.667133592815        0.254609617378192E-04
   211.876445713566        0.258304704617805E-04
   212.126451913217        0.260982875929938E-04
   212.357625031083        0.264590504473385E-04
   212.523813890775        0.268180921555259E-04
   212.603245568401        0.270735817811331E-04
   212.598104322841        0.274127202501350E-04
   212.534137360874        0.276732622999822E-04
   212.458623748826        0.279586066522572E-04
   212.428912923360        0.282286515007962E-04
   212.492938708230        0.284936604899444E-04
   212.669981974472        0.287262135221761E-04
   212.942393156158        0.289277688020705E-04
   213.265607958279        0.291814175023329E-04
   213.589378654273        0.293519616257753E-04
   213.877856816001        0.295231018376321E-04
   214.118843350823        0.297694122634006E-04
   214.319829567862        0.299255253238959E-04
   214.496611709219        0.300798606790788E-04
   214.660343797177        0.302323868389102E-04
   214.809990377530        0.304662110627662E-04
   214.933316760503        0.306320214446309E-04
   215.012893093391        0.307790871090484E-04
   215.034120012822        0.309242591210500E-04
   214.991790267569        0.310675078717685E-04
   214.890951769437        0.312088278457201E-04
   214.742830041059        0.313481122069366E-04
   214.559472748114        0.314854364251630E-04
   214.349573171877        0.316207138548598E-04
   214.116809149768        0.317539550010744E-04
   213.860561842611        0.318851922955688E-04
   213.577477277931        0.319143670438629E-04
   213.263987299505        0.320414702535877E-04
   212.919361760811        0.321665336068104E-04
   212.546352723900        0.322000000000000E-04
   212.151566071556        0.323000000000000E-04
   211.747700986479        0.323292782207569E-04
   211.352450417543        0.324000000000000E-04
   210.983701628618        0.324607557853245E-04
   210.657107015446        0.325000000000000E-04
   210.386188802800        0.325000000000000E-04
   210.182550807233        0.325000000000000E-04
   210.056291039472        0.325000000000000E-04
   210.019041706081        0.356456939976434E-04
   210.088596828860        0.439077970085512E-04
   210.282428851606        0.468192854505390E-04
   210.601094746181        0.505685491539159E-04
   211.011049461433        0.238279994875253E-04
   211.499558404775        0.135655831939498E-04
   212.076119346942        0.713116421668446E-05
   215.565430140017        0.114397486319329E-04
   220.026584216071        0.204509662795432E-04
   224.449321252330        0.355517629746513E-04
   228.816639471286        0.600932458481634E-04
   233.112472628300        0.987808868284585E-04
   237.320201114700        0.157933739805858E-03
   241.420044734625        0.245575433967834E-03
   245.397404007178        0.371552092277021E-03
   249.222071271055        0.546412878021557E-03
   252.865130652282        0.780458628294156E-03
   256.314915224995        0.108369038757833E-02
   259.566542193717        0.146488547491105E-02
   262.621320428820        0.193119842617202E-02
   265.485449446111        0.248801676360984E-02
   268.168465028639        0.313901019586683E-02
   270.681789326704        0.388628706995995E-02
   273.057340249871        0.473828177830490E-02
   275.503347520216        0.574943082452833E-02
   276.684242423329        0.623594734843329E-02
