J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3129E+01,2.1298E+02,0.00E+00,2.8138E+00,2.1017E+02,1.4405E-09,1.4405E-09,4.6008E-11,-5.1268E+01,7.5579E+01
2,9.3039E-06,7.1925E+01,1.9669E+02,0.00E+00,-1.0494E+00,1.9541E+02,2.2208E-09,2.2208E-09,5.2259E-11,-4.0295E+01,3.1228E+01
3,1.1228E-05,7.0810E+01,1.8590E+02,0.00E+00,-2.7053E-01,1.8531E+02,3.3456E-09,3.3456E-09,5.6627E-11,-1.6142E+01,1.3805E+01
4,1.3531E-05,6.9751E+01,1.8020E+02,0.00E+00,-9.1903E-01,1.8007E+02,4.9606E-09,4.9606E-09,5.8594E-11,-1.4066E+01,6.1259E+00
5,1.6283E-05,6.8724E+01,1.7786E+02,0.00E+00,-4.2357E-01,1.7790E+02,7.2810E-09,7.2810E-09,5.5871E-11,-6.5732E+00,2.9136E+00
6,1.9567E-05,6.7712E+01,1.7762E+02,0.00E+00,-2.8188E-01,1.7764E+02,1.0635E-08,1.0635E-08,4.9529E-11,-4.1525E+00,1.7171E+00
7,2.3479E-05,6.6707E+01,1.7847E+02,0.00E+00,-2.2027E-01,1.7852E+02,1.5420E-08,1.5420E-08,4.0924E-11,-3.2330E+00,1.3299E+00
8,2.8132E-05,6.5703E+01,1.8002E+02,0.00E+00,-1.4274E-01,1.8007E+02,2.2093E-08,2.2093E-08,3.0926E-11,-2.4547E+00,1.2214E+00
9,3.3660E-05,6.4698E+01,1.8198E+02,0.00E+00,-1.1926E-01,1.8204E+02,3.1184E-08,3.1184E-08,2.0895E-11,-2.2162E+00,1.1858E+00
10,4.0216E-05,6.3690E+01,1.8420E+02,0.00E+00,-9.8913E-02,1.8426E+02,4.3051E-08,4.3051E-08,1.2187E-11,-2.0116E+00,1.1570E+00
11,4.7979E-05,6.2678E+01,1.8655E+02,0.00E+00,-8.6700E-02,1.8663E+02,5.7179E-08,5.7179E-08,6.1634E-12,-1.8728E+00,1.1237E+00
12,5.7159E-05,6.1661E+01,1.8895E+02,0.00E+00,-6.5676E-02,1.8903E+02,7.1704E-08,7.1704E-08,2.9419E-12,-1.6529E+00,1.0854E+00
13,6.7998E-05,6.0641E+01,1.9131E+02,0.00E+00,-4.9783E-02,1.9139E+02,8.3536E-08,8.3536E-08,1.4756E-12,-1.4727E+00,1.0425E+00
