NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00748,7500.0,-0.00258,0.00208,-0.0752,291.25
2.0,79.0,0.00998,10000.0,0.00023,0.00263,0.0067,291.26
3.0,78.0,0.00648,10000.0,0.000264,0.00262,0.00768,291.27
4.0,78.0,0.00912,10000.0,0.000123,0.00256,0.00358,291.27
5.0,78.0,0.0105,10000.0,0.000112,0.00254,0.00326,291.27
6.0,79.0,0.0134,10000.0,0.000434,0.00282,0.0126,291.28
7.0,78.0,0.0192,10000.0,0.000398,0.00279,0.0116,291.3
8.0,78.0,0.00578,10000.0,0.000327,0.00272,0.00954,291.31
9.0,78.0,0.00809,10000.0,0.000229,0.00267,0.00666,291.31
10.0,78.0,0.00537,10000.0,0.000187,0.00261,0.00544,291.32
