
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.1389E-05  F_CO2= 3.8000E-04  F_O2= 1.2105E-11  F_N2= 9.6119E-01  F_H2= 1.2144E-04  F_AR= 9.8332E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 4.532E-73

 NST=     1 JCONV= 68 CHG=7.48E-03 dt0=7.50E+03 DIVF(1)=-2.58E-03 DIVFrms= 2.08E-03 DT(ND)=-7.52E-02 T(ND)=2.9125E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2308

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.3228E+01 2.0788E+02  0.00E+00   3.2306E-01  2.0755E+02  1.4405E-09  4.0000E-06  4.6008E-11 -6.9924E+01  7.5507E+01
  2 9.3039E-06 7.2044E+01 1.9504E+02  0.00E+00  -1.4572E+00  1.9490E+02  2.2208E-09  4.0000E-06  5.2259E-11 -5.6431E+01  3.1251E+01
  3 1.1228E-05 7.0933E+01 1.8593E+02  0.00E+00   1.5393E-01  1.8524E+02  3.3456E-09  4.0000E-06  5.6627E-11 -1.1166E+01  1.3826E+01
  4 1.3531E-05 6.9873E+01 1.8061E+02  0.00E+00  -6.4254E-01  1.8015E+02  4.9606E-09  4.0000E-06  5.8594E-11 -1.7238E+01  6.1344E+00
  5 1.6283E-05 6.8843E+01 1.7837E+02  0.00E+00  -2.8455E-01  1.7832E+02  7.2810E-09  4.0000E-06  5.5871E-11 -7.8343E+00  2.9172E+00
  6 1.9567E-05 6.7828E+01 1.7816E+02  0.00E+00  -1.6934E-01  1.7807E+02  1.0635E-08  4.0000E-06  4.9529E-11 -4.6444E+00  1.7182E+00
  7 2.3479E-05 6.6820E+01 1.7898E+02  0.00E+00  -1.1889E-01  1.7892E+02  1.5420E-08  4.0000E-06  4.0924E-11 -3.3851E+00  1.3306E+00
  8 2.8132E-05 6.5814E+01 1.8054E+02  0.00E+00  -8.7143E-02  1.8053E+02  2.2093E-08  4.0000E-06  3.0926E-11 -2.7281E+00  1.2222E+00
  9 3.3660E-05 6.4806E+01 1.8255E+02  0.00E+00  -6.9791E-02  1.8256E+02  3.1184E-08  4.0000E-06  2.0895E-11 -2.3929E+00  1.1869E+00
 10 4.0216E-05 6.3794E+01 1.8482E+02  0.00E+00  -5.8458E-02  1.8485E+02  4.3051E-08  4.0000E-06  1.2187E-11 -2.1683E+00  1.1582E+00
 11 4.7979E-05 6.2778E+01 1.8722E+02  0.00E+00  -4.6950E-02  1.8726E+02  5.7179E-08  4.0000E-06  6.1634E-12 -1.9364E+00  1.1251E+00
 12 5.7159E-05 6.1758E+01 1.8966E+02  0.00E+00  -3.6726E-02  1.8971E+02  7.1704E-08  4.0000E-06  2.9419E-12 -1.7216E+00  1.0870E+00
 13 6.7998E-05 6.0733E+01 1.9206E+02  0.00E+00  -2.8986E-02  1.9212E+02  8.3536E-08  4.0000E-06  1.4756E-12 -1.5451E+00  1.0442E+00
 14 8.0776E-05 5.9705E+01 1.9432E+02  0.00E+00  -2.0255E-02  1.9440E+02  9.0166E-08  4.0000E-06  7.5504E-13 -1.3450E+00  9.9502E-01
 15 9.5817E-05 5.8675E+01 1.9640E+02  0.00E+00  -1.4599E-02  1.9647E+02  8.9988E-08  4.0000E-06  3.7167E-13 -1.1935E+00  9.4126E-01
 16 1.1350E-04 5.7643E+01 1.9821E+02  0.00E+00  -1.1136E-02  1.9830E+02  8.2590E-08  4.0000E-06  1.6306E-13 -1.0856E+00  8.9315E-01
 17 1.3424E-04 5.6611E+01 1.9974E+02  0.00E+00  -1.0249E-02  1.9983E+02  6.9039E-08  4.0000E-06  5.6626E-14 -1.0278E+00  8.5073E-01
 18 1.5856E-04 5.5582E+01 2.0097E+02  0.00E+00  -1.1267E-02  2.0105E+02  5.2534E-08  4.0000E-06  1.3344E-14 -1.0092E+00  8.1451E-01
 19 1.8700E-04 5.4556E+01 2.0189E+02  0.00E+00  -1.3942E-02  2.0198E+02  3.7494E-08  4.0000E-06  2.4158E-15 -1.0267E+00  7.8574E-01
 20 2.2024E-04 5.3536E+01 2.0254E+02  0.00E+00  -1.7823E-02  2.0262E+02  2.7499E-08  4.0000E-06  5.6554E-16 -1.0726E+00  7.6466E-01
 21 2.5900E-04 5.2522E+01 2.0293E+02  0.00E+00  -2.2419E-02  2.0301E+02  2.3335E-08  4.0000E-06  2.2772E-16 -1.1394E+00  7.5204E-01
 22 3.0416E-04 5.1516E+01 2.0310E+02  0.00E+00  -2.7234E-02  2.0317E+02  2.4207E-08  4.0000E-06  3.6789E-16 -1.2162E+00  7.4559E-01
 23 3.5667E-04 5.0520E+01 2.0310E+02  0.00E+00  -3.1903E-02  2.0316E+02  2.8426E-08  4.0000E-06  2.2431E-15 -1.2973E+00  7.4607E-01
 24 4.1765E-04 4.9532E+01 2.0295E+02  0.00E+00  -3.6019E-02  2.0301E+02  3.3566E-08  4.0000E-06  8.5373E-15 -1.3740E+00  7.5158E-01
 25 4.8835E-04 4.8555E+01 2.0271E+02  0.00E+00  -3.9349E-02  2.0276E+02  3.8171E-08  4.0000E-06  1.4917E-14 -1.4406E+00  7.6061E-01
 26 5.7020E-04 4.7589E+01 2.0239E+02  0.00E+00  -4.1617E-02  2.0244E+02  4.1465E-08  4.0000E-06  1.7660E-14 -1.4904E+00  7.7127E-01
 27 6.6481E-04 4.6634E+01 2.0204E+02  0.00E+00  -4.2632E-02  2.0208E+02  4.2965E-08  4.0000E-06  1.9893E-14 -1.5186E+00  7.8193E-01
 28 7.7401E-04 4.5689E+01 2.0165E+02  0.00E+00  -4.2380E-02  2.0170E+02  4.3278E-08  4.0000E-06  2.1585E-14 -1.5235E+00  7.9118E-01
 29 8.9986E-04 4.4755E+01 2.0126E+02  0.00E+00  -4.0917E-02  2.0130E+02  4.2612E-08  4.0000E-06  2.3080E-14 -1.5047E+00  7.9761E-01
 30 1.0447E-03 4.3833E+01 2.0085E+02  0.00E+00  -4.2282E-02  2.0089E+02  4.1342E-08  4.0000E-06  2.6492E-14 -1.5325E+00  8.0192E-01
 31 1.2110E-03 4.2921E+01 2.0045E+02  0.00E+00  -3.8795E-02  2.0049E+02  3.9718E-08  4.0000E-06  3.1400E-14 -1.4760E+00  8.0566E-01
 32 1.4018E-03 4.2021E+01 2.0005E+02  0.00E+00  -3.5361E-02  2.0009E+02  3.7951E-08  4.0000E-06  3.7632E-14 -1.4165E+00  8.0546E-01
 33 1.6204E-03 4.1131E+01 1.9965E+02  0.00E+00  -3.2282E-02  1.9969E+02  3.6272E-08  4.0000E-06  4.5584E-14 -1.3625E+00  8.0469E-01
