   208.471443770192        0.129479890709854E-08
   195.023395141572        0.198759452729081E-08
   185.581003800248        0.299945893333446E-08
   180.690025093586        0.445750041313331E-08
   178.799329071586        0.656466849612302E-08
   178.636740639272        0.961900558268373E-08
   179.580036201596        0.139958250024175E-07
   181.233989123545        0.201551664600921E-07
   183.301830804540        0.287555035088491E-07
   185.612982190862        0.400539955687413E-07
   188.060730135675        0.538466201288480E-07
   190.553205270612        0.686065304702461E-07
   193.000297528737        0.813409459946250E-07
   195.315908044269        0.891703774032848E-07
   197.424814901783        0.903279037773568E-07
   199.270217179120        0.840440916435761E-07
   200.817248727063        0.710856453819931E-07
   202.051672212260        0.545667914547937E-07
   202.977996753074        0.388473768973836E-07
   203.615575107086        0.280497842545321E-07
   203.994449558906        0.232248257546906E-07
   204.151473892009        0.236822435077353E-07
   204.126670023946        0.277894358048838E-07
   203.960154008666        0.330597352966808E-07
   203.689456509932        0.378183388580421E-07
   203.347229031683        0.412239352109221E-07
   202.959535650706        0.429128385358877E-07
   202.544394030070        0.432000000000000E-07
   202.111196886160        0.425666679828311E-07
   201.669404988880        0.412437362583747E-07
   201.229629231494        0.396195095578855E-07
   200.789955045039        0.378509141897242E-07
   200.340501513903        0.360740851748088E-07
   199.874946557949        0.344818377967450E-07
   199.390769551464        0.330399591587643E-07
   198.887700008939        0.318713751749178E-07
   198.365547020748        0.308678245223734E-07
   197.822699153510        0.302722703596543E-07
   197.256586289914        0.300000000000000E-07
   196.665599228229        0.302181904323573E-07
   196.051228595416        0.310567136736577E-07
   195.419321424470        0.327556216026242E-07
   194.779480447939        0.354997736423416E-07
   194.143297921201        0.397726274043665E-07
   193.522531061182        0.459540781040681E-07
   192.927652213060        0.551036390518328E-07
   192.378393466330        0.680632154634377E-07
   191.897097818397        0.863810610342731E-07
   191.484133613807        0.111891556824431E-06
   191.129606550273        0.146599237877811E-06
   190.827922642429        0.193230687309590E-06
   190.573402678290        0.256141015850777E-06
   190.360277326531        0.337060975751198E-06
   190.183663017799        0.440271079195382E-06
   190.040786800227        0.569472362586722E-06
   189.931952605091        0.726008836281700E-06
   189.860814086448        0.911296513316337E-06
   189.833937757029        0.112974439555382E-05
   189.859458776731        0.136736168906056E-05
   189.945110883786        0.163739002017346E-05
   190.096530981420        0.192393922486977E-05
   190.316175262894        0.221807445247971E-05
   190.603010541343        0.250324433415457E-05
   190.953045897248        0.276558850371275E-05
   191.360466143727        0.296709875462158E-05
   191.819050541219        0.310697257837390E-05
   192.323267180407        0.320764766121170E-05
   192.865833762209        0.368305906448468E-05
   193.431748198592        0.400000000000000E-05
   194.106772637640        0.400000000000000E-05
   195.109090619726        0.400000000000000E-05
   196.181934233937        0.400000000000000E-05
   197.466640308851        0.400000000000000E-05
   199.241765556173        0.400000000000000E-05
   203.612543262955        0.400000000000000E-05
   208.189446813782        0.400000000000000E-05
   213.171197246115        0.791645910797386E-05
   218.164426509076        0.154090062862788E-04
   223.134143797122        0.290158909193185E-04
   228.052341387742        0.528106013333140E-04
   232.883846546632        0.927735988523090E-04
   237.587913859138        0.157050709142110E-03
   242.122138380260        0.255827970781824E-03
   246.448118496565        0.400711395251553E-03
   250.537053858611        0.603728926652875E-03
   254.373150361769        0.876283402359666E-03
   257.953800110572        0.122839483259819E-02
   261.287123861642        0.166837710043303E-02
   264.388353050953        0.220287657623389E-02
   267.276374268976        0.283710207936559E-02
   269.971111403559        0.357509634362054E-02
   272.491854769050        0.441996517816510E-02
   275.086822024329        0.545681250446742E-02
   277.590166149900        0.647019120389041E-02
   279.989391270007        0.771025461755062E-02
   282.259871621444        0.896373139761684E-02
   284.441164782525        0.104133345948680E-01
   286.513459020057        0.119526701103030E-01
   288.499787071271        0.135152925997492E-01
   290.401942149757        0.153920924466496E-01
   291.327931039246        0.163069426443460E-01
