,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,1.52e-14,8.09e-12,0.0123,5.34e-13,7.78e-16,1.9e-13,5.36e-14,0.000124,3.91e-06,3.41e-12,1.69e-10,7.3e-05,9.71e-13,1.65e-07,6.42e-11,3.09e-13,3.96e-11,3.12e-10,25000.0,1.09e-12,4.37e-13,3.09e-12,2.29e-11,1.45e-11,1.54e-12,2.18e-11,6.05e-13,1.22e-10,1.26e-23,2.17e-09,5.38e-16,1.85e-17,2.26e-15,6.65e-56,2.81e-18,1.29e-09,8.17e-17,25000.0,2.19e-21,0.00038,5.64e-11,3.2e-11
1,75000.0,7.48e-15,7.08e-13,0.0102,6.53e-13,8.58e-16,1.78e-14,2.84e-14,0.000124,3.91e-06,3.82e-12,1.79e-10,7.3e-05,9.07e-13,1.65e-07,6.22e-11,2.72e-14,4.14e-11,3.07e-10,75000.0,1.35e-12,6.01e-13,4.11e-12,2.43e-11,8.13e-12,1.2e-12,2.47e-11,6.98e-13,1.21e-10,1.61e-23,2.18e-09,7.42e-16,9.6e-19,1.52e-15,6.7e-53,1.17e-19,1.26e-09,1.19e-18,75000.0,2.29e-23,0.00038,5.45e-11,3.38e-11
2,125000.0,8.42e-15,6.26e-14,0.00835,7.75e-13,1.04e-15,1.59e-15,1.45e-14,0.000124,3.9e-06,4.05e-12,1.83e-10,7.3e-05,9.4e-13,1.65e-07,6.17e-11,3.92e-15,4.14e-11,2.96e-10,125000.0,1.56e-12,7.97e-13,4.64e-12,2.25e-11,4.55e-12,1.15e-12,2.77e-11,7.89e-13,1.18e-10,2.21e-23,2.2e-09,9.79e-16,6.96e-20,9.56e-16,6.37e-50,1.78e-20,1.23e-09,2.3e-20,125000.0,5.27e-25,0.00038,5.26e-11,3.74e-11
3,175000.0,1.01e-14,8e-15,0.00691,9.13e-13,1.25e-15,2.03e-16,7.17e-15,0.000124,3.89e-06,4.24e-12,1.83e-10,7.3e-05,9.8e-13,1.65e-07,6.14e-11,2.25e-15,4.09e-11,2.79e-10,175000.0,1.75e-12,1.03e-12,4.94e-12,2.02e-11,2.55e-12,1.09e-12,3.07e-11,8.69e-13,1.14e-10,2.93e-23,2.24e-09,1.24e-15,8.25e-21,5.96e-16,5.84e-47,1.16e-20,1.21e-09,1.98e-21,175000.0,1.87e-25,0.00038,5.18e-11,4.33e-11
4,275000.0,1.39e-14,3.38e-15,0.00478,1.25e-12,1.76e-15,8.52e-17,1.65e-15,0.000124,3.88e-06,4.55e-12,1.8e-10,7.3e-05,1.05e-12,1.65e-07,6.13e-11,2.25e-15,3.92e-11,2.35e-10,275000.0,2.04e-12,1.63e-12,5.25e-12,1.62e-11,8.29e-13,9.42e-13,3.68e-11,1e-12,9.76e-11,4.94e-23,2.33e-09,1.85e-15,3.2e-21,2.41e-16,4.3e-41,1.4e-20,1.15e-09,1.5e-21,275000.0,4.08e-25,0.00038,5.36e-11,6.14e-11
5,375000.0,1.91e-14,3.74e-15,0.0031,1.65e-12,2.35e-15,8.97e-17,3.65e-16,0.000124,3.87e-06,4.67e-12,1.67e-10,7.3e-05,1.09e-12,1.65e-07,6.16e-11,2.47e-15,3.63e-11,1.88e-10,375000.0,2.27e-12,2.47e-12,5.69e-12,1.33e-11,2.91e-13,8.18e-13,4.29e-11,1.09e-12,7.2e-11,8.95e-23,2.45e-09,2.57e-15,3.67e-21,1.22e-16,2.49e-35,1.86e-20,1.09e-09,3.37e-21,375000.0,1.08e-24,0.00038,5.93e-11,8.65e-11
6,475000.0,2.77e-14,4.23e-15,0.00188,2.14e-12,3.02e-15,9.18e-17,9.35e-17,0.000124,3.86e-06,4.63e-12,1.46e-10,7.3e-05,1.09e-12,1.64e-07,6.22e-11,2.9e-15,3.26e-11,1.45e-10,475000.0,2.46e-12,3.64e-12,6.45e-12,1.13e-11,1.21e-13,7.31e-13,4.84e-11,1.11e-12,3.78e-11,1.77e-22,2.57e-09,3.36e-15,4.66e-21,9.12e-17,1.08e-29,2.79e-20,1.03e-09,7.96e-21,475000.0,3.36e-24,0.00038,6.83e-11,1.18e-10
7,575000.0,4.41e-14,4.77e-15,0.00107,2.76e-12,3.81e-15,8.96e-17,4.12e-17,0.000124,3.85e-06,4.48e-12,1.23e-10,7.3e-05,1.05e-12,1.64e-07,6.26e-11,3.72e-15,2.84e-11,1.09e-10,575000.0,2.59e-12,5.21e-12,7.73e-12,9.99e-12,6.75e-14,6.8e-13,5.24e-11,1.05e-12,1.47e-11,3.87e-22,2.7e-09,4.12e-15,6.53e-21,9.66e-17,2.96e-24,5e-20,9.74e-10,1.7e-20,575000.0,1.16e-23,0.00038,8.02e-11,1.36e-10
8,675000.0,7.87e-14,4.24e-15,0.000553,3.45e-12,4.57e-15,6.42e-17,3.34e-17,0.000124,3.84e-06,4.16e-12,9.67e-11,7.3e-05,9.58e-13,1.64e-07,6.27e-11,5.35e-15,2.37e-11,8.06e-11,675000.0,2.67e-12,7.35e-12,1.01e-11,9.36e-12,5.4e-14,6.68e-13,5.44e-11,9.05e-13,4.85e-12,9.48e-22,2.82e-09,4.77e-15,8.25e-21,1.22e-16,2.58e-20,1.13e-19,9.22e-10,2.35e-20,675000.0,4.34e-23,0.00038,9.51e-11,1.41e-10
9,775000.0,1.54e-13,3.83e-15,0.000272,4.25e-12,5.27e-15,4.34e-17,3.31e-17,0.000124,3.83e-06,3.73e-12,7.16e-11,7.3e-05,8.31e-13,1.63e-07,6.22e-11,8.35e-15,1.89e-11,5.83e-11,775000.0,2.7e-12,1.02e-11,1.44e-11,9.81e-12,6.09e-14,6.99e-13,5.46e-11,7.29e-13,1.46e-12,2.7e-21,2.93e-09,5.26e-15,1.17e-20,1.64e-16,3.46e-18,3.06e-19,8.72e-10,2.54e-20,775000.0,1.7e-22,0.00038,1.13e-10,1.4e-10
