J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3527E+01,2.0479E+02,0.00E+00,-1.1374E+00,2.0592E+02,1.2948E-09,4.0000E-06,4.3686E-11,-9.4667E+01,7.5013E+01
2,9.3039E-06,7.2353E+01,1.9470E+02,0.00E+00,-9.2292E-01,1.9500E+02,1.9876E-09,4.0000E-06,5.0099E-11,-4.7294E+01,3.1346E+01
3,1.1228E-05,7.1241E+01,1.8675E+02,0.00E+00,-7.9000E-01,1.8664E+02,2.9995E-09,4.0000E-06,5.4998E-11,-2.7591E+01,1.3940E+01
4,1.3531E-05,7.0174E+01,1.8191E+02,0.00E+00,-4.7452E-01,1.8171E+02,4.4575E-09,4.0000E-06,5.7652E-11,-1.4376E+01,6.1765E+00
5,1.6283E-05,6.9137E+01,1.7974E+02,0.00E+00,-2.8842E-01,1.7959E+02,6.5647E-09,4.0000E-06,5.6525E-11,-7.9196E+00,2.9357E+00
6,1.9567E-05,6.8114E+01,1.7942E+02,0.00E+00,-1.8774E-01,1.7932E+02,9.6190E-09,4.0000E-06,5.0916E-11,-4.9668E+00,1.7226E+00
7,2.3479E-05,6.7099E+01,1.8029E+02,0.00E+00,-1.2070E-01,1.8024E+02,1.3996E-08,4.0000E-06,4.2910E-11,-3.4152E+00,1.3295E+00
8,2.8132E-05,6.6085E+01,1.8192E+02,0.00E+00,-9.8158E-02,1.8190E+02,2.0155E-08,4.0000E-06,3.3199E-11,-2.9154E+00,1.2193E+00
9,3.3660E-05,6.5069E+01,1.8402E+02,0.00E+00,-7.5049E-02,1.8403E+02,2.8756E-08,4.0000E-06,2.3072E-11,-2.4782E+00,1.1813E+00
10,4.0216E-05,6.4049E+01,1.8638E+02,0.00E+00,-6.4015E-02,1.8641E+02,4.0054E-08,4.0000E-06,1.3856E-11,-2.2608E+00,1.1546E+00
11,4.7979E-05,6.3024E+01,1.8888E+02,0.00E+00,-5.5265E-02,1.8893E+02,5.3847E-08,4.0000E-06,7.1775E-12,-2.0799E+00,1.1250E+00
12,5.7159E-05,6.1994E+01,1.9142E+02,0.00E+00,-4.4951E-02,1.9148E+02,6.8607E-08,4.0000E-06,3.4036E-12,-1.8648E+00,1.0880E+00
13,6.7998E-05,6.0960E+01,1.9390E+02,0.00E+00,-3.5881E-02,1.9397E+02,8.1341E-08,4.0000E-06,1.6708E-12,-1.6662E+00,1.0461E+00
14,8.0776E-05,5.9922E+01,1.9623E+02,0.00E+00,-2.7219E-02,1.9632E+02,8.9170E-08,4.0000E-06,8.4532E-13,-1.4683E+00,9.9791E-01
15,9.5817E-05,5.8881E+01,1.9836E+02,0.00E+00,-1.9909E-02,1.9845E+02,9.0328E-08,4.0000E-06,4.1666E-13,-1.2895E+00,9.4546E-01
16,1.1350E-04,5.7839E+01,2.0021E+02,0.00E+00,-1.5880E-02,2.0031E+02,8.4044E-08,4.0000E-06,1.8569E-13,-1.1727E+00,8.9825E-01
17,1.3424E-04,5.6797E+01,2.0177E+02,0.00E+00,-1.4649E-02,2.0186E+02,7.1086E-08,4.0000E-06,6.6693E-14,-1.1114E+00,8.5828E-01
18,1.5856E-04,5.5757E+01,2.0301E+02,0.00E+00,-1.5719E-02,2.0310E+02,5.4567E-08,4.0000E-06,1.6317E-14,-1.0964E+00,8.2475E-01
19,1.8700E-04,5.4721E+01,2.0394E+02,0.00E+00,-1.8515E-02,2.0403E+02,3.8847E-08,4.0000E-06,2.8709E-15,-1.1154E+00,7.9547E-01
20,2.2024E-04,5.3690E+01,2.0458E+02,0.00E+00,-2.2619E-02,2.0466E+02,2.8050E-08,4.0000E-06,6.2628E-16,-1.1656E+00,7.7478E-01
21,2.5900E-04,5.2666E+01,2.0495E+02,0.00E+00,-2.7453E-02,2.0504E+02,2.3225E-08,4.0000E-06,2.2420E-16,-1.2354E+00,7.6103E-01
22,3.0416E-04,5.1650E+01,2.0511E+02,0.00E+00,-3.2532E-02,2.0519E+02,2.3682E-08,4.0000E-06,2.9124E-16,-1.3164E+00,7.5422E-01
23,3.5667E-04,5.0644E+01,2.0508E+02,0.00E+00,-3.7389E-02,2.0515E+02,2.7789E-08,4.0000E-06,1.8420E-15,-1.3994E+00,7.5328E-01
24,4.1765E-04,4.9647E+01,2.0490E+02,0.00E+00,-4.1736E-02,2.0497E+02,3.3060E-08,4.0000E-06,7.7536E-15,-1.4799E+00,7.5873E-01
25,4.8835E-04,4.8661E+01,2.0461E+02,0.00E+00,-4.5093E-02,2.0468E+02,3.7818E-08,4.0000E-06,1.4278E-14,-1.5454E+00,7.6617E-01
26,5.7020E-04,4.7685E+01,2.0425E+02,0.00E+00,-4.7397E-02,2.0431E+02,4.1224E-08,4.0000E-06,1.6833E-14,-1.5957E+00,7.7672E-01
27,6.6482E-04,4.6721E+01,2.0384E+02,0.00E+00,-4.8292E-02,2.0390E+02,4.2913E-08,4.0000E-06,1.8938E-14,-1.6211E+00,7.8657E-01
