J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3385E+01,2.0847E+02,0.00E+00,-2.8618E+00,2.1133E+02,1.2948E-09,1.2948E-09,4.3686E-11,-9.9888E+01,7.5162E+01
2,9.3039E-06,7.2199E+01,1.9502E+02,0.00E+00,-1.5102E+00,1.9515E+02,1.9876E-09,1.9876E-09,5.0099E-11,-4.4320E+01,3.1272E+01
3,1.1228E-05,7.1089E+01,1.8558E+02,0.00E+00,-8.8238E-01,1.8523E+02,2.9995E-09,2.9995E-09,5.4998E-11,-2.1514E+01,1.3890E+01
4,1.3531E-05,7.0030E+01,1.8069E+02,0.00E+00,-7.8773E-01,1.8079E+02,4.4575E-09,4.4575E-09,5.7652E-11,-1.2976E+01,6.1697E+00
5,1.6283E-05,6.8998E+01,1.7880E+02,0.00E+00,-5.3212E-01,1.7895E+02,6.5647E-09,6.5647E-09,5.6525E-11,-7.5333E+00,2.9358E+00
6,1.9567E-05,6.7981E+01,1.7864E+02,0.00E+00,-3.5988E-01,1.7872E+02,9.6190E-09,9.6190E-09,5.0916E-11,-4.8319E+00,1.7225E+00
7,2.3479E-05,6.6970E+01,1.7958E+02,0.00E+00,-2.4992E-01,1.7966E+02,1.3996E-08,1.3996E-08,4.2910E-11,-3.4882E+00,1.3289E+00
8,2.8132E-05,6.5959E+01,1.8123E+02,0.00E+00,-1.7658E-01,1.8132E+02,2.0155E-08,2.0155E-08,3.3199E-11,-2.7439E+00,1.2183E+00
9,3.3660E-05,6.4947E+01,1.8330E+02,0.00E+00,-1.4174E-01,1.8338E+02,2.8756E-08,2.8756E-08,2.3072E-11,-2.4047E+00,1.1801E+00
10,4.0216E-05,6.3932E+01,1.8561E+02,0.00E+00,-1.1777E-01,1.8570E+02,4.0054E-08,4.0054E-08,1.3856E-11,-2.1707E+00,1.1531E+00
11,4.7979E-05,6.2911E+01,1.8806E+02,0.00E+00,-1.0220E-01,1.8815E+02,5.3847E-08,5.3847E-08,7.1775E-12,-2.0063E+00,1.1232E+00
12,5.7159E-05,6.1886E+01,1.9055E+02,0.00E+00,-8.2841E-02,1.9065E+02,6.8607E-08,6.8607E-08,3.4036E-12,-1.8019E+00,1.0861E+00
13,6.7998E-05,6.0857E+01,1.9300E+02,0.00E+00,-6.4672E-02,1.9310E+02,8.1341E-08,8.1341E-08,1.6708E-12,-1.6029E+00,1.0441E+00
14,8.0776E-05,5.9823E+01,1.9532E+02,0.00E+00,-4.6483E-02,1.9542E+02,8.9170E-08,8.9170E-08,8.4532E-13,-1.3974E+00,9.9578E-01
