
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 7.1223E-05  F_CO2= 3.8000E-04  F_O2= 1.3792E-11  F_N2= 9.6161E-01  F_H2= 1.2120E-04  F_AR= 9.8374E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 5.101E-73

 NST=     1 JCONV= 72 CHG=8.16E-03 dt0=7.50E+03 DIVF(1)=-7.49E-04 DIVFrms= 3.35E-03 DT(ND)=-2.18E-02 T(ND)=2.9086E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2312

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.2499E+01 2.0858E+02  0.00E+00  -1.0283E+00  2.0961E+02  1.8766E-09  4.0000E-06  5.0230E-11 -9.3932E+01  7.6163E+01
  2 9.3038E-06 7.1314E+01 1.9466E+02  0.00E+00  -1.5899E+00  1.9493E+02  2.9029E-09  4.0000E-06  5.5648E-11 -5.8693E+01  3.1219E+01
  3 1.1228E-05 7.0209E+01 1.8451E+02  0.00E+00  -8.1202E-01  1.8420E+02  4.3801E-09  4.0000E-06  5.8634E-11 -2.7756E+01  1.3724E+01
  4 1.3531E-05 6.9159E+01 1.7862E+02  0.00E+00  -3.1789E-01  1.7824E+02  6.4769E-09  4.0000E-06  5.7494E-11 -1.1539E+01  6.0456E+00
  5 1.6283E-05 6.8143E+01 1.7570E+02  0.00E+00  -1.7067E-01  1.7544E+02  9.4706E-09  4.0000E-06  5.1921E-11 -5.8243E+00  2.8752E+00
  6 1.9566E-05 6.7146E+01 1.7465E+02  0.00E+00  -1.5696E-01  1.7451E+02  1.3687E-08  4.0000E-06  4.4032E-11 -4.4195E+00  1.7073E+00
  7 2.3478E-05 6.6160E+01 1.7479E+02  0.00E+00  -8.8998E-02  1.7473E+02  1.9578E-08  4.0000E-06  3.4562E-11 -2.8713E+00  1.3335E+00
  8 2.8131E-05 6.5179E+01 1.7562E+02  0.00E+00  -5.9382E-02  1.7558E+02  2.7519E-08  4.0000E-06  2.4583E-11 -2.2561E+00  1.2300E+00
  9 3.3657E-05 6.4201E+01 1.7684E+02  0.00E+00  -2.6938E-02  1.7682E+02  3.8019E-08  4.0000E-06  1.5403E-11 -1.6543E+00  1.1888E+00
 10 4.0212E-05 6.3223E+01 1.7831E+02  0.00E+00  -1.4940E-02  1.7829E+02  5.0798E-08  4.0000E-06  8.4464E-12 -1.4138E+00  1.1556E+00
 11 4.7975E-05 6.2245E+01 1.7990E+02  0.00E+00  -4.8479E-03  1.7989E+02  6.4900E-08  4.0000E-06  4.1799E-12 -1.2049E+00  1.1211E+00
 12 5.7154E-05 6.1267E+01 1.8155E+02  0.00E+00   3.4079E-03  1.8155E+02  7.7815E-08  4.0000E-06  2.1109E-12 -1.0170E+00  1.0759E+00
 13 6.7991E-05 6.0288E+01 1.8320E+02  0.00E+00   8.2018E-03  1.8321E+02  8.7049E-08  4.0000E-06  1.1109E-12 -8.8694E-01  1.0287E+00
 14 8.0767E-05 5.9309E+01 1.8480E+02  0.00E+00   1.3236E-02  1.8481E+02  9.0972E-08  4.0000E-06  5.8337E-13 -7.4553E-01  9.7425E-01
 15 9.5805E-05 5.8330E+01 1.8629E+02  0.00E+00   1.5984E-02  1.8631E+02  8.8487E-08  4.0000E-06  2.9069E-13 -6.4233E-01  9.1854E-01
 16 1.1348E-04 5.7353E+01 1.8765E+02  0.00E+00   1.7261E-02  1.8768E+02  7.9568E-08  4.0000E-06  1.2675E-13 -5.6952E-01  8.6779E-01
 17 1.3422E-04 5.6377E+01 1.8887E+02  0.00E+00   1.6835E-02  1.8889E+02  6.5663E-08  4.0000E-06  4.3258E-14 -5.3082E-01  8.2174E-01
 18 1.5853E-04 5.5404E+01 1.8994E+02  0.00E+00   1.5064E-02  1.8996E+02  4.9999E-08  4.0000E-06  1.0243E-14 -5.2128E-01  7.8159E-01
 19 1.8697E-04 5.4434E+01 1.9086E+02  0.00E+00   1.2282E-02  1.9088E+02  3.6220E-08  4.0000E-06  2.0446E-15 -5.3846E-01  7.5068E-01
 20 2.2020E-04 5.3469E+01 1.9165E+02  0.00E+00   8.7152E-03  1.9167E+02  2.7270E-08  4.0000E-06  5.3657E-16 -5.7667E-01  7.2727E-01
 21 2.5896E-04 5.2510E+01 1.9232E+02  0.00E+00   4.6616E-03  1.9234E+02  2.3467E-08  4.0000E-06  2.3251E-16 -6.3247E-01  7.1302E-01
 22 3.0410E-04 5.1555E+01 1.9291E+02  0.00E+00   3.5388E-04  1.9292E+02  2.4160E-08  4.0000E-06  3.5038E-16 -7.0131E-01  7.0742E-01
 23 3.5661E-04 5.0607E+01 1.9341E+02  0.00E+00  -4.0287E-03  1.9343E+02  2.7971E-08  4.0000E-06  1.9177E-15 -7.8060E-01  7.1098E-01
 24 4.1757E-04 4.9666E+01 1.9387E+02  0.00E+00  -8.2791E-03  1.9389E+02  3.2889E-08  4.0000E-06  7.5984E-15 -8.6267E-01  7.1961E-01
 25 4.8825E-04 4.8731E+01 1.9429E+02  0.00E+00  -1.2307E-02  1.9430E+02  3.7462E-08  4.0000E-06  1.4359E-14 -9.4632E-01  7.3366E-01
