
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4070E-03  F_CO2= 2.0000E-02  F_O2= 9.7342E-09  F_N2= 9.4957E-01  F_H2= 2.9329E-03  F_AR= 9.7342E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 4.318E-70

 NST=     1 JCONV= 80 CHG=6.23E-03 dt0=7.50E+03 DIVF(1)=-1.97E-03 DIVFrms= 1.79E-02 DT(ND)=-5.47E-02 T(ND)=2.7748E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2199

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5347E+01 1.6801E+02  0.00E+00  -3.9083E-02  1.6805E+02  9.0775E-06  4.0000E-06  1.6378E-12 -1.7892E+02  1.7824E+02
  2 9.3012E-06 7.4331E+01 1.8103E+02  0.00E+00   1.1333E+00  1.8178E+02  9.5762E-06  4.0000E-06  1.5871E-12 -1.6418E+01  3.6002E+01
  3 1.1223E-05 7.3262E+01 1.8920E+02  0.00E+00   4.3264E-01  1.8984E+02  1.0091E-05  4.0000E-06  1.4527E-12 -1.8028E+01  2.5504E+01
  4 1.3522E-05 7.2168E+01 1.9289E+02  0.00E+00   1.3214E-01  1.9320E+02  1.0631E-05  4.0000E-06  1.2419E-12 -1.8055E+01  2.0339E+01
  5 1.6269E-05 7.1068E+01 1.9448E+02  0.00E+00  -2.0822E-02  1.9465E+02  1.1108E-05  4.0000E-06  9.8682E-13 -1.8397E+01  1.8037E+01
  6 1.9546E-05 6.9969E+01 1.9532E+02  0.00E+00  -8.1617E-02  1.9543E+02  1.1612E-05  4.0000E-06  7.4739E-13 -1.8550E+01  1.7140E+01
  7 2.3449E-05 6.8875E+01 1.9597E+02  0.00E+00  -1.0258E-01  1.9607E+02  1.2049E-05  4.0000E-06  5.5977E-13 -1.8610E+01  1.6837E+01
  8 2.8092E-05 6.7787E+01 1.9664E+02  0.00E+00  -1.0665E-01  1.9672E+02  1.2485E-05  4.0000E-06  4.3375E-13 -1.8611E+01  1.6768E+01
  9 3.3605E-05 6.6704E+01 1.9736E+02  0.00E+00  -1.0777E-01  1.9745E+02  1.2918E-05  4.0000E-06  2.5884E-13 -1.8600E+01  1.6737E+01
 10 4.0143E-05 6.5626E+01 1.9816E+02  0.00E+00  -1.0640E-01  1.9825E+02  1.3374E-05  4.0000E-06  1.6527E-13 -1.8488E+01  1.6650E+01
