
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.263E-01 7.099E-05 1.384E-04 2.135E-03 3.962E+08 7.157E+06 2.555E+10 1.138E+10
  1.250E+05 1.375E-01 7.099E-05 1.384E-04 2.179E-03 3.806E+08 6.876E+06 2.344E+10 1.138E+10
  2.250E+05 1.777E-01 7.099E-05 1.384E-04 2.228E-03 3.643E+08 6.590E+06 1.811E+10 1.138E+10
  3.250E+05 2.368E-01 7.099E-05 1.384E-04 2.283E-03 3.478E+08 6.304E+06 1.355E+10 1.138E+10
  4.250E+05 3.087E-01 7.099E-05 1.384E-04 2.348E-03 3.297E+08 5.995E+06 1.036E+10 1.138E+10
  5.250E+05 3.907E-01 7.099E-05 1.384E-04 2.426E-03 3.100E+08 5.656E+06 8.157E+09 1.138E+10
  6.250E+05 4.803E-01 7.099E-05 1.384E-04 2.515E-03 2.900E+08 5.320E+06 6.601E+09 1.138E+10
  7.250E+05 5.711E-01 7.099E-05 1.384E-04 2.595E-03 2.750E+08 5.092E+06 5.500E+09 1.138E+10
  8.250E+05 6.650E-01 7.099E-05 1.384E-04 2.680E-03 2.608E+08 4.886E+06 4.669E+09 1.138E+10
  9.250E+05 7.565E-01 7.099E-05 1.384E-04 2.765E-03 2.486E+08 4.728E+06 4.044E+09 1.138E+10
  1.025E+06 8.592E-01 7.099E-05 1.384E-04 2.835E-03 2.412E+08 5.847E+06 3.492E+09 1.138E+10
  1.125E+06 1.133E+00 7.099E-05 1.384E-04 2.909E-03 2.344E+08 1.550E+07 2.589E+09 1.138E+10
  1.225E+06 1.888E+00 7.099E-05 1.384E-04 2.984E-03 2.290E+08 2.747E+07 1.512E+09 1.138E+10
  1.325E+06 3.288E+00 7.099E-05 1.384E-04 3.066E-03 2.239E+08 5.887E+07 8.417E+08 1.138E+10
  1.425E+06 5.651E+00 7.099E-05 1.384E-04 3.163E-03 2.179E+08 8.189E+07 4.729E+08 1.138E+10
  1.525E+06 8.314E+00 7.099E-05 1.384E-04 3.277E-03 2.113E+08 1.042E+08 3.089E+08 1.138E+10
  1.625E+06 1.109E+01 7.099E-05 1.384E-04 3.411E-03 2.039E+08 1.210E+08 2.215E+08 1.138E+10
  1.725E+06 1.355E+01 7.099E-05 1.384E-04 3.569E-03 1.960E+08 1.254E+08 1.724E+08 1.138E+10
  1.825E+06 1.548E+01 7.099E-05 1.384E-04 3.756E-03 1.873E+08 1.268E+08 1.427E+08 1.138E+10
  1.925E+06 1.685E+01 7.099E-05 1.384E-04 3.978E-03 1.777E+08 1.219E+08 1.232E+08 1.138E+10
  2.025E+06 1.767E+01 7.089E-05 1.381E-04 4.235E-03 1.677E+08 1.097E+08 1.097E+08 1.133E+10
  2.125E+06 1.801E+01 7.073E-05 1.378E-04 4.533E-03 1.573E+08 9.974E+07 9.974E+07 1.125E+10
  2.225E+06 1.859E+01 6.976E-05 1.356E-04 4.823E-03 1.484E+08 8.834E+07 8.834E+07 1.079E+10
  2.325E+06 1.905E+01 6.859E-05 1.329E-04 5.152E-03 1.394E+08 7.811E+07 7.811E+07 1.026E+10
  2.425E+06 1.938E+01 6.734E-05 1.302E-04 5.532E-03 1.301E+08 6.907E+07 6.907E+07 9.709E+09
  2.525E+06 1.956E+01 6.607E-05 1.275E-04 5.973E-03 1.207E+08 6.115E+07 6.115E+07 9.169E+09
  2.625E+06 1.944E+01 6.500E-05 1.253E-04 6.504E-03 1.110E+08 5.483E+07 5.483E+07 8.730E+09
  2.725E+06 1.923E+01 6.393E-05 1.231E-04 7.113E-03 1.015E+08 4.918E+07 4.918E+07 8.306E+09
  2.825E+06 1.919E+01 6.258E-05 1.205E-04 7.764E-03 9.299E+07 4.344E+07 4.344E+07 7.794E+09
  2.925E+06 1.844E+01 6.196E-05 1.194E-04 8.617E-03 8.376E+07 4.008E+07 4.008E+07 7.563E+09
  3.025E+06 1.790E+01 6.108E-05 1.178E-04 9.540E-03 7.564E+07 3.641E+07 3.641E+07 7.246E+09
  3.125E+06 1.757E+01 5.992E-05 1.158E-04 1.051E-02 6.862E+07 3.251E+07 3.251E+07 6.839E+09
  3.225E+06 1.681E+01 5.921E-05 1.146E-04 1.171E-02 6.158E+07 2.990E+07 2.990E+07 6.599E+09
  3.325E+06 1.603E+01 5.850E-05 1.135E-04 1.307E-02 5.533E+07 2.751E+07 2.751E+07 6.364E+09
  3.425E+06 1.536E+01 5.763E-05 1.121E-04 1.453E-02 4.997E+07 2.509E+07 2.509E+07 6.087E+09
  3.525E+06 1.467E+01 5.685E-05 1.110E-04 1.617E-02 4.499E+07 2.303E+07 2.303E+07 5.841E+09
  3.625E+06 1.443E+01 5.552E-05 1.092E-04 1.771E-02 4.116E+07 2.043E+07 2.043E+07 5.440E+09
  3.725E+06 1.406E+01 5.437E-05 1.078E-04 1.944E-02 3.754E+07 1.837E+07 1.837E+07 5.110E+09
  3.825E+06 1.358E+01 5.338E-05 1.067E-04 2.141E-02 3.415E+07 1.670E+07 1.670E+07 4.835E+09
  3.925E+06 1.336E+01 5.207E-05 1.054E-04 2.323E-02 3.151E+07 1.489E+07 1.489E+07 4.489E+09
  4.025E+06 1.304E+01 5.094E-05 1.044E-04 2.529E-02 2.899E+07 1.344E+07 1.344E+07 4.202E+09
  4.125E+06 1.265E+01 4.993E-05 1.037E-04 2.760E-02 2.659E+07 1.224E+07 1.224E+07 3.957E+09
