   167.868619722532        0.907754179194703E-05
   181.332290352739        0.957621257979958E-05
   189.103483521821        0.100914562612628E-04
   192.229254084010        0.106314366452960E-04
   193.530338907255        0.111075966398117E-04
   194.218725567155        0.116115434685236E-04
   194.802432675283        0.120492645202968E-04
   195.437940076285        0.124849139840295E-04
   196.155104812985        0.129182620198054E-04
   196.954336466280        0.133740802339490E-04
   197.832320796771        0.139183257379852E-04
   198.787690483394        0.144601788518358E-04
   199.820829729459        0.150333321237757E-04
   200.923188675861        0.156372104689500E-04
   202.067024542621        0.162725136690493E-04
   203.216656736118        0.168055308570463E-04
   204.348021709233        0.174358110034274E-04
   205.446256968693        0.180636780177520E-04
   206.499128043223        0.186889268739088E-04
   207.503681025622        0.193113454990008E-04
   208.467677606973        0.199307445084638E-04
   209.393331879548        0.205469608298086E-04
   210.255720632864        0.211066529131072E-04
   210.997288123197        0.216689642320630E-04
   211.550470438033        0.221739693114527E-04
   211.871932954391        0.226742060659450E-04
   211.964935824043        0.231127949134130E-04
   211.878851062796        0.236053815988340E-04
   211.690053788419        0.239937755339078E-04
   211.482267956225        0.244167124772261E-04
   211.329313721312        0.248578446987775E-04
   211.280155074001        0.252337737813643E-04
   211.351258747860        0.256059268297767E-04
   211.522144812483        0.259743305258815E-04
   211.742007669353        0.262392717144036E-04
   211.952079700347        0.266008569604792E-04
   212.106420461188        0.269295653302216E-04
   212.180035287082        0.272137687598209E-04
   212.170741546236        0.274823422077569E-04
   212.101335212049        0.278116782580495E-04
   212.016222761747        0.280549629049260E-04
   211.969129111974        0.282972423135480E-04
   212.005038231090        0.285650129981724E-04
   212.141410756694        0.288309958549880E-04
   212.359568745106        0.289952402276189E-04
   212.614390965464        0.292576916009521E-04
   212.855584811362        0.294184627607364E-04
   213.047333167894        0.296548473142988E-04
   213.178104584890        0.298346335309306E-04
   213.257720060019        0.299899978501891E-04
   213.304936768043        0.301434371407917E-04
   213.333791668126        0.302950430216993E-04
   213.346293701241        0.305446815777965E-04
   213.333169187924        0.306924684028260E-04
   213.279543830886        0.308382661225912E-04
   213.173155309626        0.309821448925444E-04
   213.011260745185        0.311240122221246E-04
   212.801333351998        0.312638591512688E-04
   212.557003443076        0.314017107200487E-04
   212.292944479355        0.315374476322869E-04
   212.020714771177        0.316711777478593E-04
   211.746961462081        0.318028908697091E-04
   211.473729475593        0.319000000000000E-04
   211.199950480455        0.319601419704943E-04
   210.923911432803        0.320857775605743E-04
   210.645237783600        0.322000000000000E-04
   210.364458552093        0.322309955135117E-04
   210.082520019413        0.323000000000000E-04
   209.802001468196        0.323683072993241E-04
   209.525187426672        0.324000000000000E-04
   209.249331762587        0.324978534968328E-04
   208.966275152283        0.325000000000000E-04
   208.666874290854        0.325000000000000E-04
   208.347541592906        0.325000000000000E-04
   208.018145812738        0.334139496355510E-04
   207.710045502417        0.382401236174037E-04
   207.475719948071        0.447813197622684E-04
   207.372962958676        0.479182345778096E-04
   207.438341445965        0.518297607037954E-04
   207.713984871945        0.231587140564338E-04
   208.189556803190        0.413404887457808E-05
   209.552194775244        0.503210064087153E-05
   212.652525005465        0.774505582474518E-05
   215.722837665519        0.117239595133495E-04
   218.817378965968        0.175916120436278E-04
   221.945413881291        0.262018557424481E-04
   225.122747161459        0.388195026664813E-04
   228.320359980151        0.570126796228874E-04
   232.166732375912        0.891977230375320E-04
   239.446263596040        0.199586691031820E-03
   245.481928584285        0.375447313737479E-03
   250.500229250475        0.620525037313298E-03
   254.743558603143        0.934659809918089E-03
   258.403916825548        0.131668085495840E-02
   261.870791771328        0.180552313082724E-02
   265.228629585834        0.243209199766853E-02
   268.297684499857        0.317260440157567E-02
   271.125561032243        0.403161475957389E-02
   273.733675763312        0.501788532030969E-02
   276.174939148772        0.602215051739151E-02
   277.341863316318        0.650290393537259E-02
