J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5300E+01,1.6787E+02,0.00E+00,-3.5904E-02,1.6790E+02,9.0775E-06,9.0775E-06,1.6378E-12,-1.7853E+02,1.7822E+02
2,9.3012E-06,7.4284E+01,1.8133E+02,0.00E+00,2.3937E+00,1.8131E+02,9.5762E-06,9.5762E-06,1.5871E-12,-1.5246E+01,3.5928E+01
3,1.1223E-05,7.3214E+01,1.8910E+02,0.00E+00,9.2645E-01,1.8912E+02,1.0091E-05,1.0091E-05,1.4527E-12,-1.7404E+01,2.5408E+01
4,1.3522E-05,7.2122E+01,1.9223E+02,0.00E+00,3.4221E-01,1.9227E+02,1.0631E-05,1.0631E-05,1.2419E-12,-1.7255E+01,2.0211E+01
5,1.6269E-05,7.1026E+01,1.9353E+02,0.00E+00,5.4584E-02,1.9358E+02,1.1108E-05,1.1108E-05,9.8682E-13,-1.7419E+01,1.7891E+01
6,1.9546E-05,6.9934E+01,1.9422E+02,0.00E+00,-6.4369E-02,1.9429E+02,1.1612E-05,1.1612E-05,7.4739E-13,-1.7546E+01,1.6990E+01
7,2.3449E-05,6.8846E+01,1.9480E+02,0.00E+00,-1.0432E-01,1.9489E+02,1.2049E-05,1.2049E-05,5.5977E-13,-1.7592E+01,1.6691E+01
8,2.8092E-05,6.7765E+01,1.9544E+02,0.00E+00,-1.1256E-01,1.9553E+02,1.2485E-05,1.2485E-05,4.3375E-13,-1.7603E+01,1.6631E+01
9,3.3605E-05,6.6688E+01,1.9616E+02,0.00E+00,-1.1612E-01,1.9625E+02,1.2918E-05,1.2918E-05,2.5884E-13,-1.7615E+01,1.6612E+01
10,4.0143E-05,6.5617E+01,1.9695E+02,0.00E+00,-1.1566E-01,1.9705E+02,1.3374E-05,1.3374E-05,1.6527E-13,-1.7536E+01,1.6537E+01
11,4.7883E-05,6.4549E+01,1.9783E+02,0.00E+00,-1.1611E-01,1.9793E+02,1.3918E-05,1.3918E-05,1.1595E-13,-1.7425E+01,1.6421E+01
12,5.7035E-05,6.3486E+01,1.9879E+02,0.00E+00,-1.1735E-01,1.9889E+02,1.4460E-05,1.4460E-05,8.4609E-14,-1.7256E+01,1.6242E+01
13,6.7838E-05,6.2427E+01,1.9982E+02,0.00E+00,-1.1596E-01,1.9992E+02,1.5033E-05,1.5033E-05,6.0290E-14,-1.7037E+01,1.6035E+01
14,8.0571E-05,6.1371E+01,2.0092E+02,0.00E+00,-1.0700E-01,2.0102E+02,1.5637E-05,1.5637E-05,4.0347E-14,-1.6718E+01,1.5794E+01
15,9.5557E-05,6.0319E+01,2.0207E+02,0.00E+00,-9.1054E-02,2.0216E+02,1.6273E-05,1.6273E-05,2.5130E-14,-1.6322E+01,1.5535E+01
16,1.1317E-04,5.9270E+01,2.0322E+02,0.00E+00,-8.1677E-02,2.0330E+02,1.6806E-05,1.6806E-05,1.4828E-14,-1.6039E+01,1.5334E+01
17,1.3383E-04,5.8224E+01,2.0435E+02,0.00E+00,-7.1455E-02,2.0443E+02,1.7436E-05,1.7436E-05,8.6176E-15,-1.5772E+01,1.5154E+01
18,1.5804E-04,5.7182E+01,2.0545E+02,0.00E+00,-6.0940E-02,2.0552E+02,1.8064E-05,1.8064E-05,5.2139E-15,-1.5488E+01,1.4962E+01
19,1.8637E-04,5.6144E+01,2.0650E+02,0.00E+00,-5.1183E-02,2.0656E+02,1.8689E-05,1.8689E-05,3.4096E-15,-1.5270E+01,1.4828E+01
20,2.1945E-04,5.5110E+01,2.0750E+02,0.00E+00,-4.7166E-02,2.0756E+02,1.9311E-05,1.9311E-05,2.3810E-15,-1.5130E+01,1.4723E+01
21,2.5804E-04,5.4080E+01,2.0847E+02,0.00E+00,-4.0217E-02,2.0852E+02,1.9931E-05,1.9931E-05,1.7213E-15,-1.5017E+01,1.4670E+01
22,3.0297E-04,5.3055E+01,2.0939E+02,0.00E+00,-2.7124E-02,2.0943E+02,2.0547E-05,2.0547E-05,1.2630E-15,-1.4825E+01,1.4590E+01
23,3.5522E-04,5.2036E+01,2.1026E+02,0.00E+00,-1.7178E-03,2.1029E+02,2.1107E-05,2.1107E-05,9.3029E-16,-1.4490E+01,1.4475E+01
24,4.1588E-04,5.1022E+01,2.1100E+02,0.00E+00,2.5806E-02,2.1102E+02,2.1669E-05,2.1669E-05,6.8052E-16,-1.4091E+01,1.4314E+01
25,4.8621E-04,5.0015E+01,2.1155E+02,0.00E+00,4.6628E-02,2.1157E+02,2.2174E-05,2.2174E-05,4.8919E-16,-1.3704E+01,1.4107E+01
26,5.6761E-04,4.9015E+01,2.1187E+02,0.00E+00,5.3340E-02,2.1188E+02,2.2674E-05,2.2674E-05,3.2894E-16,-1.3384E+01,1.3845E+01
27,6.6169E-04,4.8024E+01,2.1196E+02,0.00E+00,4.5785E-02,2.1197E+02,2.3113E-05,2.3113E-05,2.0113E-16,-1.3123E+01,1.3519E+01
28,7.7025E-04,4.7042E+01,2.1188E+02,0.00E+00,3.0854E-02,2.1187E+02,2.3605E-05,2.3605E-05,1.1583E-16,-1.2874E+01,1.3141E+01
29,8.9534E-04,4.6070E+01,2.1169E+02,0.00E+00,1.3341E-02,2.1168E+02,2.3994E-05,2.3994E-05,6.4599E-17,-1.2575E+01,1.2691E+01
30,1.0393E-03,4.5109E+01,2.1148E+02,0.00E+00,-3.4807E-03,2.1147E+02,2.4417E-05,2.4417E-05,3.5725E-17,-1.2203E+01,1.2173E+01
31,1.2046E-03,4.4159E+01,2.1133E+02,0.00E+00,-1.3024E-02,2.1131E+02,2.4858E-05,2.4858E-05,1.9965E-17,-1.1755E+01,1.1642E+01
32,1.3942E-03,4.3218E+01,2.1128E+02,0.00E+00,-1.5920E-02,2.1126E+02,2.5234E-05,2.5234E-05,1.1298E-17,-1.1207E+01,1.1070E+01
33,1.6113E-03,4.2287E+01,2.1135E+02,0.00E+00,-9.1563E-03,2.1133E+02,2.5606E-05,2.5606E-05,6.3816E-18,-1.0600E+01,1.0521E+01
34,1.8596E-03,4.1364E+01,2.1152E+02,0.00E+00,6.6277E-03,2.1150E+02,2.5974E-05,2.5974E-05,3.6203E-18,-9.9890E+00,1.0046E+01
35,2.1431E-03,4.0451E+01,2.1174E+02,0.00E+00,2.2941E-02,2.1172E+02,2.6239E-05,2.6239E-05,2.0820E-18,-9.4282E+00,9.6264E+00
36,2.4662E-03,3.9546E+01,2.1195E+02,0.00E+00,3.4598E-02,2.1193E+02,2.6601E-05,2.6601E-05,1.2207E-18,-8.9555E+00,9.2544E+00
37,2.8340E-03,3.8649E+01,2.1211E+02,0.00E+00,3.9199E-02,2.1209E+02,2.6930E-05,2.6930E-05,7.2258E-19,-8.5613E+00,8.9000E+00
38,3.2519E-03,3.7762E+01,2.1218E+02,0.00E+00,3.8427E-02,2.1216E+02,2.7214E-05,2.7214E-05,4.2788E-19,-8.2094E+00,8.5414E+00
