NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,80.0,0.00623,7500.0,-0.00197,0.0179,-0.0547,277.48
2.0,81.0,0.0099,10000.0,-0.00158,0.0188,-0.0439,277.43
3.0,80.0,0.0136,10000.0,-0.000391,0.0169,-0.0108,277.42
4.0,80.0,0.0134,10000.0,-0.000424,0.0169,-0.0118,277.41
5.0,80.0,0.013,10000.0,-0.000449,0.0168,-0.0125,277.4
6.0,81.0,0.0134,10000.0,-8.99e-05,0.0175,-0.00249,277.4
7.0,80.0,0.0132,10000.0,-0.000578,0.0168,-0.016,277.38
8.0,80.0,0.0128,10000.0,-0.00057,0.0167,-0.0158,277.36
9.0,81.0,0.0125,10000.0,-0.000185,0.0174,-0.00514,277.36
10.0,80.0,0.0132,10000.0,-0.000638,0.0167,-0.0177,277.34
