J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.4038E+01,2.1333E+02,0.00E+00,1.2569E+00,2.1207E+02,2.1875E-11,2.1875E-11,4.3471E-10,-6.0776E+01,7.7936E+01
2,9.3034E-06,7.2833E+01,1.9670E+02,0.00E+00,-3.0998E+00,1.9646E+02,3.4282E-11,3.4282E-11,5.7337E-10,-7.3461E+01,3.1139E+01
3,1.1227E-05,7.1713E+01,1.8742E+02,0.00E+00,-9.9009E-01,1.8774E+02,5.2262E-11,5.2262E-11,7.0567E-10,-2.6886E+01,1.3368E+01
4,1.3530E-05,7.0641E+01,1.8311E+02,0.00E+00,-5.2177E-01,1.8337E+02,7.8646E-11,7.8646E-11,8.3042E-10,-1.2929E+01,5.8055E+00
5,1.6281E-05,6.9598E+01,1.8050E+02,0.00E+00,-5.0458E-01,1.8049E+02,1.1800E-10,1.1800E-10,9.3800E-10,-9.6558E+00,2.7667E+00
6,1.9563E-05,6.8573E+01,1.7955E+02,0.00E+00,-2.4779E-01,1.7944E+02,1.7622E-10,1.7622E-10,9.9340E-10,-5.0721E+00,1.6890E+00
7,2.3473E-05,6.7558E+01,1.7998E+02,0.00E+00,-9.7934E-02,1.7991E+02,2.6484E-10,2.6484E-10,9.9391E-10,-2.6972E+00,1.3601E+00
8,2.8124E-05,6.6547E+01,1.8124E+02,0.00E+00,-1.0172E-01,1.8121E+02,4.0029E-10,4.0029E-10,9.5365E-10,-2.6516E+00,1.2628E+00
9,3.3649E-05,6.5536E+01,1.8300E+02,0.00E+00,-5.5412E-02,1.8300E+02,6.0721E-10,6.0721E-10,8.7717E-10,-1.9805E+00,1.2239E+00
10,4.0201E-05,6.4522E+01,1.8507E+02,0.00E+00,-5.7014E-02,1.8508E+02,9.2531E-10,9.2531E-10,7.7241E-10,-1.9693E+00,1.1908E+00
11,4.7960E-05,6.3506E+01,1.8729E+02,0.00E+00,-3.8281E-02,1.8731E+02,1.4170E-09,1.4170E-09,6.4385E-10,-1.6788E+00,1.1562E+00
12,5.7135E-05,6.2486E+01,1.8957E+02,0.00E+00,-2.1991E-02,1.8961E+02,2.1846E-09,2.1846E-09,5.1048E-10,-1.4158E+00,1.1155E+00
13,6.7966E-05,6.1462E+01,1.9183E+02,0.00E+00,-1.5837E-02,1.9187E+02,3.4028E-09,3.4028E-09,3.8947E-10,-1.2871E+00,1.0709E+00
14,8.0735E-05,6.0435E+01,1.9398E+02,0.00E+00,-7.0846E-03,1.9403E+02,5.3581E-09,5.3581E-09,2.9273E-10,-1.1194E+00,1.0227E+00
15,9.5766E-05,5.9407E+01,1.9598E+02,0.00E+00,-2.3941E-03,1.9603E+02,8.5484E-09,8.5484E-09,2.0671E-10,-1.0044E+00,9.7168E-01
16,1.1343E-04,5.8377E+01,1.9776E+02,0.00E+00,-3.4432E-04,1.9782E+02,1.3864E-08,1.3864E-08,1.3540E-10,-9.3218E-01,9.2748E-01
17,1.3416E-04,5.7348E+01,1.9931E+02,0.00E+00,-1.6959E-03,1.9937E+02,2.2971E-08,2.2971E-08,8.1781E-11,-9.1127E-01,8.8812E-01
18,1.5845E-04,5.6321E+01,2.0060E+02,0.00E+00,-6.9321E-03,2.0067E+02,3.8506E-08,3.8506E-08,4.4918E-11,-9.4970E-01,8.5505E-01
19,1.8688E-04,5.5297E+01,2.0165E+02,0.00E+00,-1.4749E-02,2.0172E+02,6.5309E-08,6.5309E-08,2.2029E-11,-1.0273E+00,8.2598E-01
20,2.2008E-04,5.4277E+01,2.0246E+02,0.00E+00,-2.5004E-02,2.0254E+02,1.1095E-07,1.1095E-07,9.4434E-12,-1.1430E+00,8.0158E-01
21,2.5881E-04,5.3263E+01,2.0305E+02,0.00E+00,-3.7419E-02,2.0314E+02,1.8816E-07,1.8816E-07,3.3122E-12,-1.2951E+00,7.8419E-01
22,3.0392E-04,5.2257E+01,2.0345E+02,0.00E+00,-5.1957E-02,2.0355E+02,3.1499E-07,3.1499E-07,8.3554E-13,-1.4819E+00,7.7249E-01
23,3.5638E-04,5.1258E+01,2.0368E+02,0.00E+00,-6.8751E-02,2.0378E+02,5.1214E-07,5.1214E-07,1.4538E-13,-1.7061E+00,7.6738E-01
24,4.1730E-04,5.0267E+01,2.0378E+02,0.00E+00,-8.7638E-02,2.0389E+02,8.0030E-07,8.0030E-07,2.3677E-14,-1.9643E+00,7.6777E-01
25,4.8793E-04,4.9285E+01,2.0379E+02,0.00E+00,-1.0690E-01,2.0390E+02,1.1725E-06,1.1725E-06,5.8537E-15,-2.2321E+00,7.7259E-01
26,5.6969E-04,4.8313E+01,2.0376E+02,0.00E+00,-1.2208E-01,2.0388E+02,1.5504E-06,1.5504E-06,2.6015E-15,-2.4446E+00,7.7772E-01
27,6.6420E-04,4.7351E+01,2.0373E+02,0.00E+00,-1.3048E-01,2.0385E+02,1.8732E-06,1.8732E-06,1.5421E-15,-2.5634E+00,7.8198E-01
28,7.7327E-04,4.6397E+01,2.0373E+02,0.00E+00,-1.3196E-01,2.0385E+02,2.1187E-06,2.1187E-06,1.0320E-15,-2.5847E+00,7.8299E-01
29,8.9896E-04,4.5453E+01,2.0377E+02,0.00E+00,-1.2831E-01,2.0389E+02,2.2989E-06,2.2989E-06,7.1859E-16,-2.5319E+00,7.8011E-01
30,1.0436E-03,4.4518E+01,2.0384E+02,0.00E+00,-1.2133E-01,2.0395E+02,2.4320E-06,2.4320E-06,5.2200E-16,-2.4297E+00,7.7321E-01
31,1.2097E-03,4.3592E+01,2.0393E+02,0.00E+00,-1.1282E-01,2.0404E+02,2.5265E-06,2.5265E-06,4.1113E-16,-2.3074E+00,7.6701E-01
32,1.4003E-03,4.2674E+01,2.0403E+02,0.00E+00,-1.0405E-01,2.0413E+02,2.5972E-06,2.5972E-06,3.4940E-16,-2.1781E+00,7.5742E-01
33,1.6186E-03,4.1766E+01,2.0411E+02,0.00E+00,-9.5943E-02,2.0421E+02,2.6520E-06,2.6520E-06,3.1754E-16,-2.0584E+00,7.4850E-01
34,1.8683E-03,4.0866E+01,2.0415E+02,0.00E+00,-8.8884E-02,2.0426E+02,2.7042E-06,2.7042E-06,3.0358E-16,-1.9570E+00,7.4345E-01
35,2.1533E-03,3.9976E+01,2.0415E+02,0.00E+00,-8.2604E-02,2.0425E+02,2.7499E-06,2.7499E-06,3.0200E-16,-1.8707E+00,7.4292E-01
36,2.4783E-03,3.9095E+01,2.0409E+02,0.00E+00,-7.6697E-02,2.0418E+02,2.7854E-06,2.7854E-06,3.0807E-16,-1.7923E+00,7.4515E-01
37,2.8482E-03,3.8224E+01,2.0395E+02,0.00E+00,-7.1031E-02,2.0404E+02,2.8204E-06,2.8204E-06,3.1761E-16,-1.7171E+00,7.4725E-01
38,3.2686E-03,3.7362E+01,2.0373E+02,0.00E+00,-6.5750E-02,2.0382E+02,2.8525E-06,2.8525E-06,3.3146E-16,-1.6441E+00,7.4637E-01
39,3.7457E-03,3.6511E+01,2.0344E+02,0.00E+00,-6.1256E-02,2.0352E+02,2.8791E-06,2.8791E-06,3.5048E-16,-1.5773E+00,7.4096E-01
40,4.2863E-03,3.5671E+01,2.0306E+02,0.00E+00,-5.7952E-02,2.0313E+02,2.9064E-06,2.9064E-06,3.7524E-16,-1.5221E+00,7.3088E-01
41,4.8978E-03,3.4841E+01,2.0261E+02,0.00E+00,-5.5957E-02,2.0268E+02,2.9331E-06,2.9331E-06,4.0149E-16,-1.4802E+00,7.1624E-01
42,5.5886E-03,3.4023E+01,2.0212E+02,0.00E+00,-5.5085E-02,2.0218E+02,2.9590E-06,2.9590E-06,4.3302E-16,-1.4488E+00,6.9673E-01
43,6.3677E-03,3.3216E+01,2.0159E+02,0.00E+00,-5.4939E-02,2.0165E+02,2.9814E-06,2.9814E-06,4.7324E-16,-1.4214E+00,6.7129E-01
44,7.2449E-03,3.2419E+01,2.0106E+02,0.00E+00,-5.5099E-02,2.0111E+02,3.0017E-06,3.0017E-06,5.1592E-16,-1.3910E+00,6.3869E-01
45,8.2311E-03,3.1634E+01,2.0054E+02,0.00E+00,-5.5212E-02,2.0058E+02,3.0174E-06,3.0174E-06,5.6747E-16,-1.3522E+00,5.9842E-01
46,9.3382E-03,3.0860E+01,2.0006E+02,0.00E+00,-5.5045E-02,2.0010E+02,3.0429E-06,3.0429E-06,6.3041E-16,-1.3034E+00,5.5187E-01
47,1.0579E-02,3.0097E+01,1.9963E+02,0.00E+00,-5.3534E-02,1.9966E+02,3.0582E-06,3.0582E-06,7.0728E-16,-1.2327E+00,5.0177E-01
48,1.1967E-02,2.9344E+01,1.9926E+02,0.00E+00,-5.1232E-02,1.9930E+02,3.0733E-06,3.0733E-06,8.0016E-16,-1.1520E+00,4.5251E-01
49,1.3519E-02,2.8601E+01,1.9896E+02,0.00E+00,-4.8691E-02,1.9899E+02,3.0882E-06,3.0882E-06,9.0950E-16,-1.0738E+00,4.0901E-01
50,1.5249E-02,2.7868E+01,1.9872E+02,0.00E+00,-4.6006E-02,1.9875E+02,3.1029E-06,3.1029E-06,1.0403E-15,-1.0023E+00,3.7415E-01
51,1.7176E-02,2.7145E+01,1.9853E+02,0.00E+00,-4.3388E-02,1.9857E+02,3.1173E-06,3.1173E-06,1.2069E-15,-9.4091E-01,3.4852E-01
52,1.9319E-02,2.6432E+01,1.9839E+02,0.00E+00,-4.1090E-02,1.9842E+02,3.1416E-06,3.1416E-06,1.4050E-15,-8.9146E-01,3.3044E-01
53,2.1698E-02,2.5727E+01,1.9829E+02,0.00E+00,-3.9214E-02,1.9832E+02,3.1557E-06,3.1557E-06,1.6355E-15,-8.5197E-01,3.1657E-01
54,2.4335E-02,2.5032E+01,1.9822E+02,0.00E+00,-3.7828E-02,1.9825E+02,3.1697E-06,3.1697E-06,1.8934E-15,-8.2002E-01,3.0354E-01
55,2.7253E-02,2.4346E+01,1.9818E+02,0.00E+00,-3.6895E-02,1.9821E+02,3.1834E-06,3.1834E-06,2.1891E-15,-7.9249E-01,2.8875E-01
56,3.0478E-02,2.3669E+01,1.9817E+02,0.00E+00,-3.6333E-02,1.9820E+02,3.1970E-06,3.1970E-06,2.5285E-15,-7.6695E-01,2.7088E-01
57,3.4035E-02,2.3000E+01,1.9819E+02,0.00E+00,-3.6027E-02,1.9822E+02,3.2100E-06,3.2100E-06,2.9111E-15,-7.4167E-01,2.4979E-01
58,3.7952E-02,2.2341E+01,1.9824E+02,0.00E+00,-3.5786E-02,1.9827E+02,3.2136E-06,3.2136E-06,3.3443E-15,-7.1486E-01,2.2626E-01
59,4.2260E-02,2.1690E+01,1.9833E+02,0.00E+00,-3.5441E-02,1.9835E+02,3.2266E-06,3.2266E-06,3.8333E-15,-6.8568E-01,2.0180E-01
60,4.6989E-02,2.1047E+01,1.9845E+02,0.00E+00,-3.4742E-02,1.9848E+02,3.2395E-06,3.2395E-06,4.3670E-15,-6.5234E-01,1.7800E-01
