   254.298551059055        0.276866547632408E-04
   255.536074510689        0.275000000000000E-04
   255.502554257346        0.274000000000000E-04
   254.067508504423        0.273000000000000E-04
   251.717378373310        0.272000000000000E-04
   248.899644678733        0.271330825446826E-04
   245.912389135590        0.272807335844129E-04
   242.912940671632        0.274934994794323E-04
   239.977039239465        0.277000000000000E-04
   237.143965736275        0.278153250954009E-04
   234.439688684539        0.280242454295298E-04
   231.883378301686        0.282317141873498E-04
   229.482828599073        0.284376213004658E-04
   227.231717571636        0.286000000000000E-04
   225.116750764652        0.287442800639574E-04
   223.132523961136        0.289447815549482E-04
   221.289595617626        0.291432359052145E-04
   219.603576244617        0.293000000000000E-04
   218.077316770285        0.294336679860208E-04
   216.694859893785        0.296255673360482E-04
   215.429415714728        0.298000000000000E-04
   214.255967931372        0.299027804297166E-04
   213.158647039974        0.300000000000000E-04
   212.130586387498        0.301713192847375E-04
   211.170244531854        0.302523825808311E-04
   210.278822307762        0.304000000000000E-04
   209.460794697307        0.305000000000000E-04
   208.727023463454        0.305826427409110E-04
   208.097598270978        0.306551313748223E-04
   207.601718674488        0.307256535201364E-04
   207.267645154120        0.308000000000000E-04
   207.108011891797        0.309000000000000E-04
   207.118357807725        0.310000000000000E-04
   207.284477667570        0.310904679671644E-04
   207.588715768260        0.311530183098546E-04
   208.014501375087        0.312143872307039E-04
   208.548713269555        0.313000000000000E-04
   209.183454687977        0.314000000000000E-04
   209.917605008024        0.314000000000000E-04
   210.757461264055        0.315000000000000E-04
   211.715754859620        0.316000000000000E-04
   212.808942689794        0.316000000000000E-04
   214.053718770368        0.317000000000000E-04
   215.464636536115        0.317000000000000E-04
   217.054067534534        0.318000000000000E-04
   218.832741573396        0.318000000000000E-04
   220.808469031026        0.319000000000000E-04
   222.978331539430        0.319000000000000E-04
   225.321630345683        0.320000000000000E-04
   227.805835608739        0.320000000000000E-04
   230.394947573191        0.321000000000000E-04
   233.052202813268        0.321000000000000E-04
   235.740521164617        0.321386314398000E-04
   238.422649363627        0.322000000000000E-04
   241.062885717541        0.322000000000000E-04
   243.629184258180        0.322940981264209E-04
   246.093337808166        0.323000000000000E-04
   248.427979275670        0.323000000000000E-04
   250.600820267349        0.324000000000000E-04
   252.705267488730        0.324000000000000E-04
   254.903704291283        0.324445009176964E-04
   257.153848750440        0.325000000000000E-04
   259.343812425496        0.325000000000000E-04
   261.459554174982        0.325000000000000E-04
   263.509804945012        0.326000000000000E-04
   265.501680147675        0.326000000000000E-04
   267.441018898315        0.326000000000000E-04
   269.332642827503        0.212195007527672E-02
   271.190614678951        0.366162848387202E-02
   272.997461191253        0.403198558639896E-02
   275.047478923313        0.483252117677366E-02
   277.050256714382        0.562788861236855E-02
   279.033903540810        0.654474288589968E-02
   280.979104145131        0.760141654006519E-02
   282.890569150073        0.865410755415363E-02
   284.787190772459        0.999809890638441E-02
   286.646831622317        0.113760667014011E-01
   288.484525610448        0.128269115388691E-01
   290.298702863360        0.146125851009384E-01
   292.081518315772        0.163816427041070E-01
   293.847916504512        0.183512287268112E-01
   295.586199241309        0.206127477365364E-01
   297.295836287086        0.228499888801195E-01
   298.989563899377        0.253901721873083E-01
   300.654500022739        0.282135191485496E-01
   302.291638183877        0.310016864223084E-01
   303.911270456997        0.341250568566240E-01
   305.502828800374        0.375999288521887E-01
   307.066266807376        0.410245066662083E-01
   308.608795623157        0.446769950380764E-01
   310.125360248054        0.488931537376584E-01
   311.612752463066        0.530385825830585E-01
   313.073152961127        0.571175065696097E-01
   314.512149284068        0.621051682053442E-01
   315.920417577981        0.670490515529656E-01
   317.299704150791        0.718994275887529E-01
   318.654645007121        0.771017479316844E-01
   319.980230005648        0.829095071144853E-01
   321.274632661381        0.885884417996238E-01
   322.538796167448        0.941413407723839E-01
   323.165041933552        0.969097140110921E-01
