   207.994955273103        0.168406061130708E-04
   207.787456074998        0.175121860954321E-04
   204.471589706145        0.180633926605425E-04
   200.052055424032        0.185709156197640E-04
   196.875767353260        0.190630670086678E-04
   195.176589263665        0.194092104961474E-04
   194.573599656514        0.198260867641118E-04
   194.627124140890        0.201462447720873E-04
   195.023296304268        0.204652459535286E-04
   195.582156861877        0.206831753289274E-04
   196.214412379666        0.210000554266296E-04
   196.879674898078        0.212157914696711E-04
   197.556351894806        0.214304143751364E-04
   198.225994532442        0.217438504858870E-04
   198.864704162741        0.220118881533412E-04
   199.445348558686        0.223333754481776E-04
   199.948471437124        0.226517595162851E-04
   200.360841161290        0.229667523264978E-04
   200.675983889566        0.232890676262961E-04
   200.903006938542        0.236855711845911E-04
   201.064460961600        0.240890431930080E-04
   201.179796454362        0.243884303038407E-04
   201.248877230788        0.247836853689231E-04
   201.251254347032        0.251747529098479E-04
   201.161574184903        0.254615508783946E-04
   200.970747881019        0.257720327520331E-04
   200.699264361963        0.261219983292935E-04
   200.395146184518        0.263955908237446E-04
   200.121332903633        0.266648674778023E-04
   199.940723160076        0.269300274130364E-04
   199.905041824455        0.271956504934902E-04
   200.049250034109        0.274487928336038E-04
   200.387246397676        0.276516067456898E-04
   200.909192707217        0.279273400404797E-04
   201.585219320167        0.281017696563925E-04
   202.376188597704        0.283497618263400E-04
   203.247344852838        0.285469284266871E-04
   204.178052232606        0.287178716597707E-04
   205.164314950721        0.288877444332873E-04
   206.217951831571        0.291130568519048E-04
   207.365161760123        0.293244717592797E-04
   208.640881263007        0.294914975437732E-04
   210.077204856430        0.296576904164205E-04
   211.690563217456        0.298232443291327E-04
   213.474916908635        0.299882286412907E-04
   215.404883278737        0.301526978833391E-04
   217.446505470420        0.303000000000000E-04
   219.568057782812        0.303805155156601E-04
   221.747623458845        0.305438770991003E-04
   223.976213155779        0.307069509280744E-04
   226.251332474005        0.308000000000000E-04
   228.566101437851        0.309320215710481E-04
   230.903080733390        0.310940772522796E-04
   233.234573807704        0.311556905424905E-04
   235.528248986404        0.313000000000000E-04
   237.754135034292        0.313775963161001E-04
   239.887986980522        0.315000000000000E-04
   241.908875458629        0.315970949906303E-04
   243.792468406914        0.317000000000000E-04
   245.504345496321        0.318132978642926E-04
   246.997473228170        0.319000000000000E-04
   248.215233262552        0.320000000000000E-04
   249.098761972821        0.320789191379163E-04
   249.596170108548        0.322000000000000E-04
   249.671772671229        0.322809055430470E-04
   249.313733640931        0.323284650059650E-04
   248.539395817806        0.324000000000000E-04
   247.411772579838        0.325000000000000E-04
   246.035674778095        0.325000000000000E-04
   244.523854279671        0.325892971410080E-04
   242.992753870087        0.326000000000000E-04
   241.564479854429        0.326000000000000E-04
   240.349136936055        0.326761448085865E-04
   239.429870116787        0.327000000000000E-04
   238.851301693919        0.327000000000000E-04
   238.616730731764        0.327000000000000E-04
   238.746817347522        0.116684420793629E-03
   239.261961465592        0.161442010528232E-03
   240.036977287380        0.203876110767883E-03
   241.856820765226        0.248614795424795E-03
   243.681542078578        0.302274718821674E-03
   245.489280842712        0.365654842737418E-03
   247.263015884262        0.439419001074415E-03
   249.008945667997        0.525050425930215E-03
   250.723211175148        0.623687099468269E-03
   252.402561846330        0.736433161327718E-03
   254.058879967817        0.865533167820327E-03
   255.692156252229        0.101271192503172E-02
   257.296680228657        0.117916553644266E-02
   258.873081158923        0.136661012530135E-02
   260.425207999867        0.157728882418555E-02
   261.952006881863        0.181296514283629E-02
   263.458024474593        0.207638581616828E-02
   264.948585274746        0.237090784955047E-02
   266.410177633828        0.269611908558490E-02
   267.837911505705        0.305246787388020E-02
   269.232274400759        0.344130452978537E-02
   270.592505802590        0.386347793254525E-02
   272.540591239093        0.454797570021954E-02
   274.968851134218        0.553941007076129E-02
   276.162489030884        0.603181882023984E-02
