J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.4296E+01,2.1514E+02,0.00E+00,2.0982E+00,2.1304E+02,2.1875E-11,4.0000E-06,4.3471E-10,-4.1703E+01,7.7960E+01
2,9.3034E-06,7.3086E+01,1.9649E+02,0.00E+00,-2.0528E+00,1.9576E+02,3.4282E-11,4.0000E-06,5.7337E-10,-6.6573E+01,3.1100E+01
3,1.1227E-05,7.1973E+01,1.8510E+02,0.00E+00,-1.6836E+00,1.8510E+02,5.2262E-11,4.0000E-06,7.0567E-10,-4.2431E+01,1.3339E+01
4,1.3530E-05,7.0916E+01,1.8027E+02,0.00E+00,-2.0492E-01,1.8006E+02,7.8646E-11,4.0000E-06,8.3042E-10,-9.3464E+00,5.8054E+00
5,1.6281E-05,6.9887E+01,1.7843E+02,0.00E+00,-2.5126E-01,1.7818E+02,1.1800E-10,4.0000E-06,9.3800E-10,-7.1154E+00,2.7736E+00
6,1.9563E-05,6.8872E+01,1.7827E+02,0.00E+00,-1.8385E-01,1.7820E+02,1.7622E-10,4.0000E-06,9.9340E-10,-4.8688E+00,1.6918E+00
7,2.3473E-05,6.7863E+01,1.7928E+02,0.00E+00,-9.9687E-02,1.7922E+02,2.6484E-10,4.0000E-06,9.9391E-10,-3.0828E+00,1.3603E+00
8,2.8124E-05,6.6854E+01,1.8092E+02,0.00E+00,-3.0846E-02,1.8088E+02,4.0029E-10,4.0000E-06,9.5365E-10,-1.7955E+00,1.2625E+00
9,3.3649E-05,6.5844E+01,1.8291E+02,0.00E+00,-7.3820E-02,1.8292E+02,6.0721E-10,4.0000E-06,8.7717E-10,-2.4995E+00,1.2239E+00
10,4.0201E-05,6.4831E+01,1.8515E+02,0.00E+00,-7.0373E-02,1.8518E+02,9.2531E-10,4.0000E-06,7.7241E-10,-2.4072E+00,1.1912E+00
11,4.7960E-05,6.3813E+01,1.8752E+02,0.00E+00,-4.7380E-02,1.8756E+02,1.4170E-09,4.0000E-06,6.4385E-10,-1.9756E+00,1.1568E+00
12,5.7135E-05,6.2791E+01,1.8992E+02,0.00E+00,-3.0728E-02,1.8996E+02,2.1846E-09,4.0000E-06,5.1048E-10,-1.6475E+00,1.1165E+00
13,6.7966E-05,6.1765E+01,1.9225E+02,0.00E+00,-2.0140E-02,1.9231E+02,3.4028E-09,4.0000E-06,3.8947E-10,-1.4201E+00,1.0720E+00
14,8.0735E-05,6.0736E+01,1.9447E+02,0.00E+00,-9.6808E-03,1.9452E+02,5.3581E-09,4.0000E-06,2.9273E-10,-1.1912E+00,1.0239E+00
15,9.5766E-05,5.9705E+01,1.9650E+02,0.00E+00,-4.9527E-03,1.9656E+02,8.5484E-09,4.0000E-06,2.0671E-10,-1.0586E+00,9.7302E-01
16,1.1343E-04,5.8672E+01,1.9831E+02,0.00E+00,-1.2867E-03,1.9838E+02,1.3864E-08,4.0000E-06,1.3540E-10,-9.5120E-01,9.2897E-01
17,1.3416E-04,5.7640E+01,1.9989E+02,0.00E+00,-2.2003E-03,1.9995E+02,2.2971E-08,4.0000E-06,8.1781E-11,-9.2782E-01,8.8980E-01
18,1.5845E-04,5.6610E+01,2.0122E+02,0.00E+00,-6.1701E-03,2.0129E+02,3.8506E-08,4.0000E-06,4.4918E-11,-9.6498E-01,8.5836E-01
19,1.8688E-04,5.5582E+01,2.0231E+02,0.00E+00,-1.2487E-02,2.0238E+02,6.5309E-08,4.0000E-06,2.2029E-11,-1.0454E+00,8.2963E-01
20,2.2008E-04,5.4559E+01,2.0317E+02,0.00E+00,-2.0929E-02,2.0324E+02,1.1095E-07,4.0000E-06,9.4434E-12,-1.1672E+00,8.0556E-01
21,2.5881E-04,5.3542E+01,2.0382E+02,0.00E+00,-3.1127E-02,2.0389E+02,1.8816E-07,4.0000E-06,3.3122E-12,-1.3263E+00,7.8847E-01
22,3.0392E-04,5.2531E+01,2.0428E+02,0.00E+00,-4.3099E-02,2.0436E+02,3.1499E-07,4.0000E-06,8.3554E-13,-1.5217E+00,7.7700E-01
23,3.5638E-04,5.1528E+01,2.0458E+02,0.00E+00,-5.6967E-02,2.0467E+02,5.1214E-07,4.0000E-06,1.4538E-13,-1.7564E+00,7.7202E-01
24,4.1730E-04,5.0532E+01,2.0474E+02,0.00E+00,-7.2550E-02,2.0484E+02,8.0030E-07,4.0000E-06,2.3677E-14,-2.0261E+00,7.7238E-01
25,4.8793E-04,4.9546E+01,2.0481E+02,0.00E+00,-8.8401E-02,2.0492E+02,1.1725E-06,4.0000E-06,5.8537E-15,-2.3045E+00,7.7698E-01
26,5.6969E-04,4.8569E+01,2.0483E+02,0.00E+00,-1.0084E-01,2.0493E+02,1.5504E-06,4.0000E-06,2.6015E-15,-2.5242E+00,7.8164E-01
27,6.6420E-04,4.7601E+01,2.0481E+02,0.00E+00,-1.0764E-01,2.0492E+02,1.8732E-06,4.0000E-06,1.5421E-15,-2.6452E+00,7.8522E-01
28,7.7327E-04,4.6642E+01,2.0480E+02,0.00E+00,-1.0866E-01,2.0490E+02,2.1187E-06,4.0000E-06,1.0320E-15,-2.6631E+00,7.8543E-01
29,8.9896E-04,4.5693E+01,2.0480E+02,0.00E+00,-1.0541E-01,2.0490E+02,2.2989E-06,4.0000E-06,7.1859E-16,-2.6033E+00,7.8177E-01
30,1.0436E-03,4.4754E+01,2.0483E+02,0.00E+00,-9.9461E-02,2.0492E+02,2.4320E-06,4.0000E-06,5.2200E-16,-2.4930E+00,7.7428E-01
31,1.2097E-03,4.3823E+01,2.0489E+02,0.00E+00,-9.2383E-02,2.0497E+02,2.5265E-06,4.0000E-06,4.1113E-16,-2.3642E+00,7.6780E-01
32,1.4003E-03,4.2901E+01,2.0495E+02,0.00E+00,-8.5214E-02,2.0504E+02,2.5972E-06,4.0000E-06,3.4940E-16,-2.2306E+00,7.5813E-01
33,1.6186E-03,4.1989E+01,2.0501E+02,0.00E+00,-7.8649E-02,2.0509E+02,2.6520E-06,4.0000E-06,3.1754E-16,-2.1083E+00,7.4928E-01
34,1.8683E-03,4.1085E+01,2.0503E+02,0.00E+00,-7.2966E-02,2.0512E+02,2.7042E-06,4.0000E-06,3.0358E-16,-2.0052E+00,7.4437E-01
35,2.1533E-03,4.0191E+01,2.0501E+02,0.00E+00,-6.7903E-02,2.0509E+02,2.7499E-06,4.0000E-06,3.0200E-16,-1.9173E+00,7.4394E-01
36,2.4783E-03,3.9306E+01,2.0492E+02,0.00E+00,-6.3109E-02,2.0500E+02,2.7854E-06,4.0000E-06,3.0807E-16,-1.8367E+00,7.4620E-01
37,2.8482E-03,3.8431E+01,2.0475E+02,0.00E+00,-5.8467E-02,2.0483E+02,2.8204E-06,4.0000E-06,3.1761E-16,-1.7586E+00,7.4824E-01
38,3.2686E-03,3.7567E+01,2.0449E+02,0.00E+00,-5.4087E-02,2.0457E+02,2.8525E-06,4.0000E-06,3.3146E-16,-1.6819E+00,7.4723E-01
39,3.7457E-03,3.6713E+01,2.0415E+02,0.00E+00,-5.0293E-02,2.0422E+02,2.8791E-06,4.0000E-06,3.5048E-16,-1.6107E+00,7.4167E-01
40,4.2863E-03,3.5869E+01,2.0372E+02,0.00E+00,-4.7415E-02,2.0378E+02,2.9064E-06,4.0000E-06,3.7524E-16,-1.5508E+00,7.3143E-01
41,4.8978E-03,3.5037E+01,2.0322E+02,0.00E+00,-4.5568E-02,2.0327E+02,2.9331E-06,4.0000E-06,4.0149E-16,-1.5040E+00,7.1662E-01
42,5.5886E-03,3.4216E+01,2.0266E+02,0.00E+00,-4.4628E-02,2.0271E+02,2.9590E-06,4.0000E-06,4.3302E-16,-1.4681E+00,6.9694E-01
43,6.3677E-03,3.3407E+01,2.0207E+02,0.00E+00,-4.4294E-02,2.0212E+02,2.9814E-06,4.0000E-06,4.7324E-16,-1.4367E+00,6.7135E-01
44,7.2449E-03,3.2609E+01,2.0149E+02,0.00E+00,-4.4222E-02,2.0153E+02,3.0017E-06,4.0000E-06,5.1592E-16,-1.4027E+00,6.3859E-01
45,8.2311E-03,3.1822E+01,2.0092E+02,0.00E+00,-4.4073E-02,2.0095E+02,3.0174E-06,4.0000E-06,5.6747E-16,-1.3598E+00,5.9820E-01
46,9.3382E-03,3.1046E+01,2.0039E+02,0.00E+00,-4.3656E-02,2.0042E+02,3.0429E-06,4.0000E-06,6.3041E-16,-1.3059E+00,5.5156E-01
47,1.0579E-02,3.0282E+01,1.9992E+02,0.00E+00,-4.2250E-02,1.9994E+02,3.0582E-06,4.0000E-06,7.0728E-16,-1.2315E+00,5.0145E-01
48,1.1967E-02,2.9528E+01,1.9953E+02,0.00E+00,-4.0432E-02,1.9955E+02,3.0733E-06,4.0000E-06,8.0016E-16,-1.1510E+00,4.5232E-01
49,1.3519E-02,2.8784E+01,1.9923E+02,0.00E+00,-3.8489E-02,1.9925E+02,3.0882E-06,4.0000E-06,9.0950E-16,-1.0740E+00,4.0894E-01
50,1.5249E-02,2.8050E+01,1.9899E+02,0.00E+00,-3.6410E-02,1.9901E+02,3.1029E-06,4.0000E-06,1.0403E-15,-1.0033E+00,3.7418E-01
51,1.7176E-02,2.7326E+01,1.9880E+02,0.00E+00,-3.4362E-02,1.9882E+02,3.1173E-06,4.0000E-06,1.2069E-15,-9.4238E-01,3.4860E-01
52,1.9319E-02,2.6611E+01,1.9866E+02,0.00E+00,-3.2558E-02,1.9868E+02,3.1416E-06,4.0000E-06,1.4050E-15,-8.9314E-01,3.3053E-01
53,2.1698E-02,2.5906E+01,1.9855E+02,0.00E+00,-3.1081E-02,1.9858E+02,3.1557E-06,4.0000E-06,1.6355E-15,-8.5372E-01,3.1665E-01
54,2.4335E-02,2.5210E+01,1.9848E+02,0.00E+00,-2.9980E-02,1.9850E+02,3.1697E-06,4.0000E-06,1.8934E-15,-8.2163E-01,3.0358E-01
55,2.7253E-02,2.4523E+01,1.9844E+02,0.00E+00,-2.9220E-02,1.9846E+02,3.1834E-06,4.0000E-06,2.1891E-15,-7.9365E-01,2.8874E-01
56,3.0478E-02,2.3845E+01,1.9842E+02,0.00E+00,-2.8732E-02,1.9844E+02,3.1970E-06,4.0000E-06,2.5285E-15,-7.6729E-01,2.7080E-01
57,3.4035E-02,2.3176E+01,1.9843E+02,0.00E+00,-2.8427E-02,1.9845E+02,3.2100E-06,4.0000E-06,2.9111E-15,-7.4088E-01,2.4965E-01
58,3.7952E-02,2.2515E+01,1.9846E+02,0.00E+00,-2.8162E-02,1.9848E+02,3.2136E-06,4.0000E-06,3.3443E-15,-7.1272E-01,2.2608E-01
59,4.2260E-02,2.1863E+01,1.9854E+02,0.00E+00,-2.7808E-02,1.9856E+02,3.2266E-06,4.0000E-06,3.8333E-15,-6.8211E-01,2.0159E-01
60,4.6989E-02,2.1220E+01,1.9865E+02,0.00E+00,-2.7173E-02,1.9867E+02,3.2395E-06,4.0000E-06,4.3670E-15,-6.4735E-01,1.7780E-01
61,5.2173E-02,2.0585E+01,1.9881E+02,0.00E+00,-2.6153E-02,1.9883E+02,3.2522E-06,4.0000E-06,4.9687E-15,-6.0811E-01,1.5618E-01
62,5.7845E-02,1.9959E+01,1.9901E+02,0.00E+00,-2.4758E-02,1.9902E+02,3.2647E-06,4.0000E-06,5.6502E-15,-5.6561E-01,1.3778E-01
63,6.4042E-02,1.9340E+01,1.9924E+02,0.00E+00,-2.3106E-02,1.9926E+02,3.2771E-06,4.0000E-06,6.4231E-15,-5.2233E-01,1.2305E-01
64,7.0800E-02,1.8730E+01,1.9951E+02,0.00E+00,-2.1367E-02,1.9953E+02,3.2893E-06,4.0000E-06,7.2677E-15,-4.8108E-01,1.1186E-01
65,7.8160E-02,1.8128E+01,1.9980E+02,0.00E+00,-1.9678E-02,1.9982E+02,3.2913E-06,4.0000E-06,8.1063E-15,-4.4361E-01,1.0358E-01
66,8.6160E-02,1.7533E+01,2.0010E+02,0.00E+00,-1.8141E-02,2.0012E+02,3.3000E-06,4.0000E-06,8.8974E-15,-4.1102E-01,9.7543E-02
