,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-8920.0,664000000000.0,48900000000000.0,-6360.0,70200.0,-604000000.0,-25700000000.0,-112000000000.0,-483000000000.0,-2040000.0,-28800000000.0,964000000000.0,-2150000.0,-18000.0,-39300.0,-140000000.0,-12100000.0,-67400.0,0.0,-2790000.0,-8.92e-53,0.295,0.482,217.0,192.0,52.6,29.2,51.6,86.9,-46.9,52.7,17.5,33600.0,147.0,7.39e-08,2790.0,2480.0,0.0,562.0,685.0,3.19,3.79,152.0,1.97e-05,2.45e-06,293.0,2.4e-10,-3.34e-05,-1.29e-05,-0.00117,2.75e-06,0.361,-34800000.0,0.0095,-3.71e-06,-138000000.0,0.0,-50900.0,-1510000000.0,0.854,41400000000.0,-3040.0,-0.125,-6420000.0,-7740.0
1,50000.0,-4720.0,390000000000.0,0.0,-40100.0,-114.0,165000000.0,12800000000.0,-112000000000.0,-355000000000.0,-21000000.0,20800000000.0,781000000000.0,-1150000.0,-33100000000.0,-623000000.0,668000000.0,-192000000.0,974000.0,50000.0,-274000.0,-8.01e-46,-38200.0,-100000.0,66700000.0,112000000.0,-221000000.0,26600000.0,44700000.0,75600000.0,-184000000.0,34100000.0,10200000.0,-5410000.0,-384000000.0,-4.73e-14,838000000.0,68700000.0,50000.0,1210000000.0,62800000.0,-1860000.0,-312000000.0,-0.281,-1.33e-11,-5.34e-13,-6330.0,1.19e-05,-0.000276,-0.153,-5960.0,-0.000637,-48.2,-193000000.0,-0.0107,-20.1,10000000.0,50000.0,-21100.0,-1610000000.0,-225.0,46000000000.0,3550.0,-0.448,-67400000.0,-81300.0
2,150000.0,3660.0,3680000000.0,0.0,694000.0,191.0,1510000.0,23500000000.0,-109000000000.0,-123000000000.0,25600000.0,21100000000.0,438000000000.0,2740000.0,-40000000000.0,-18800000000.0,14300000000.0,4340000000.0,71900.0,150000.0,2780000.0,-8.2e-39,-7390000.0,-1380000.0,-2310000000.0,-131000000.0,77500000.0,57700000.0,9300000.0,29200000.0,-265000000.0,11900000.0,3560000.0,-198000000.0,-4800000000.0,7e-13,42000.0,158000.0,150000.0,2960000000.0,31500000.0,-4050000.0,-6950000000.0,0.0197,-1.7e-11,-6.99e-13,114000.0,-0.00036,-0.000649,-0.247,-130000.0,0.0258,1330.0,-276000000.0,0.00358,-51.8,63900000.0,150000.0,26200.0,-1270000000.0,81.0,54200000000.0,19400.0,-1.48,-198000000.0,-239000.0
3,250000.0,1250.0,830000.0,0.0,12600.0,2.03,3.46,11800000000.0,-107000000000.0,-119000000000.0,171000.0,10800000000.0,334000000000.0,121000.0,-42500000000.0,-3640000000.0,3480000000.0,56200000.0,444.0,250000.0,1420000.0,-4.98e-30,-10600000.0,-309000.0,-2630000000.0,-150000000.0,83600000.0,55000000.0,-2970000.0,8550000.0,-55200000.0,1470000.0,416000.0,45500000.0,-1910000000.0,1.22e-14,0.593,8.51,250000.0,2550000000.0,24900000.0,-699000.0,-7940000000.0,-0.052,-2.21e-11,-9.29e-13,2450.0,-0.000434,-0.000751,-0.25,-149000.0,-6.15e-05,39.7,-218000000.0,0.000125,-64.1,10700000.0,250000.0,9820.0,-1070000000.0,2540.0,54100000000.0,16800.0,-2.12,-306000000.0,-369000.0
4,350000.0,561.0,-52500.0,0.0,334.0,0.622,0.299,6930000000.0,-106000000000.0,-118000000000.0,6000.0,6020000000.0,270000000000.0,53000.0,-45100000000.0,-1150000000.0,1060000000.0,1880000.0,3.22,350000.0,834000.0,-8.14e-22,-10700000.0,-359000.0,-2620000000.0,-129000000.0,40900000.0,48900000.0,-2660000.0,8270000.0,-13500000.0,1380000.0,400000.0,22900000.0,-829000000.0,3.53e-16,0.00358,0.228,350000.0,2100000000.0,19400000.0,-30300.0,-7990000000.0,-0.0631,-2.83e-11,-1.22e-12,10.9,-0.000417,-0.000793,-0.251,-150000.0,-0.000184,-5.17,-164000000.0,3.44e-05,-71.0,1670000.0,350000.0,4090.0,-859000000.0,1290.0,53800000000.0,14200.0,-2.37,-388000000.0,-468000.0
5,450000.0,238.0,-91500.0,0.0,-31.3,0.226,0.0804,4320000000.0,-104000000000.0,-117000000000.0,1450.0,3370000000.0,231000000000.0,26300.0,-46700000000.0,-385000000.0,315000000.0,534000.0,0.0315,450000.0,521000.0,-1.49e-16,-10700000.0,-455000.0,-2620000000.0,-120000000.0,22100000.0,42700000.0,-2370000.0,6990000.0,-208000.0,1260000.0,370000.0,12100000.0,-479000000.0,-1.39e-17,-0.00136,0.0498,450000.0,1720000000.0,13300000.0,-15300.0,-8020000000.0,-0.0639,-3.57e-11,-1.57e-12,-107.0,-0.000388,-0.000811,-0.252,-151000.0,-0.000315,-8.68,-117000000.0,-0.000178,-75.2,279000.0,450000.0,1750.0,-646000000.0,568.0,53400000000.0,10900.0,-2.56,-462000000.0,-558000.0
6,550000.0,75.8,-105000.0,0.0,-187.0,0.0728,0.0137,2740000000.0,-103000000000.0,-116000000000.0,193.0,1810000000.0,208000000000.0,10400.0,-47700000000.0,-142000000.0,92500000.0,195000.0,-0.00077,550000.0,331000.0,-1.62e-13,-10700000.0,-536000.0,-2620000000.0,-116000000.0,13400000.0,37000000.0,-2280000.0,5670000.0,4590000.0,1100000.0,324000.0,5620000.0,-357000000.0,-1.65e-16,-0.00269,0.00432,550000.0,1390000000.0,8720000.0,-113000.0,-8030000000.0,-0.0624,-4.44e-11,-2.01e-12,-237.0,-0.000334,-0.000819,-0.252,-151000.0,-0.000522,-10.9,-78700000.0,-0.000709,-78.0,51700.0,550000.0,742.0,-447000000.0,225.0,53100000000.0,7790.0,-2.78,-534000000.0,-644000.0
7,650000.0,61.2,899.0,0.0,-124.0,0.0365,0.0156,1710000000.0,-102000000000.0,-115000000000.0,484.0,878000000.0,195000000000.0,5550.0,-48200000000.0,-56300000.0,26800000.0,228000.0,0.000833,650000.0,207000.0,-1.3e-11,-10700000.0,-574000.0,-2620000000.0,-113000000.0,8630000.0,32100000.0,-2300000.0,4480000.0,6840000.0,919000.0,272000.0,2750000.0,-309000000.0,-1.41e-16,0.00581,0.0355,650000.0,1110000000.0,5330000.0,-209000.0,-8050000000.0,-0.0728,-5.52e-11,-2.52e-12,-225.0,-0.000284,-0.000823,-0.252,-151000.0,-0.000708,-7.61,-47700000.0,-0.000319,-80.1,11100.0,650000.0,345.0,-273000000.0,53.0,52800000000.0,5200.0,-3.03,-605000000.0,-729000.0
8,750000.0,22.7,22700.0,0.0,-167.0,0.0142,0.00914,1020000000.0,-102000000000.0,-115000000000.0,212.0,340000000.0,187000000000.0,2230.0,-48500000000.0,-23400000.0,7720000.0,143000.0,0.000671,750000.0,123000.0,-3.3e-10,-10800000.0,-597000.0,-2620000000.0,-112000000.0,5720000.0,27800000.0,-2330000.0,3480000.0,8110000.0,750000.0,222000.0,1140000.0,-286000000.0,-1.96e-16,0.00409,0.0213,750000.0,864000000.0,3260000.0,-293000.0,-8060000000.0,-0.0742,-6.71e-11,-3.12e-12,-312.0,-0.000238,-0.000825,-0.252,-151000.0,-0.00101,-7.16,-24500000.0,-0.000581,-81.5,2760.0,750000.0,163.0,-131000000.0,-333.0,52600000000.0,3190.0,-3.31,-674000000.0,-812000.0
9,850000.0,7.98,27200.0,0.0,-201.0,0.0056,0.00587,556000000.0,-101000000000.0,-114000000000.0,63.1,58200000.0,184000000000.0,728.0,-48600000000.0,-8820000.0,2260000.0,95400.0,0.000497,850000.0,67100.0,-4.29e-09,-10900000.0,-603000.0,-2620000000.0,-111000000.0,3770000.0,24000000.0,-2370000.0,2640000.0,8960000.0,594000.0,176000.0,353000.0,-274000000.0,-2.57e-16,0.00273,0.0123,850000.0,658000000.0,1960000.0,-365000.0,-8060000000.0,-0.0792,-8.2e-11,-3.87e-12,-404.0,-0.000201,-0.000826,-0.252,-151000.0,-0.00141,-7.23,-8950000.0,-0.000712,-82.6,779.0,850000.0,80.2,-32300000.0,-2640.0,52400000000.0,1710.0,-3.6,-738000000.0,-890000.0
