   167.929608465800        0.648422795295984E-05
   185.497963806954        0.686626313437951E-05
   195.154117464658        0.728139430726559E-05
   197.527993111653        0.770707137936105E-05
   197.157913600055        0.813162439810897E-05
   196.656745432946        0.853503599791214E-05
   196.588243758591        0.892950543260837E-05
   196.837554660629        0.929019151681569E-05
   197.286029242381        0.963277340388199E-05
   197.871762431623        0.997295182601238E-05
   198.564884352199        0.103002117479047E-04
   199.352496431887        0.107255555735935E-04
   200.228622522555        0.111491175818555E-04
   201.181796537259        0.116710236581945E-04
   202.187148423837        0.121913577983952E-04
   203.213407609206        0.127149321686401E-04
   204.241425145816        0.133269680131759E-04
   205.259459390812        0.138633752491542E-04
   206.255006575735        0.145116873798948E-04
   207.227315038366        0.152019697654821E-04
   208.185267580385        0.158172401965521E-04
   209.127283185496        0.165296829237343E-04
   210.025826626891        0.171852398025012E-04
   210.827630857715        0.178453788054657E-04
   211.471717572726        0.184970227433832E-04
   211.916649866416        0.191463789298587E-04
   212.162217603448        0.197400237989649E-04
   212.249013804690        0.203284008266178E-04
   212.242131586944        0.208111659739188E-04
   212.215858913408        0.213881858478448E-04
   212.237449364841        0.219397496655271E-04
   212.352874320709        0.224253672206670E-04
   212.578572353027        0.228905817162032E-04
   212.895404102213        0.233607492855407E-04
   213.255522395294        0.238277199602880E-04
   213.604726492017        0.242915228520415E-04
   213.900377932110        0.246780408222326E-04
   214.120794052615        0.251093642730229E-04
   214.270718496478        0.254628992807029E-04
   214.378863364863        0.259128316308121E-04
   214.491942945939        0.262592205776094E-04
   214.665819116872        0.266021352939875E-04
   214.948176117126        0.269412906818245E-04
   215.359547657326        0.272772896285923E-04
   215.886651549971        0.276103428397464E-04
   216.490787994911        0.279401721791550E-04
   217.125482312080        0.281672009913286E-04
   217.756975715828        0.284914622970748E-04
   218.375126474781        0.287125147525578E-04
   218.987830007919        0.289308225985917E-04
   219.608402943784        0.291730431649958E-04
   220.244976691815        0.294291690261526E-04
   220.893779741114        0.296675849587757E-04
   221.539528950084        0.298737897609916E-04
   222.162568468688        0.300885721144934E-04
   222.747126475170        0.302771564437902E-04
   223.285801363023        0.304871197936144E-04
   223.779463977963        0.306678457875327E-04
   224.234169662573        0.308791682003738E-04
   224.655966304759        0.310452975059709E-04
   225.046724941604        0.312644634802683E-04
   225.403345690540        0.314045467723544E-04
   225.719541421011        0.315855202779276E-04
   225.989023895022        0.317792950556216E-04
   226.208065696846        0.319139518105813E-04
   226.376340313395        0.320467151015796E-04
   226.497064699605        0.321776131537662E-04
   226.577172917779        0.323000000000000E-04
   226.627203149993        0.323335864200060E-04
   226.659377095175        0.324586439596348E-04
   226.684053657135        0.325000000000000E-04
   226.707951563818        0.325029019839995E-04
   226.734860231599        0.326000000000000E-04
   226.766461165853        0.326000000000000E-04
   226.802641883482        0.326000000000000E-04
   226.845151622164        0.344728178683128E-04
   226.907336838308        0.417439823020201E-04
   227.011924642022        0.461573414014041E-04
   227.174033390176        0.499506068359803E-04
   227.399026108153        0.548740601658661E-04
   227.698148976692        0.677134513999700E-04
   228.097228244088        0.879065546970261E-04
   228.607587803815        0.708993218392983E-04
   229.194487678676        0.668116599887692E-04
   229.808464280587        0.673597200283915E-04
   230.507663371418        0.732901270971738E-04
   231.502419634364        0.824237136119433E-04
   232.623649036106        0.939168001873819E-04
   236.196396301035        0.140298086507726E-03
   240.254474625513        0.218042234803162E-03
   244.188949661654        0.329683938846419E-03
   247.978507125383        0.484885577113744E-03
   251.604890470209        0.693795892457060E-03
   255.054545779126        0.966341361732181E-03
   258.319536630624        0.131154937845247E-02
   261.397574991299        0.173703638326233E-02
   264.291303732509        0.224872344001799E-02
   267.007143033055        0.285076463963543E-02
   269.554028961808        0.354562625081710E-02
   271.942279814140        0.433424474739433E-02
   273.089882596520        0.476740619039888E-02
