   167.150363095647        0.647876339266751E-05
   187.729171857104        0.686094168769689E-05
   197.482507268863        0.727573045349615E-05
   198.469499781954        0.770170617172617E-05
   197.404240189814        0.812660528306856E-05
   196.826702777245        0.853068265391482E-05
   196.752037631652        0.892559956083359E-05
   196.994763338951        0.928698314704768E-05
   197.434089489839        0.963027103078248E-05
   198.008433563947        0.996999928330915E-05
   198.688934355501        0.102975801210154E-04
   199.463969561745        0.107231963820474E-04
   200.327968410309        0.111469927792700E-04
   201.269340417636        0.116691022434407E-04
   202.263717270306        0.121896124591072E-04
   203.280314210269        0.127125873376759E-04
   204.300027015116        0.133255267264446E-04
   205.311087866443        0.138613821895144E-04
   206.300909047777        0.145092224768307E-04
   207.268632475703        0.152002432830994E-04
   208.223005581266        0.158156267626563E-04
   209.162236597451        0.165281744864552E-04
   210.058539988302        0.171833621585830E-04
   210.858467140807        0.178440667977205E-04
   211.500987018349        0.184953988542600E-04
   211.944676044092        0.191452527835957E-04
   212.189339064154        0.197389872292208E-04
   212.275575764543        0.203274514442668E-04
   212.268479159252        0.208103014370417E-04
   212.242337603587        0.213874042690965E-04
   212.264401749611        0.219392826926934E-04
   212.380616571572        0.224247503428860E-04
   212.607371612768        0.228902229791392E-04
   212.925461566548        0.233604498661504E-04
   213.286959530924        0.238274828270651E-04
   213.637582338174        0.242913511579307E-04
   213.934615144361        0.246778858916616E-04
   214.156312457456        0.251093313703463E-04
   214.307380801002        0.254629384173682E-04
   214.416533824107        0.259129433811675E-04
   214.530529545024        0.262594045920461E-04
   214.705298440999        0.266023909925577E-04
   214.988582022215        0.269416201137994E-04
   215.400928276867        0.272776909363832E-04
   215.929017947585        0.276108165629140E-04
   216.534072697659        0.279407229859300E-04
   217.169515045130        0.281678259993126E-04
   217.801481356968        0.284921664113841E-04
   218.419743011481        0.287132926017106E-04
   219.032135419998        0.289316723056859E-04
   219.651937570508        0.291735053445472E-04
   220.287255747212        0.294296649010900E-04
   220.934300968637        0.296686449826268E-04
   221.577778271508        0.298749073235618E-04
   222.198025740007        0.300891602190022E-04
   222.779279032580        0.302783810438991E-04
   223.314159175102        0.304877557288557E-04
   223.803574424969        0.306691529907441E-04
   224.253633053671        0.308798387066254E-04
   224.670438561169        0.310466587121969E-04
   225.055913692979        0.312651537635216E-04
   225.407008439420        0.314052401359126E-04
   225.717488632554        0.315869096977008E-04
   225.981123390787        0.317799876494759E-04
   226.194241609787        0.319146362635608E-04
   226.356579996611        0.320473899326499E-04
   226.471433428075        0.321782748046134E-04
   226.545820661629        0.323000000000000E-04
   226.590368244321        0.323342097814237E-04
   226.617386413491        0.324592447312910E-04
   226.637304769120        0.325000000000000E-04
   226.656881223017        0.325034487217651E-04
   226.679905066043        0.326000000000000E-04
   226.708011495310        0.326000000000000E-04
   226.741002837032        0.326000000000000E-04
   226.780539128520        0.344848686769533E-04
   226.839908395005        0.417780248497485E-04
   226.941761203863        0.461679742394006E-04
   227.101065867842        0.499626545043437E-04
   227.322626276345        0.549056943209201E-04
   227.616818089158        0.677570892267133E-04
   228.009338793713        0.879580625020698E-04
   228.512551055105        0.704849476614900E-04
   229.097056321829        0.662092991405489E-04
   229.717672204446        0.666529855125406E-04
   230.422934551315        0.725766128985317E-04
   231.454940848152        0.819769868178886E-04
   232.523060560292        0.928517956369639E-04
   236.212467049075        0.140545995797955E-03
   240.270468022663        0.218412802148183E-03
   244.204804509238        0.330221605133041E-03
   247.994163190893        0.485642713122734E-03
   251.620293895865        0.694831190064259E-03
   255.069653638925        0.967717605402781E-03
   258.334319586603        0.131333107098260E-02
   261.412017703847        0.173928766271671E-02
   264.305403403534        0.225150653527018E-02
   267.020906855679        0.285413889660751E-02
   269.567471254230        0.354964761824047E-02
   271.955419384719        0.433896556221004E-02
   273.102877414909        0.477249839291376E-02
