
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7523E-09  F_N2= 9.5407E-01  F_H2= 4.4266E-05  F_AR= 9.7523E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.79E-02 dt0=2.50E+03 DIVF(1)= 3.03E-04 DIVFrms= 3.03E-04 DT(ND)= 8.26E-03 T(ND)=2.7310E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7014E+01 1.9283E+02  0.00E+00   2.4896E+01  1.6793E+02  6.4788E-06  4.0000E-06  1.7955E-12 -1.7461E+02  1.7787E+02
  2 9.3007E-06 7.5889E+01 1.9438E+02  1.00E+00   8.8886E+00  1.8550E+02  6.8609E-06  4.0000E-06  1.9570E-12 -2.1765E+01  3.6433E+01
  3 1.1222E-05 7.4765E+01 1.9594E+02  1.00E+00   7.8309E-01  1.9515E+02  7.2757E-06  4.0000E-06  2.0493E-12 -2.4286E+01  2.6031E+01
  4 1.3520E-05 7.3642E+01 1.9700E+02  1.00E+00  -4.8678E-02  1.9753E+02  7.7017E-06  4.0000E-06  2.0211E-12 -2.1639E+01  2.0798E+01
  5 1.6267E-05 7.2525E+01 1.9707E+02  0.00E+00  -6.2303E-02  1.9716E+02  8.1266E-06  4.0000E-06  1.8782E-12 -1.9302E+01  1.8225E+01
  6 1.9542E-05 7.1418E+01 1.9671E+02  0.00E+00  -5.7719E-02  1.9666E+02  8.5307E-06  4.0000E-06  1.6483E-12 -1.8120E+01  1.7122E+01
  7 2.3444E-05 7.0321E+01 1.9662E+02  0.00E+00  -4.8868E-02  1.9659E+02  8.9256E-06  4.0000E-06  1.3580E-12 -1.7561E+01  1.6717E+01
  8 2.8084E-05 6.9233E+01 1.9685E+02  0.00E+00  -3.7242E-02  1.9684E+02  9.2870E-06  4.0000E-06  1.0852E-12 -1.7230E+01  1.6587E+01
  9 3.3595E-05 6.8152E+01 1.9729E+02  0.00E+00  -2.8548E-02  1.9729E+02  9.6303E-06  4.0000E-06  9.7573E-13 -1.6989E+01  1.6495E+01
 10 4.0129E-05 6.7077E+01 1.9788E+02  0.00E+00  -2.2002E-02  1.9787E+02  9.9700E-06  4.0000E-06  5.6848E-13 -1.6775E+01  1.6394E+01
 11 4.7866E-05 6.6008E+01 1.9857E+02  0.00E+00  -1.8117E-02  1.9856E+02  1.0298E-05  4.0000E-06  3.5324E-13 -1.6596E+01  1.6283E+01
 12 5.7012E-05 6.4944E+01 1.9936E+02  0.00E+00  -1.6162E-02  1.9935E+02  1.0723E-05  4.0000E-06  2.3881E-13 -1.6368E+01  1.6089E+01
 13 6.7808E-05 6.3884E+01 2.0024E+02  0.00E+00  -1.2689E-02  2.0023E+02  1.1147E-05  4.0000E-06  1.7802E-13 -1.6094E+01  1.5875E+01
 14 8.0533E-05 6.2829E+01 2.0119E+02  0.00E+00  -8.6065E-03  2.0118E+02  1.1669E-05  4.0000E-06  1.3475E-13 -1.5773E+01  1.5624E+01
 15 9.5510E-05 6.1778E+01 2.0219E+02  0.00E+00  -1.3019E-03  2.0219E+02  1.2190E-05  4.0000E-06  9.9194E-14 -1.5382E+01  1.5360E+01
 16 1.1311E-04 6.0731E+01 2.0321E+02  0.00E+00   1.3754E-03  2.0321E+02  1.2713E-05  4.0000E-06  6.9544E-14 -1.5131E+01  1.5155E+01
