   166.874281977128        0.645656855066966E-05
   187.986046614224        0.684163732428505E-05
   197.930921370645        0.726092031614646E-05
   198.915144447333        0.769141023759417E-05
   197.813496990655        0.811819484514319E-05
   197.180856978251        0.852364717816240E-05
   197.050798474778        0.891931631011939E-05
   197.249198021572        0.928176771661147E-05
   197.657266483952        0.962614024238652E-05
   198.209779089356        0.996506596164782E-05
   198.873721015623        0.102931594908052E-04
   199.634919967310        0.107192402021475E-04
   200.486113749523        0.111434556838345E-04
   201.414220252799        0.116659401110058E-04
   202.394958376858        0.121867819282225E-04
   203.398434459383        0.127088511339866E-04
   204.405951350976        0.133232764219557E-04
   205.406000364678        0.138583416949867E-04
   206.386152638213        0.145055572207231E-04
   207.345647630342        0.151977456261581E-04
   208.293218508170        0.158133591997591E-04
   209.226842477679        0.165261165506976E-04
   210.118370824654        0.171808762337318E-04
   210.914081879347        0.178423808621646E-04
   211.552893940570        0.184933735923732E-04
   211.993475171552        0.191438904020616E-04
   212.235743042868        0.197377733307772E-04
   212.320365833485        0.203263799487991E-04
   212.312434784038        0.208093683515693E-04
   212.286180211550        0.213866075432089E-04
   212.308759788312        0.219388416679149E-04
   212.425995671648        0.224242271090354E-04
   212.654145052237        0.228899645667378E-04
   212.973879300550        0.233602879664766E-04
   213.337167316971        0.238274201120377E-04
   213.689651490241        0.242913904144095E-04
   213.988570754605        0.246781015733931E-04
   214.212151424419        0.251095824198699E-04
   214.365084670830        0.254633015181860E-04
   214.476082550443        0.259134182202550E-04
   214.591920343085        0.262599925433027E-04
   214.768556647601        0.266030932249007E-04
   215.053738330962        0.269424437900592E-04
   215.467972600660        0.272786318153818E-04
   215.997859989929        0.276118756254186E-04
   216.604518257549        0.279419094025705E-04
   217.241254753116        0.281691323261790E-04
   217.874093348560        0.284936022574347E-04
   218.492706507361        0.287148472734985E-04
   219.104843518906        0.289333433974331E-04
   219.723698583156        0.291744027156991E-04
   220.357288291070        0.294306180375829E-04
   221.001741091711        0.296706663506809E-04
   221.641701687135        0.298770248093295E-04
   222.257477791044        0.300902686889591E-04
   222.833314400779        0.302806794116340E-04
   223.361873038497        0.304889451196667E-04
   223.844122462455        0.306715913096478E-04
   224.286249227567        0.308810868073354E-04
   224.694433261526        0.310491888332774E-04
   225.070668993173        0.312664354300466E-04
   225.411986547682        0.314065265478848E-04
   225.712253715380        0.315894861091307E-04
   225.965362672962        0.317812712847007E-04
   226.167767110265        0.319159043106631E-04
   226.319333416978        0.320486397698229E-04
   226.423496000452        0.321794999931268E-04
   226.487404529601        0.323000000000000E-04
   226.521805206070        0.323353640691799E-04
   226.539119890926        0.324603573299419E-04
   226.549863273358        0.325000000000000E-04
   226.560842097309        0.325044611512475E-04
   226.575854911632        0.326000000000000E-04
   226.596496161827        0.326000000000000E-04
   226.622479314671        0.326000000000000E-04
   226.655362190128        0.345070097599893E-04
   226.708345219840        0.418402821663165E-04
   226.803917860479        0.461872669205238E-04
   226.956852218139        0.499843137354770E-04
   227.172036578966        0.549618880159490E-04
   227.460209838471        0.678332059968190E-04
   227.847459450489        0.880452980402186E-04
   228.346197657933        0.698280753070503E-04
   228.927405716874        0.651961586222199E-04
   229.546382437815        0.653378457565021E-04
   230.255562048022        0.711855057702979E-04
   231.367510431433        0.811596491613875E-04
   232.327429897130        0.908117864575962E-04
   236.227248818300        0.140773293542791E-03
   240.285112184432        0.218750931129697E-03
   244.219199669908        0.330707919966535E-03
   248.008199720862        0.486318697664137E-03
   251.633873770902        0.695739720881193E-03
   255.082698726583        0.968899883308534E-03
   258.346776470859        0.131482393192896E-02
   261.423858423849        0.174112179477681E-02
   264.316622798659        0.225370576524049E-02
   267.031517925349        0.285672038206095E-02
   269.577499946367        0.355262261829392E-02
   271.964899806481        0.434234045999200E-02
   273.112095691196        0.477607608578165E-02
