
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7523E-09  F_N2= 9.5406E-01  F_H2= 4.4266E-05  F_AR= 9.7523E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.39E-02 dt0=2.50E+03 DIVF(1)= 2.34E-04 DIVFrms= 2.34E-04 DT(ND)= 6.40E-03 T(ND)=2.7311E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7070E+01 1.9473E+02  0.00E+00   2.7620E+01  1.6711E+02  6.4566E-06  4.0000E-06  1.7850E-12 -1.7348E+02  1.7774E+02
  2 9.3007E-06 7.5935E+01 1.9622E+02  1.00E+00   8.2521E+00  1.8796E+02  6.8416E-06  4.0000E-06  1.9505E-12 -2.5840E+01  3.6863E+01
  3 1.1222E-05 7.4801E+01 1.9758E+02  1.00E+00  -1.1707E-01  1.9781E+02  7.2609E-06  4.0000E-06  2.0470E-12 -2.8454E+01  2.6431E+01
  4 1.3520E-05 7.3670E+01 1.9818E+02  0.00E+00  -8.7349E-02  1.9880E+02  7.6914E-06  4.0000E-06  2.0233E-12 -2.2482E+01  2.0972E+01
  5 1.6267E-05 7.2548E+01 1.9774E+02  0.00E+00  -7.2813E-02  1.9770E+02  8.1182E-06  4.0000E-06  1.8822E-12 -1.9541E+01  1.8282E+01
  6 1.9542E-05 7.1437E+01 1.9713E+02  0.00E+00  -6.7978E-02  1.9707E+02  8.5236E-06  4.0000E-06  1.6529E-12 -1.8333E+01  1.7158E+01
  7 2.3444E-05 7.0338E+01 1.9697E+02  0.00E+00  -5.7116E-02  1.9694E+02  8.9193E-06  4.0000E-06  1.3627E-12 -1.7730E+01  1.6743E+01
  8 2.8084E-05 6.9248E+01 1.9716E+02  0.00E+00  -4.3202E-02  1.9715E+02  9.2818E-06  4.0000E-06  1.0888E-12 -1.7352E+01  1.6606E+01
  9 3.3595E-05 6.8166E+01 1.9757E+02  0.00E+00  -3.2915E-02  1.9757E+02  9.6261E-06  4.0000E-06  9.8296E-13 -1.7077E+01  1.6509E+01
 10 4.0129E-05 6.7089E+01 1.9813E+02  0.00E+00  -2.5620E-02  1.9813E+02  9.9651E-06  4.0000E-06  5.7176E-13 -1.6846E+01  1.6403E+01
 11 4.7866E-05 6.6019E+01 1.9880E+02  0.00E+00  -2.0930E-02  1.9880E+02  1.0293E-05  4.0000E-06  3.5490E-13 -1.6650E+01  1.6289E+01
 12 5.7012E-05 6.4954E+01 1.9957E+02  0.00E+00  -1.8608E-02  1.9956E+02  1.0719E-05  4.0000E-06  2.3955E-13 -1.6414E+01  1.6093E+01
 13 6.7808E-05 6.3893E+01 2.0042E+02  0.00E+00  -1.4037E-02  2.0042E+02  1.1143E-05  4.0000E-06  1.7843E-13 -1.6125E+01  1.5882E+01
 14 8.0534E-05 6.2837E+01 2.0136E+02  0.00E+00  -9.8103E-03  2.0135E+02  1.1666E-05  4.0000E-06  1.3504E-13 -1.5798E+01  1.5628E+01
 15 9.5510E-05 6.1785E+01 2.0234E+02  0.00E+00  -2.2947E-03  2.0234E+02  1.2187E-05  4.0000E-06  9.9411E-14 -1.5401E+01  1.5361E+01
 16 1.1311E-04 6.0737E+01 2.0335E+02  0.00E+00   5.6897E-04  2.0335E+02  1.2709E-05  4.0000E-06  6.9708E-14 -1.5146E+01  1.5156E+01
 17 1.3376E-04 5.9694E+01 2.0436E+02  0.00E+00   2.1492E-03  2.0436E+02  1.3323E-05  4.0000E-06  4.6574E-14 -1.4925E+01  1.4962E+01
 18 1.5795E-04 5.8654E+01 2.0536E+02  0.00E+00   5.7370E-03  2.0536E+02  1.3858E-05  4.0000E-06  3.0445E-14 -1.4692E+01  1.4791E+01
 19 1.8625E-04 5.7619E+01 2.0635E+02  0.00E+00   5.6678E-03  2.0635E+02  1.4506E-05  4.0000E-06  2.0305E-14 -1.4554E+01  1.4652E+01
 20 2.1931E-04 5.6588E+01 2.0731E+02  0.00E+00   4.0595E-03  2.0731E+02  1.5198E-05  4.0000E-06  1.4412E-14 -1.4499E+01  1.4569E+01
 21 2.5786E-04 5.5562E+01 2.0826E+02  0.00E+00   4.0095E-03  2.0826E+02  1.5813E-05  4.0000E-06  1.0987E-14 -1.4435E+01  1.4505E+01
 22 3.0275E-04 5.4540E+01 2.0919E+02  0.00E+00   8.0833E-03  2.0920E+02  1.6526E-05  4.0000E-06  8.6757E-15 -1.4300E+01  1.4440E+01
 23 3.5495E-04 5.3524E+01 2.1008E+02  0.00E+00   1.6386E-02  2.1009E+02  1.7181E-05  4.0000E-06  6.9686E-15 -1.4064E+01  1.4348E+01
 24 4.1556E-04 5.2513E+01 2.1087E+02  0.00E+00   2.5927E-02  2.1089E+02  1.7842E-05  4.0000E-06  5.6260E-15 -1.3765E+01  1.4213E+01
 25 4.8581E-04 5.1508E+01 2.1151E+02  0.00E+00   3.2713E-02  2.1153E+02  1.8493E-05  4.0000E-06  4.5452E-15 -1.3454E+01  1.4019E+01
 26 5.6713E-04 5.0511E+01 2.1195E+02  0.00E+00   3.2831E-02  2.1197E+02  1.9144E-05  4.0000E-06  3.6719E-15 -1.3207E+01  1.3774E+01
