
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 1.4929E-06  F_CO2= 3.8000E-04  F_O2= 2.0308E-02  F_N2= 9.6666E-01  F_H2= 5.9184E-07  F_AR= 9.8871E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 2.192E-71

 NST=     1 JCONV= 78 CHG=9.30E-03 dt0=7.50E+03 DIVF(1)= 4.58E-02 DIVFrms= 3.86E-02 DT(ND)= 1.31E+00 T(ND)=2.8627E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2247

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6978E-06 7.2293E+01 2.1165E+02  0.00E+00  -1.6778E+00  2.1333E+02  1.5253E-06  4.0000E-06  1.2995E-08 -1.2750E+02  9.8508E+01
  2 9.3024E-06 7.1121E+01 1.9686E+02  0.00E+00  -1.8297E+00  1.9670E+02  1.7800E-06  4.0000E-06  1.3261E-08 -5.9658E+01  2.8040E+01
  3 1.1225E-05 7.0028E+01 1.8735E+02  0.00E+00  -1.3578E+00  1.8742E+02  2.0233E-06  4.0000E-06  1.3847E-08 -3.2791E+01  9.3278E+00
  4 1.3526E-05 6.8983E+01 1.8277E+02  0.00E+00  -7.1084E-01  1.8311E+02  2.2535E-06  4.0000E-06  1.4416E-08 -1.6118E+01  3.8345E+00
  5 1.6275E-05 6.7966E+01 1.8058E+02  0.00E+00  -2.8392E-01  1.8050E+02  2.4875E-06  4.0000E-06  1.5046E-08 -7.2277E+00  2.3215E+00
  6 1.9555E-05 6.6965E+01 1.7978E+02  0.00E+00  -7.7068E-02  1.7955E+02  2.7176E-06  4.0000E-06  1.5908E-08 -3.2651E+00  1.9334E+00
  7 2.3462E-05 6.5974E+01 1.8017E+02  0.00E+00   5.1369E-04  1.7998E+02  2.9355E-06  4.0000E-06  1.7116E-08 -1.8053E+00  1.8142E+00
  8 2.8110E-05 6.4986E+01 1.8136E+02  0.00E+00   5.2923E-03  1.8124E+02  3.1526E-06  4.0000E-06  1.8767E-08 -1.6548E+00  1.7463E+00
  9 3.3629E-05 6.3999E+01 1.8306E+02  0.00E+00  -1.5521E-02  1.8300E+02  3.3598E-06  4.0000E-06  2.0795E-08 -1.9526E+00  1.6844E+00
 10 4.0175E-05 6.3009E+01 1.8507E+02  0.00E+00  -3.9790E-02  1.8507E+02  3.5570E-06  4.0000E-06  2.3476E-08 -2.3114E+00  1.6238E+00
 11 4.7926E-05 6.2017E+01 1.8725E+02  0.00E+00  -5.7970E-02  1.8729E+02  3.7456E-06  4.0000E-06  2.7148E-08 -2.5723E+00  1.5706E+00
 12 5.7090E-05 6.1022E+01 1.8950E+02  0.00E+00  -6.9094E-02  1.8957E+02  3.9248E-06  4.0000E-06  3.2912E-08 -2.7199E+00  1.5259E+00
 13 6.7909E-05 6.0023E+01 1.9173E+02  0.00E+00  -7.5170E-02  1.9183E+02  4.0997E-06  4.0000E-06  4.0394E-08 -2.7912E+00  1.4922E+00
 14 8.0662E-05 5.9022E+01 1.9387E+02  0.00E+00  -7.8120E-02  1.9398E+02  4.2601E-06  4.0000E-06  4.9404E-08 -2.8200E+00  1.4701E+00
 15 9.5672E-05 5.8019E+01 1.9585E+02  0.00E+00  -7.9327E-02  1.9598E+02  4.4056E-06  4.0000E-06  5.9749E-08 -2.8280E+00  1.4573E+00
 16 1.1331E-04 5.7015E+01 1.9762E+02  0.00E+00  -7.9952E-02  1.9776E+02  4.5463E-06  4.0000E-06  7.0860E-08 -2.8413E+00  1.4597E+00
 17 1.3401E-04 5.6011E+01 1.9916E+02  0.00E+00  -8.0851E-02  1.9931E+02  4.6717E-06  4.0000E-06  8.1812E-08 -2.8673E+00  1.4702E+00
 18 1.5827E-04 5.5009E+01 2.0046E+02  0.00E+00  -8.1660E-02  2.0060E+02  4.7920E-06  4.0000E-06  9.2448E-08 -2.8982E+00  1.4871E+00
 19 1.8665E-04 5.4010E+01 2.0151E+02  0.00E+00  -8.1560E-02  2.0165E+02  4.8966E-06  4.0000E-06  1.0364E-07 -2.9237E+00  1.5143E+00
 20 2.1980E-04 5.3016E+01 2.0233E+02  0.00E+00  -8.0764E-02  2.0246E+02  4.9961E-06  4.0000E-06  1.1510E-07 -2.9463E+00  1.5507E+00
 21 2.5846E-04 5.2027E+01 2.0293E+02  0.00E+00  -7.8772E-02  2.0305E+02  5.0901E-06  4.0000E-06  1.2698E-07 -2.9566E+00  1.5954E+00
 22 3.0350E-04 5.1045E+01 2.0334E+02  0.00E+00  -7.5048E-02  2.0345E+02  5.1687E-06  4.0000E-06  1.3923E-07 -2.9454E+00  1.6486E+00
 23 3.5586E-04 5.0070E+01 2.0358E+02  0.00E+00  -6.8557E-02  2.0368E+02  5.2425E-06  4.0000E-06  1.5611E-07 -2.9139E+00  1.7292E+00
 24 4.1667E-04 4.9104E+01 2.0370E+02  0.00E+00  -5.9525E-02  2.0378E+02  5.3005E-06  4.0000E-06  1.7646E-07 -2.8594E+00  1.8308E+00
 25 4.8716E-04 4.8146E+01 2.0373E+02  0.00E+00  -4.8741E-02  2.0379E+02  5.3554E-06  4.0000E-06  1.9841E-07 -2.7864E+00  1.9441E+00
 26 5.6876E-04 4.7197E+01 2.0372E+02  0.00E+00  -3.5151E-02  2.0376E+02  5.3933E-06  4.0000E-06  2.2705E-07 -2.6962E+00  2.0888E+00
 27 6.6307E-04 4.6258E+01 2.0372E+02  0.00E+00  -1.8859E-02  2.0373E+02  5.4309E-06  4.0000E-06  2.6392E-07 -2.5945E+00  2.2686E+00
 28 7.7192E-04 4.5327E+01 2.0374E+02  0.00E+00  -9.8843E-04  2.0373E+02  5.4591E-06  4.0000E-06  3.0568E-07 -2.4812E+00  2.4641E+00
 29 8.9734E-04 4.4405E+01 2.0380E+02  0.00E+00   1.8545E-02  2.0377E+02  5.4700E-06  4.0000E-06  3.5452E-07 -2.3588E+00  2.6792E+00
 30 1.0416E-03 4.3492E+01 2.0389E+02  0.00E+00   4.0399E-02  2.0384E+02  5.4800E-06  4.0000E-06  4.1688E-07 -2.2376E+00  2.9357E+00
 31 1.2074E-03 4.2588E+01 2.0400E+02  0.00E+00   6.3371E-02  2.0393E+02  5.4800E-06  4.0000E-06  4.9114E-07 -2.1258E+00  3.2208E+00
 32 1.3976E-03 4.1692E+01 2.0411E+02  0.00E+00   8.6906E-02  2.0403E+02  5.4700E-06  4.0000E-06  5.8056E-07 -2.0248E+00  3.5266E+00
 33 1.6154E-03 4.0805E+01 2.0421E+02  0.00E+00   1.1058E-01  2.0411E+02  5.4605E-06  4.0000E-06  6.8947E-07 -1.9431E+00  3.8540E+00
 34 1.8644E-03 3.9927E+01 2.0428E+02  0.00E+00   1.3444E-01  2.0415E+02  5.4330E-06  4.0000E-06  8.2492E-07 -1.8815E+00  4.2045E+00
 35 2.1487E-03 3.9057E+01 2.0429E+02  0.00E+00   1.5854E-01  2.0415E+02  5.4011E-06  4.0000E-06  9.9660E-07 -1.8354E+00  4.5749E+00
 36 2.4729E-03 3.8196E+01 2.0425E+02  0.00E+00   1.8249E-01  2.0409E+02  5.3567E-06  4.0000E-06  1.2146E-06 -1.7949E+00  4.9484E+00
 37 2.8418E-03 3.7345E+01 2.0414E+02  0.00E+00   2.0656E-01  2.0395E+02  5.3054E-06  4.0000E-06  1.5041E-06 -1.7529E+00  5.3223E+00
 38 3.2611E-03 3.6503E+01 2.0394E+02  0.00E+00   2.2729E-01  2.0373E+02  5.2482E-06  4.0000E-06  1.8821E-06 -1.7072E+00  5.6349E+00
 39 3.7370E-03 3.5672E+01 2.0365E+02  0.00E+00   2.3685E-01  2.0344E+02  5.1817E-06  4.0000E-06  2.3270E-06 -1.6597E+00  5.7524E+00
 40 4.2761E-03 3.4850E+01 2.0327E+02  0.00E+00   2.3149E-01  2.0306E+02  5.1076E-06  4.0000E-06  2.8120E-06 -1.6147E+00  5.6148E+00
 41 4.8859E-03 3.4040E+01 2.0281E+02  0.00E+00   2.1132E-01  2.0261E+02  5.0266E-06  4.0000E-06  3.2588E-06 -1.5733E+00  5.2248E+00
 42 5.5747E-03 3.3240E+01 2.0229E+02  0.00E+00   1.8399E-01  2.0212E+02  4.9461E-06  4.0000E-06  3.6314E-06 -1.5338E+00  4.7132E+00
 43 6.3515E-03 3.2451E+01 2.0175E+02  0.00E+00   1.5534E-01  2.0159E+02  4.8579E-06  4.0000E-06  3.8829E-06 -1.4916E+00  4.1758E+00
 44 7.2262E-03 3.1673E+01 2.0119E+02  0.00E+00   1.3016E-01  2.0106E+02  4.7682E-06  4.0000E-06  4.0436E-06 -1.4430E+00  3.6922E+00
 45 8.2095E-03 3.0907E+01 2.0066E+02  0.00E+00   1.0906E-01  2.0054E+02  4.6762E-06  4.0000E-06  4.1291E-06 -1.3849E+00  3.2694E+00
 46 9.3132E-03 3.0150E+01 2.0016E+02  0.00E+00   9.1297E-02  2.0006E+02  4.5831E-06  4.0000E-06  4.1476E-06 -1.3160E+00  2.8936E+00
 47 1.0550E-02 2.9405E+01 1.9972E+02  0.00E+00   7.7428E-02  1.9963E+02  4.4861E-06  4.0000E-06  4.1254E-06 -1.2230E+00  2.5609E+00
 48 1.1934E-02 2.8670E+01 1.9934E+02  0.00E+00   6.7139E-02  1.9926E+02  4.3979E-06  4.0000E-06  4.0699E-06 -1.1051E+00  2.2652E+00
 49 1.3481E-02 2.7944E+01 1.9903E+02  0.00E+00   5.8854E-02  1.9896E+02  4.3109E-06  4.0000E-06  3.9909E-06 -9.8925E-01  2.0063E+00
 50 1.5205E-02 2.7229E+01 1.9879E+02  0.00E+00   5.2278E-02  1.9872E+02  4.2251E-06  4.0000E-06  3.8934E-06 -8.7965E-01  1.7830E+00
 51 1.7126E-02 2.6522E+01 1.9859E+02  0.00E+00   4.6973E-02  1.9853E+02  4.1403E-06  4.0000E-06  3.7753E-06 -7.8000E-01  1.5917E+00
 52 1.9262E-02 2.5825E+01 1.9845E+02  0.00E+00   4.2500E-02  1.9839E+02  4.0568E-06  4.0000E-06  3.6323E-06 -6.9252E-01  1.4269E+00
 53 2.1633E-02 2.5138E+01 1.9834E+02  0.00E+00   3.8575E-02  1.9829E+02  3.9742E-06  4.0000E-06  3.4655E-06 -6.1699E-01  1.2836E+00
 54 2.4261E-02 2.4459E+01 1.9826E+02  0.00E+00   3.4982E-02  1.9822E+02  3.8990E-06  4.0000E-06  3.2763E-06 -5.5156E-01  1.1561E+00
