   213.329968713538        0.218745910969557E-10
   196.696715928560        0.342815121839613E-10
   187.423778848811        0.522617123697852E-10
   183.107260995239        0.786456825925809E-10
   180.503419441062        0.118004408420871E-09
   179.545094682575        0.176215119238593E-09
   179.979545009197        0.264840985688310E-09
   181.240629119217        0.400287373088488E-09
   183.003102269718        0.607208152973820E-09
   185.066679107453        0.925313110831670E-09
   187.290340559687        0.141697748356389E-08
   189.574956137929        0.218457285137966E-08
   191.830078662982        0.340281446967616E-08
   193.984550444604        0.535806597380879E-08
   195.977065694077        0.854838955617197E-08
   197.760061616679        0.138640408051716E-07
   199.305353919964        0.229713444922564E-07
   200.601501471891        0.385057053295560E-07
   201.650203443611        0.653087122569791E-07
   202.462245064673        0.110945358872508E-06
   203.054960177575        0.188161457187133E-06
   203.451282031664        0.314985077641421E-06
   203.679989518663        0.512138684781524E-06
   203.777322832139        0.800301404228151E-06
   203.787655722362        0.117251403347406E-05
   203.758711443293        0.155038450705419E-05
   203.731340381030        0.187323800109623E-05
   203.731393610606        0.211871610924824E-05
   203.768446812709        0.229891411720757E-05
   203.839060717739        0.243203956908859E-05
   203.930960285159        0.252645300325891E-05
   204.026773384237        0.259721249829231E-05
   204.107263390696        0.265199564302085E-05
   204.154050951774        0.270416766260804E-05
   204.151356723069        0.274994446581535E-05
   204.086372236719        0.278535163021231E-05
   203.949120044834        0.282035410231309E-05
   203.732835415080        0.285248273903356E-05
   203.435068984937        0.287914843602378E-05
   203.059113442761        0.290644419205061E-05
   202.614918256498        0.293309413408825E-05
   202.118743958690        0.295903769737974E-05
   201.591540668497        0.298141129732105E-05
   201.056644656035        0.300167588159702E-05
   200.537441479002        0.301741216376804E-05
   200.055288073005        0.304292524414612E-05
   199.626776338117        0.305822056996749E-05
   199.261035967334        0.307330143584537E-05
   198.959824278152        0.308817978493053E-05
   198.719570076506        0.310285731250735E-05
   198.533383061708        0.311734194845293E-05
   198.393149039913        0.314163747234447E-05
   198.291413493844        0.315574380071712E-05
   198.222520642946        0.316967143378531E-05
   198.183105374821        0.318341123183534E-05
   198.172155282912        0.319697488802813E-05
   198.190768681070        0.321000000000000E-05
   198.241613117849        0.321357110041634E-05
   198.328062036534        0.322660848940561E-05
   198.453064735401        0.323947770034973E-05
   198.617892456044        0.325217413379655E-05
   198.821150198601        0.326470554012721E-05
   199.058381937803        0.327707543578224E-05
   199.322319338801        0.328928533997502E-05
   199.603675549010        0.329133216193710E-05
   199.892422585733        0.330000000000000E-05
   200.179381714119        0.330000000000000E-05
   200.456017138426        0.331301998812715E-05
   200.714969780299        0.362531111964486E-05
   200.951365613386        0.420174792215568E-05
   201.157720872778        0.488494305728636E-05
   201.319389746359        0.563941575798020E-05
   201.429137307665        0.660223244751235E-05
   201.525525432926        0.858371448237897E-05
   201.773291153807        0.583348579295159E-05
   202.279546510477        0.400000000000000E-05
   204.619768099624        0.400000000000000E-05
   209.540759956377        0.485794759000076E-05
   214.455800322867        0.956569966164387E-05
   219.344736768415        0.182050551926160E-04
   224.181112538015        0.334622010891237E-04
   228.932017474004        0.593310918591713E-04
   233.559528398933        0.101335072716642E-03
   238.024153566148        0.166512440061568E-03
   242.289812945616        0.263072168841998E-03
   246.328850675330        0.399762957093955E-03
   250.125261116454        0.585146615504833E-03
   253.675146291843        0.827005601055666E-03
   256.984772245915        0.113201664148049E-02
   260.067430854977        0.150568094588953E-02
   262.940287662979        0.195241692724328E-02
   265.621888029250        0.247571442203697E-02
   268.130491820028        0.307828340322897E-02
   270.708041631000        0.383370603225695E-02
   273.192916629527        0.472533196086669E-02
   275.573444689219        0.569218241340050E-02
   277.824839344396        0.660890720235545E-02
   279.985879378720        0.775805136057445E-02
   282.037697691687        0.889642351837947E-02
   284.000588843091        0.101482048230370E-01
   284.959475370494        0.108632223381763E-01
