   204.387393018258        0.152527789497189E-05
   190.344661550752        0.178001154116876E-05
   181.727555640283        0.202333820450254E-05
   178.337196781912        0.225350137905483E-05
   177.732878574225        0.248754573044981E-05
   178.407450829914        0.271757679762220E-05
   179.647364531430        0.293548453506632E-05
   181.171435574081        0.315262238396339E-05
   182.865977852981        0.335976890405038E-05
   184.687834591680        0.355700251849682E-05
   186.607173432304        0.374559966568718E-05
   188.585576716344        0.392483055658893E-05
   190.574055682544        0.409973502878221E-05
   192.516135495735        0.426005382238902E-05
   194.354730753407        0.440562569604079E-05
   196.039465779363        0.454630604414705E-05
   197.533488313927        0.467166778419947E-05
   198.817817828501        0.479198533898069E-05
   199.890718028676        0.489661750584170E-05
   200.762566817083        0.499612447346311E-05
   201.452356871006        0.509006551169804E-05
   201.987507159477        0.516868734513074E-05
   202.401310881558        0.524253415972249E-05
   202.728470980543        0.530054738340959E-05
   203.004307093723        0.535535820945939E-05
   203.263475961073        0.539331639557699E-05
   203.533795166942        0.543090773824961E-05
   203.833005861190        0.545906523605011E-05
   204.170390939229        0.547000000000000E-05
   204.545724867091        0.548000000000000E-05
   204.948127857315        0.548000000000000E-05
   205.360174634969        0.547000000000000E-05
   205.762817906132        0.546051828656888E-05
   206.137422670256        0.543295575542889E-05
   206.464972667376        0.540114154529838E-05
   206.723206804494        0.535674761184436E-05
   206.880382714264        0.530544667749770E-05
   206.889197779441        0.524816425555452E-05
   206.698143526098        0.518171732394943E-05
   206.280045946994        0.510760565793028E-05
   205.653713236443        0.502659263391611E-05
   204.880528698649        0.494607759398461E-05
   204.038869281996        0.485787547588483E-05
   203.197820188279        0.476819324407810E-05
   202.404571367578        0.467621037380711E-05
   201.686845249197        0.458310526494679E-05
   201.059832411857        0.448609778311300E-05
   200.527554188878        0.439790995381941E-05
   200.085004372603        0.431087369493698E-05
   199.723381369668        0.422509045972177E-05
   199.432666077587        0.414030166408175E-05
   199.202444548762        0.405676350485679E-05
   199.023141721791        0.397420699579961E-05
   198.886795006735        0.389897052905801E-05
   198.787538537902        0.382245587846796E-05
   198.721839211310        0.375588213680682E-05
   198.688044201468        0.369061676003602E-05
   198.685657533084        0.362626119024527E-05
   198.714871353305        0.356269497550724E-05
   198.776605306533        0.350395070585669E-05
   198.872359101422        0.344800806134664E-05
   199.003395717472        0.340417296074693E-05
   199.169865247305        0.336799144786989E-05
   199.369814484451        0.333742495084195E-05
   199.598326054198        0.332134310182471E-05
   199.847528937955        0.331000000000000E-05
   200.108172339277        0.331734689707062E-05
   200.368331090496        0.365392444574976E-05
   200.616419190672        0.423554332932503E-05
   200.852388555558        0.491602353230437E-05
   201.095160092562        0.566581852704583E-05
   201.388713775637        0.664699222739369E-05
   201.799538274687        0.505879689095748E-05
   202.335711004625        0.400000000000000E-05
   203.097653581684        0.400000000000000E-05
   207.824770197044        0.400000000000000E-05
   212.707179222825        0.748679230201646E-05
   217.587539396382        0.144020149828745E-04
   222.447206982911        0.268403186109514E-04
   227.261550014477        0.484274183049617E-04
   231.999590583551        0.844967492078923E-04
   236.625043328713        0.142372693311699E-03
   241.099248822516        0.231355044889509E-03
   245.385760908533        0.362278373321334E-03
   249.455332456237        0.546688572133019E-03
   253.289536196304        0.795875429219200E-03
   256.881830151345        0.112006815775287E-02
   260.236138471140        0.152798534887433E-02
   263.363987142786        0.202674049894558E-02
   266.281387226821        0.262197946214773E-02
   269.006238759307        0.331810826876929E-02
   271.556521316680        0.411851419761386E-02
   274.056472871300        0.507902150205542E-02
   276.581157181874        0.610729149168516E-02
   278.993321950729        0.721539925210959E-02
   281.282877673084        0.848722747950552E-02
   283.469232814831        0.976504816224559E-02
   285.559980916210        0.113277886163289E-01
   287.552309209581        0.128200373805100E-01
   289.470992562556        0.145802020631947E-01
   290.403061434384        0.155068934459309E-01
