J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6978E-06,7.2559E+01,2.0439E+02,0.00E+00,3.7412E-01,2.0401E+02,1.5253E-06,1.5253E-06,1.2995E-08,-9.5004E+01,9.8236E+01
2,9.3024E-06,7.1427E+01,1.9034E+02,0.00E+00,-2.1425E+00,1.9040E+02,1.7800E-06,1.7800E-06,1.3261E-08,-4.6583E+01,2.8072E+01
3,1.1225E-05,7.0369E+01,1.8173E+02,0.00E+00,-1.5897E+00,1.8207E+02,2.0233E-06,2.0233E-06,1.3847E-08,-2.3147E+01,9.4118E+00
4,1.3526E-05,6.9352E+01,1.7834E+02,0.00E+00,-1.0942E+00,1.7879E+02,2.2535E-06,2.2535E-06,1.4416E-08,-1.3322E+01,3.8685E+00
5,1.6275E-05,6.8355E+01,1.7773E+02,0.00E+00,-6.7277E-01,1.7815E+02,2.4875E-06,2.4875E-06,1.5046E-08,-8.1424E+00,2.3297E+00
6,1.9555E-05,6.7366E+01,1.7841E+02,0.00E+00,-4.3163E-01,1.7872E+02,2.7176E-06,2.7176E-06,1.5908E-08,-5.6640E+00,1.9347E+00
7,2.3462E-05,6.6380E+01,1.7965E+02,0.00E+00,-2.8529E-01,1.7987E+02,2.9355E-06,2.9355E-06,1.7116E-08,-4.2798E+00,1.8149E+00
8,2.8110E-05,6.5394E+01,1.8117E+02,0.00E+00,-1.9104E-01,1.8132E+02,3.1526E-06,3.1526E-06,1.8767E-08,-3.3977E+00,1.7471E+00
9,3.3629E-05,6.4407E+01,1.8287E+02,0.00E+00,-1.4377E-01,1.8298E+02,3.3598E-06,3.3598E-06,2.0795E-08,-2.9270E+00,1.6848E+00
10,4.0175E-05,6.3419E+01,1.8469E+02,0.00E+00,-1.2109E-01,1.8478E+02,3.5570E-06,3.5570E-06,2.3476E-08,-2.6696E+00,1.6234E+00
11,4.7926E-05,6.2430E+01,1.8661E+02,0.00E+00,-1.1628E-01,1.8671E+02,3.7456E-06,3.7456E-06,2.7148E-08,-2.5739E+00,1.5692E+00
12,5.7090E-05,6.1439E+01,1.8859E+02,0.00E+00,-1.2000E-01,1.8870E+02,3.9248E-06,3.9248E-06,3.2912E-08,-2.5604E+00,1.5236E+00
13,6.7909E-05,6.0445E+01,1.9057E+02,0.00E+00,-1.2621E-01,1.9071E+02,4.0997E-06,4.0997E-06,4.0394E-08,-2.5795E+00,1.4890E+00
14,8.0662E-05,5.9450E+01,1.9252E+02,0.00E+00,-1.3139E-01,1.9267E+02,4.2601E-06,4.2601E-06,4.9404E-08,-2.6015E+00,1.4663E+00
15,9.5672E-05,5.8454E+01,1.9435E+02,0.00E+00,-1.3456E-01,1.9453E+02,4.4056E-06,4.4056E-06,5.9749E-08,-2.6157E+00,1.4531E+00
16,1.1331E-04,5.7458E+01,1.9604E+02,0.00E+00,-1.3620E-01,1.9622E+02,4.5463E-06,4.5463E-06,7.0860E-08,-2.6319E+00,1.4551E+00
17,1.3401E-04,5.6462E+01,1.9753E+02,0.00E+00,-1.3771E-01,1.9772E+02,4.6717E-06,4.6717E-06,8.1812E-08,-2.6550E+00,1.4652E+00
18,1.5827E-04,5.5468E+01,1.9882E+02,0.00E+00,-1.3969E-01,1.9901E+02,4.7920E-06,4.7920E-06,9.2448E-08,-2.6874E+00,1.4805E+00
19,1.8665E-04,5.4477E+01,1.9989E+02,0.00E+00,-1.4043E-01,2.0008E+02,4.8966E-06,4.8966E-06,1.0364E-07,-2.7188E+00,1.5055E+00
20,2.1980E-04,5.3491E+01,2.0076E+02,0.00E+00,-1.3855E-01,2.0095E+02,4.9961E-06,4.9961E-06,1.1510E-07,-2.7393E+00,1.5422E+00
21,2.5846E-04,5.2509E+01,2.0145E+02,0.00E+00,-1.3476E-01,2.0163E+02,5.0901E-06,5.0901E-06,1.2698E-07,-2.7520E+00,1.5877E+00
22,3.0350E-04,5.1533E+01,2.0199E+02,0.00E+00,-1.2821E-01,2.0215E+02,5.1687E-06,5.1687E-06,1.3923E-07,-2.7498E+00,1.6421E+00
23,3.5586E-04,5.0565E+01,2.0240E+02,0.00E+00,-1.1689E-01,2.0254E+02,5.2425E-06,5.2425E-06,1.5611E-07,-2.7342E+00,1.7243E+00
24,4.1667E-04,4.9603E+01,2.0273E+02,0.00E+00,-1.0119E-01,2.0284E+02,5.3005E-06,5.3005E-06,1.7646E-07,-2.7020E+00,1.8277E+00
25,4.8716E-04,4.8649E+01,2.0300E+02,0.00E+00,-8.2490E-02,2.0309E+02,5.3554E-06,5.3554E-06,1.9841E-07,-2.6555E+00,1.9428E+00
26,5.6876E-04,4.7703E+01,2.0326E+02,0.00E+00,-5.8441E-02,2.0332E+02,5.3933E-06,5.3933E-06,2.2705E-07,-2.5942E+00,2.0892E+00
27,6.6307E-04,4.6765E+01,2.0353E+02,0.00E+00,-2.9027E-02,2.0356E+02,5.4309E-06,5.4309E-06,2.6392E-07,-2.5212E+00,2.2704E+00
28,7.7192E-04,4.5835E+01,2.0383E+02,0.00E+00,3.6032E-03,2.0382E+02,5.4591E-06,5.4591E-06,3.0568E-07,-2.4358E+00,2.4669E+00
29,8.9734E-04,4.4912E+01,2.0417E+02,0.00E+00,3.9622E-02,2.0412E+02,5.4700E-06,5.4700E-06,3.5452E-07,-2.3403E+00,2.6827E+00
30,1.0416E-03,4.3996E+01,2.0455E+02,0.00E+00,8.0335E-02,2.0446E+02,5.4800E-06,5.4800E-06,4.1688E-07,-2.2454E+00,2.9395E+00
31,1.2074E-03,4.3088E+01,2.0495E+02,0.00E+00,1.2332E-01,2.0482E+02,5.4800E-06,5.4800E-06,4.9114E-07,-2.1593E+00,3.2248E+00
32,1.3976E-03,4.2187E+01,2.0536E+02,0.00E+00,1.6745E-01,2.0520E+02,5.4700E-06,5.4700E-06,5.8056E-07,-2.0838E+00,3.5306E+00
33,1.6154E-03,4.1294E+01,2.0576E+02,0.00E+00,2.1178E-01,2.0556E+02,5.4605E-06,5.4605E-06,6.8947E-07,-2.0281E+00,3.8579E+00
34,1.8644E-03,4.0408E+01,2.0614E+02,0.00E+00,2.5626E-01,2.0589E+02,5.4330E-06,5.4330E-06,8.2492E-07,-1.9945E+00,4.2086E+00
35,2.1487E-03,3.9529E+01,2.0646E+02,0.00E+00,3.0092E-01,2.0618E+02,5.4011E-06,5.4011E-06,9.9660E-07,-1.9792E+00,4.5791E+00
36,2.4729E-03,3.8659E+01,2.0672E+02,0.00E+00,3.4509E-01,2.0640E+02,5.3567E-06,5.3567E-06,1.2146E-06,-1.9712E+00,4.9528E+00
37,2.8418E-03,3.7797E+01,2.0688E+02,0.00E+00,3.8972E-01,2.0653E+02,5.3054E-06,5.3054E-06,1.5041E-06,-1.9594E+00,5.3266E+00
38,3.2611E-03,3.6943E+01,2.0689E+02,0.00E+00,4.2881E-01,2.0651E+02,5.2482E-06,5.2482E-06,1.8821E-06,-1.9341E+00,5.6390E+00
39,3.7370E-03,3.6099E+01,2.0670E+02,0.00E+00,4.4753E-01,2.0631E+02,5.1817E-06,5.1817E-06,2.3270E-06,-1.8893E+00,5.7559E+00
40,4.2761E-03,3.5266E+01,2.0628E+02,0.00E+00,4.3867E-01,2.0590E+02,5.1076E-06,5.1076E-06,2.8120E-06,-1.8275E+00,5.6177E+00
41,4.8859E-03,3.4443E+01,2.0565E+02,0.00E+00,4.0185E-01,2.0529E+02,5.0266E-06,5.0266E-06,3.2588E-06,-1.7549E+00,5.2269E+00
42,5.5747E-03,3.3633E+01,2.0488E+02,0.00E+00,3.5136E-01,2.0455E+02,4.9461E-06,4.9461E-06,3.6314E-06,-1.6787E+00,4.7144E+00
43,6.3515E-03,3.2834E+01,2.0404E+02,0.00E+00,2.9797E-01,2.0374E+02,4.8579E-06,4.8579E-06,3.8829E-06,-1.6017E+00,4.1762E+00
44,7.2262E-03,3.2048E+01,2.0320E+02,0.00E+00,2.5092E-01,2.0293E+02,4.7682E-06,4.7682E-06,4.0436E-06,-1.5239E+00,3.6918E+00
45,8.2095E-03,3.1274E+01,2.0240E+02,0.00E+00,2.1138E-01,2.0217E+02,4.6762E-06,4.6762E-06,4.1291E-06,-1.4420E+00,3.2683E+00
46,9.3132E-03,3.0512E+01,2.0169E+02,0.00E+00,1.7804E-01,2.0149E+02,4.5831E-06,4.5831E-06,4.1476E-06,-1.3539E+00,2.8922E+00
47,1.0550E-02,2.9761E+01,2.0106E+02,0.00E+00,1.5219E-01,2.0088E+02,4.4861E-06,4.4861E-06,4.1254E-06,-1.2445E+00,2.5594E+00
48,1.1934E-02,2.9020E+01,2.0053E+02,0.00E+00,1.3328E-01,2.0037E+02,4.3979E-06,4.3979E-06,4.0699E-06,-1.1124E+00,2.2639E+00
49,1.3481E-02,2.8291E+01,2.0009E+02,0.00E+00,1.1807E-01,1.9995E+02,4.3109E-06,4.3109E-06,3.9909E-06,-9.8519E-01,2.0053E+00
50,1.5205E-02,2.7572E+01,1.9972E+02,0.00E+00,1.0598E-01,1.9960E+02,4.2251E-06,4.2251E-06,3.8934E-06,-8.6664E-01,1.7823E+00
