,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,344000000.0,876000000000.0,5610000000000.0,696000.0,24300000.0,-363000000.0,-8460000000.0,-3550000000.0,370000000000.0,784000.0,-1310000000.0,100000000000.0,-22700.0,900000000.0,1000000000.0,-3360000.0,-1860.0,200000000.0,0.0,-6.66,3.64,-63.3,-2390000000.0,700000000.0,-18900000.0,-0.000204,0.378,1.28e-05,1.05,15000000.0,4.55e-19,-354000000.0,-269000000.0,-1.06e-93,-7370.0,1530000000.0,-2230000.0,0.0,-0.281,-469000000000.0,-74800000.0,2.92e-20
1,50000.0,-2570.0,822000000000.0,0.0,0.379,262000.0,-6870000.0,-5200000000.0,-4580000000.0,326000000000.0,0.00823,1020000000.0,84400000000.0,0.158,752000000.0,112000000.0,432000000.0,1450.0,124000000.0,50000.0,577.0,-1.87e-08,7.07,-2570000000.0,317000000.0,3180000.0,0.331,0.000153,1.26e-05,-0.138,14200000.0,4.37e-20,-6110000000.0,27300000.0,-2.47e-89,61800.0,1530000000.0,1380000.0,50000.0,3790.0,-413000000000.0,-335000000.0,-1.16e-22
2,150000.0,-3630.0,710000000000.0,0.0,0.0631,51800.0,2600000.0,-2040000000.0,-4260000000.0,262000000000.0,0.00858,1350000000.0,61900000000.0,0.067,543000000.0,40900000.0,138000000.0,629.0,51800000.0,150000.0,202.0,-2.4e-08,9.64,-1880000000.0,19700000.0,6830000.0,0.105,1.61e-11,3.15e-05,-0.21,13000000.0,1.54e-20,-27900000000.0,111000000.0,-5.11e-78,16500.0,1530000000.0,-738000.0,150000.0,797.0,-326000000000.0,-1150000000.0,-1.13e-22
3,250000.0,-5360.0,634000000000.0,0.0,-0.131,-62200.0,364000.0,275000000.0,-3300000000.0,213000000000.0,0.00414,854000000.0,46300000000.0,0.0262,400000000.0,13800000.0,44700000.0,181.0,23100000.0,250000.0,82.7,-3.81e-08,5.44,-1460000000.0,-48500000.0,3910000.0,-0.0101,-7.73e-07,4.86e-05,-0.36,12200000.0,-1.49e-21,-52900000000.0,77300000.0,-5.56e-67,4750.0,1530000000.0,-3600000.0,250000.0,99.7,-261000000000.0,-1630000000.0,-1.09e-22
4,350000.0,-7710.0,577000000000.0,0.0,-0.163,-75000.0,7950000.0,2560000000.0,-2430000000.0,173000000000.0,0.00312,613000000.0,34500000000.0,0.0221,294000000.0,493000.0,11800000.0,56.0,10700000.0,350000.0,38.4,-7.09e-08,2.81,-1180000000.0,-48000000.0,1970000.0,0.0341,1.28e-06,6.39e-05,-0.774,11400000.0,5.17e-21,-76500000000.0,60000000.0,-2.98e-56,1510.0,1520000000.0,-9860000.0,350000.0,-260.0,-209000000000.0,-1710000000.0,-1.07e-22
5,450000.0,-10400.0,531000000000.0,0.0,-0.113,-45900.0,16800000.0,3850000000.0,-1690000000.0,139000000000.0,0.00374,518000000.0,25600000000.0,0.0316,212000000.0,-4680000.0,3000000.0,22.5,5100000.0,450000.0,18.6,-1.4e-07,0.346,-967000000.0,-27600000.0,977000.0,0.00342,1.25e-06,7.76e-05,-1.65,10900000.0,1.33e-21,-96500000000.0,53400000.0,-7.03e-46,725.0,1520000000.0,-25800000.0,450000.0,-789.0,-166000000000.0,-1620000000.0,-1.04e-22
6,550000.0,-14100.0,492000000000.0,0.0,-0.0661,-11900.0,19200000.0,4170000000.0,-1060000000.0,111000000000.0,0.00423,441000000.0,19100000000.0,0.0331,151000000.0,-1720000.0,7190000.0,12.4,2510000.0,550000.0,9.08,-2.71e-07,-3.51,-778000000.0,-2020000.0,491000.0,0.00066,1.67e-10,9e-05,-3.41,10400000.0,1.08e-22,-112000000000.0,52600000.0,-6.45e-36,628.0,1520000000.0,-52700000.0,550000.0,-1280.0,-131000000000.0,-1450000000.0,-1.03e-22
7,650000.0,-17700.0,461000000000.0,0.0,0.0482,51200.0,21300000.0,3880000000.0,-543000000.0,87800000000.0,0.00444,359000000.0,14600000000.0,0.0365,108000000.0,6180000.0,15400000.0,7.57,1270000.0,650000.0,4.67,-4.92e-07,-12.4,-593000000.0,19300000.0,253000.0,0.000878,4.19e-07,0.000101,-7.24,10100000.0,5.03e-22,-125000000000.0,49500000.0,-4.32e-27,601.0,1520000000.0,-77800000.0,650000.0,-1060.0,-103000000000.0,-1270000000.0,-1.02e-22
8,750000.0,-22100.0,435000000000.0,0.0,0.0567,54600.0,19200000.0,3270000000.0,-131000000.0,70000000000.0,0.00347,249000000.0,11700000000.0,0.0283,77800000.0,6150000.0,11900000.0,3.54,669000.0,750000.0,2.31,-8.27e-07,-32.8,-396000000.0,27200000.0,134000.0,6.96e-05,-2.18e-11,0.000111,-15.3,9770000.0,-4.39e-24,-135000000000.0,39500000.0,-1.99e-21,169.0,1520000000.0,-73500000.0,750000.0,-473.0,-82300000000.0,-1090000000.0,-1.01e-22
9,850000.0,-26800.0,413000000000.0,0.0,-0.00307,20500.0,15400000.0,2580000000.0,171000000.0,56400000000.0,0.0022,149000000.0,9910000000.0,0.0175,57800000.0,-738000.0,3370000.0,1.09,363000.0,850000.0,1.1,-1.26e-06,-75.1,-196000000.0,24400000.0,69600.0,9.94e-06,-2.19e-11,0.00012,-33.2,9540000.0,1.23e-23,-142000000000.0,26100000.0,-9.88e-18,-182.0,1510000000.0,-52000000.0,850000.0,-298.0,-66700000000.0,-926000000.0,-1.01e-22
10,950000.0,-33600.0,393000000000.0,0.0,-0.0962,-22800.0,10400000.0,1910000000.0,380000000.0,45700000000.0,0.00109,75800000.0,8770000000.0,0.00756,44200000.0,-7460000.0,-2490000.0,0.0782,200000.0,950000.0,0.502,-1.75e-06,-143.0,-15500000.0,18000000.0,32000.0,-5.36e-06,-2.1e-11,0.000127,-63.6,9320000.0,-8.93e-24,-148000000000.0,13500000.0,-6e-15,-298.0,1500000000.0,-31900000.0,950000.0,-449.0,-54700000000.0,-779000000.0,-1.01e-22
11,1050000.0,-41500.0,374000000000.0,0.0,-0.139,-40700.0,7430000.0,1340000000.0,519000000.0,37100000000.0,0.000465,35600000.0,8020000000.0,0.00308,34500000.0,-11500000.0,-4850000.0,-0.284,110000.0,1050000.0,0.243,-2.23e-06,-233.0,127000000.0,13500000.0,10600.0,-1.48e-06,-1.93e-11,0.000134,-107.0,9090000.0,-6.34e-24,-150000000000.0,3880000.0,-1.16e-12,-285.0,1490000000.0,-18700000.0,1050000.0,-620.0,-45300000000.0,-635000000.0,-1.01e-22
12,1150000.0,-52700.0,354000000000.0,0.0,-0.162,-46200.0,5520000.0,897000000.0,614000000.0,30000000000.0,0.000163,16900000.0,7490000000.0,0.000856,27300000.0,-13800000.0,-5910000.0,-0.441,60000.0,1150000.0,0.122,-2.74e-06,-318.0,220000000.0,11500000.0,692.0,-9.2e-07,-1.75e-11,0.00014,-147.0,8830000.0,-5.91e-24,-151000000000.0,-2740000.0,-9.67e-11,-241.0,1470000000.0,-9690000.0,1150000.0,-699.0,-37600000000.0,-495000000.0,-1e-22
13,1250000.0,-67700.0,334000000000.0,0.0,-0.169,-44300.0,4260000.0,574000000.0,681000000.0,24000000000.0,5.21e-05,9150000.0,7100000000.0,-3.37e-05,21800000.0,-15800000.0,-6470000.0,-0.502,31900.0,1250000.0,0.0624,-3.36e-06,-397.0,258000000.0,10400000.0,-2070.0,-7.53e-07,-1.63e-11,0.000145,-188.0,8520000.0,-5.94e-24,-149000000000.0,-6840000.0,-4.48e-09,-197.0,1450000000.0,-3060000.0,1250000.0,-689.0,-31200000000.0,-368000000.0,-9.98e-23
14,1350000.0,-85300.0,313000000000.0,0.0,-0.159,-37700.0,3360000.0,346000000.0,730000000.0,19200000000.0,2.86e-05,5800000.0,6810000000.0,8.77e-06,17600000.0,-17500000.0,-6400000.0,-0.485,16700.0,1350000.0,0.034,-4.1e-06,-496.0,239000000.0,8530000.0,-1710.0,-5.72e-07,-1.55e-11,0.000149,-265.0,8160000.0,-5.59e-24,-145000000000.0,-9100000.0,-1.3e-07,-157.0,1420000000.0,1420000.0,1350000.0,-613.0,-26000000000.0,-264000000.0,-9.95e-23
15,1450000.0,-107000.0,291000000000.0,4580000000000.0,-0.169,-38700.0,2070000.0,192000000.0,766000000.0,15100000000.0,-9.96e-06,3310000.0,6590000000.0,-0.000342,14400000.0,-17600000.0,-6000000.0,-0.366,8360.0,1450000.0,0.017,-4.77e-06,-579.0,167000000.0,5830000.0,-384.0,-4.16e-07,-1.44e-11,0.000153,-69.1,7740000.0,-4.81e-24,-139000000000.0,-10300000.0,-2.37e-06,-145.0,1390000000.0,3080000.0,1450000.0,-548.0,-21800000000.0,-180000000.0,-9.93e-23
16,1550000.0,-123000.0,267000000000.0,2410000000000.0,-0.142,-31900.0,1250000.0,94600000.0,793000000.0,11800000000.0,-2.25e-05,1690000.0,6430000000.0,-0.000348,11900000.0,-15600000.0,-5340000.0,-0.173,3860.0,1550000.0,0.00935,-4.67e-06,-566.0,106000000.0,3480000.0,1390.0,-2.16e-07,-1.15e-11,0.000156,-51.4,7250000.0,-3.13e-24,-130000000000.0,-11300000.0,-2.66e-05,-155.0,1350000000.0,2180000.0,1550000.0,-589.0,-18300000000.0,-117000000.0,-9.93e-23
17,1650000.0,-154000.0,242000000000.0,37600000000.0,-0.151,-33100.0,160000.0,36300000.0,815000000.0,9130000000.0,-0.000111,-330000.0,6300000000.0,-0.00141,9930000.0,-9660000.0,-5890000.0,0.146,1510.0,1650000.0,0.00345,-3.83e-06,-161.0,63900000.0,1770000.0,3660.0,-2.64e-07,-7.84e-12,0.000158,-44.7,6700000.0,-2.53e-24,-120000000000.0,-12700000.0,-0.000142,-226.0,1300000000.0,-871000.0,1650000.0,-913.0,-15500000000.0,-72300000.0,-9.91e-23
18,1750000.0,-172000.0,216000000000.0,-13000000000.0,-0.117,-29800.0,-121000.0,9270000.0,833000000.0,6860000000.0,-0.000119,-662000.0,6190000000.0,-0.00137,8270000.0,-5690000.0,-5690000.0,0.121,444.0,1750000.0,0.00162,-2.42e-06,14.3,35200000.0,762000.0,2120.0,-8.35e-08,-4.29e-12,0.00016,-26.3,6090000.0,-8.5e-25,-108000000000.0,-13900000.0,-0.000442,-330.0,1250000000.0,-2750000.0,1750000.0,-1600.0,-13100000000.0,-42100000.0,-9.74e-23
