NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,78.0,0.0093,7500.0,0.0458,0.0386,1.31,286.27
2.0,78.0,0.0165,7500.0,0.0374,0.0306,1.07,287.34
3.0,77.0,0.0169,7500.0,0.0292,0.023,0.838,288.18
4.0,77.0,0.0144,7500.0,0.0222,0.0169,0.641,288.82
5.0,77.0,0.0138,7500.0,0.0164,0.0124,0.473,289.29
6.0,77.0,0.0141,7500.0,0.0126,0.0102,0.363,289.65
7.0,77.0,0.00983,10000.0,0.00955,0.00926,0.276,289.93
8.0,77.0,0.0149,10000.0,0.00728,0.00915,0.211,290.14
9.0,77.0,0.0137,10000.0,0.00514,0.00958,0.149,290.29
10.0,77.0,0.0113,10000.0,0.00392,0.00997,0.114,290.4
