,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,5.18e-16,0.0205,0.0123,1.06e-19,6.51e-14,1.47e-11,1.71e-09,5.99e-07,2.04e-07,2.41e-21,2.64e-10,1.51e-06,2.05e-20,3.33e-10,7.23e-12,2.19e-11,7.51e-17,7.1e-12,25000.0,2.9e-17,2.33e-27,1.34e-18,9.67e-11,2.53e-11,7.63e-13,1.11e-20,2.64e-24,1.51e-18,3.6e-21,2.19e-10,1.48e-39,1.92e-08,5.45e-11,6.89e-115,2.69e-15,9.67e-08,4.5e-13,25000.0,1.49e-16,0.00038,2.59e-10,1e-38
1,75000.0,5.62e-16,0.0205,0.0102,9.96e-20,6.05e-14,1.48e-11,1.8e-09,5.99e-07,1.98e-07,2.27e-21,2.46e-10,1.51e-06,1.77e-20,3.2e-10,5.29e-12,1.45e-11,5.01e-17,4.96e-12,75000.0,1.91e-17,2.65e-27,1.22e-18,1.41e-10,1.99e-11,7.08e-13,5.39e-21,1.41e-27,1.51e-18,5.98e-21,2.19e-10,7.25e-40,1.93e-08,5.4e-11,4.24e-109,1.63e-15,9.66e-08,4.27e-13,75000.0,8.41e-17,0.00038,2.65e-10,1e-38
2,125000.0,6.16e-16,0.0205,0.00835,9.53e-20,5.77e-14,1.47e-11,1.86e-09,5.99e-07,1.93e-07,2.06e-21,2.18e-10,1.51e-06,1.57e-20,3.08e-10,4.08e-12,1e-11,2.99e-17,3.5e-12,125000.0,1.29e-17,3.03e-27,1.01e-18,1.81e-10,1.76e-11,5.72e-13,3.15e-21,3.13e-30,1.51e-18,9.06e-21,2.18e-10,4.43e-40,1.96e-08,5.19e-11,2.24e-103,1.04e-15,9.66e-08,4.26e-13,125000.0,5.33e-17,0.00038,2.78e-10,1e-38
3,175000.0,6.88e-16,0.0205,0.00691,9.41e-20,5.67e-14,1.46e-11,1.9e-09,5.99e-07,1.88e-07,1.9e-21,1.92e-10,1.5e-06,1.44e-20,2.98e-10,3.27e-12,7.32e-12,1.76e-17,2.48e-12,175000.0,8.9e-18,3.5e-27,8.24e-19,2.18e-10,1.73e-11,4.38e-13,1.1e-21,2.81e-30,1.51e-18,1.32e-20,2.18e-10,1.41e-40,2.02e-08,4.97e-11,1e-97,7.18e-16,9.66e-08,4.4e-13,175000.0,3.77e-17,0.00038,3.01e-10,1e-38
4,275000.0,8.97e-16,0.0205,0.00478,9.83e-20,5.85e-14,1.46e-11,1.91e-09,5.99e-07,1.78e-07,1.68e-21,1.51e-10,1.5e-06,1.3e-20,2.79e-10,2.46e-12,4.71e-12,6.6e-18,1.26e-12,275000.0,4.47e-18,4.94e-27,5.52e-19,2.84e-10,1.89e-11,2.42e-13,4.61e-22,1.69e-26,1.51e-18,2.67e-20,2.18e-10,6.89e-41,2.22e-08,4.61e-11,1.21e-86,4.33e-16,9.65e-08,5.56e-13,275000.0,2.8e-17,0.00038,3.67e-10,1e-38
5,375000.0,1.22e-15,0.0205,0.0031,1.06e-19,6.19e-14,1.44e-11,1.82e-09,5.99e-07,1.7e-07,1.54e-21,1.21e-10,1.5e-06,1.2e-20,2.65e-10,2.31e-12,3.88e-12,3.07e-18,6.62e-13,375000.0,2.31e-18,7.75e-27,3.96e-19,3.41e-10,2.12e-11,1.32e-13,5.26e-22,5.37e-30,1.51e-18,5.64e-20,2.17e-10,1.01e-40,2.54e-08,4.32e-11,6.94e-76,3.38e-16,9.64e-08,9.25e-13,375000.0,3.6e-17,0.00038,4.45e-10,1e-38
6,475000.0,1.69e-15,0.0205,0.00188,1.13e-19,6.5e-14,1.37e-11,1.65e-09,5.99e-07,1.63e-07,1.37e-21,9.51e-11,1.5e-06,1.07e-20,2.53e-10,2.5e-12,3.7e-12,1.71e-18,3.64e-13,475000.0,1.24e-18,1.35e-26,3.49e-19,3.9e-10,2.28e-11,7.58e-14,8e-23,9.31e-30,1.51e-18,1.23e-19,2.17e-10,1.76e-41,2.98e-08,4.06e-11,1.7e-65,3e-16,9.64e-08,1.91e-12,475000.0,6.62e-17,0.00038,5.23e-10,1e-38
7,575000.0,2.35e-15,0.0205,0.00107,1.17e-19,6.62e-14,1.28e-11,1.44e-09,5.99e-07,1.57e-07,1.17e-21,7.22e-11,1.5e-06,9.13e-21,2.45e-10,2.65e-12,3.43e-12,1e-18,2.13e-13,575000.0,6.92e-19,2.51e-26,4.69e-19,4.31e-10,2.33e-11,4.64e-14,1.81e-23,1.09e-30,1.51e-18,2.67e-19,2.16e-10,7.55e-42,3.52e-08,3.8e-11,1.63e-55,2.69e-16,9.63e-08,4.18e-12,575000.0,1.25e-16,0.00038,5.98e-10,1e-38
8,675000.0,3.23e-15,0.0205,0.000553,1.15e-19,6.39e-14,1.17e-11,1.23e-09,5.99e-07,1.52e-07,9.32e-22,5.21e-11,1.5e-06,7.13e-21,2.39e-10,2.41e-12,2.68e-12,5.46e-19,1.33e-13,675000.0,3.96e-19,4.78e-26,9.82e-19,4.64e-10,2.25e-11,3.05e-14,1.42e-24,7.39e-31,1.51e-18,5.91e-19,2.16e-10,4.4e-42,4.16e-08,3.53e-11,1.15e-46,2.34e-16,9.62e-08,8.04e-12,675000.0,1.87e-16,0.00038,6.66e-10,1e-38
9,775000.0,4.43e-15,0.0205,0.000272,1.12e-19,6.08e-14,1.05e-11,1.03e-09,5.99e-07,1.48e-07,7.2e-22,3.64e-11,1.5e-06,5.41e-21,2.34e-10,2.03e-12,1.93e-12,2.93e-19,8.75e-14,775000.0,2.37e-19,9e-26,2.51e-18,4.9e-10,2.1e-11,2.15e-14,1.95e-24,8.05e-30,1.51e-18,1.33e-18,2.15e-10,1.75e-42,4.92e-08,3.29e-11,5.84e-41,2.19e-16,9.61e-08,1.24e-11,775000.0,2.21e-16,0.00038,7.3e-10,1e-38
