NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0422,2500.0,0.078,0.078,2.13,275.37
2.0,2.0,0.00712,3750.0,0.067,0.067,1.84,277.21
3.0,2.0,0.00725,5620.0,0.0569,0.0569,1.58,278.79
4.0,2.0,0.00781,8440.0,0.0476,0.0476,1.33,280.11
5.0,2.0,0.011,8440.0,0.0394,0.0394,1.1,281.22
6.0,2.0,0.0105,8440.0,0.0324,0.0324,0.91,282.13
7.0,2.0,0.0101,8440.0,0.0261,0.0261,0.738,282.87
8.0,2.0,0.00976,10000.0,0.021,0.021,0.594,283.46
9.0,2.0,0.0112,10000.0,0.0168,0.0168,0.477,283.94
10.0,2.0,0.0107,10000.0,0.0133,0.0133,0.377,284.31
