
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4131E-03  F_CO2= 2.0000E-02  F_O2= 9.7517E-09  F_N2= 3.7944E-01  F_H2= 2.9713E-05  F_AR= 9.7517E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.817E-71

 NST=     1 JCONV=  2 CHG=4.22E-02 dt0=2.50E+03 DIVF(1)= 7.80E-02 DIVFrms= 7.80E-02 DT(ND)= 2.13E+00 T(ND)=2.7537E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2138

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 1.8874E+02 1.9508E+02  0.00E+00   2.7906E+01  1.6717E+02  4.6963E-06  4.0000E-06  4.1522E-20 -4.8461E+01  1.4185E+02
  2 9.3007E-06 1.8582E+02 1.9657E+02  1.00E+00   7.9637E+00  1.8861E+02  4.5302E-06  4.0000E-06  4.1522E-20 -1.0652E+02  3.9272E+01
  3 1.1222E-05 1.8290E+02 1.9806E+02  1.00E+00  -7.6612E-01  1.9883E+02  4.3575E-06  4.0000E-06  4.1522E-20 -9.3401E+01  3.5568E+01
  4 1.3521E-05 1.7998E+02 1.9929E+02  1.00E+00  -3.5526E-01  1.9990E+02  4.1881E-06  4.0000E-06  4.1522E-20 -4.0688E+01  3.4549E+01
  5 1.6267E-05 1.7708E+02 1.9979E+02  0.00E+00   1.1744E+00  1.9881E+02  4.0266E-06  4.0000E-06  4.1522E-20 -1.2937E+01  3.3231E+01
  6 1.9542E-05 1.7420E+02 1.9969E+02  0.00E+00   1.4730E+00  1.9818E+02  3.8733E-06  4.0000E-06  4.1522E-20 -6.4793E+00  3.1933E+01
  7 2.3444E-05 1.7135E+02 1.9954E+02  0.00E+00   1.4222E+00  1.9805E+02  3.7273E-06  4.0000E-06  4.1522E-20 -6.0832E+00  3.0660E+01
  8 2.8085E-05 1.6853E+02 1.9961E+02  0.00E+00   1.3308E+00  1.9823E+02  3.5881E-06  4.0000E-06  4.1522E-20 -6.3955E+00  2.9391E+01
  9 3.3595E-05 1.6572E+02 1.9988E+02  0.00E+00   1.2440E+00  1.9860E+02  3.4550E-06  4.0000E-06  4.1522E-20 -6.6295E+00  2.8125E+01
 10 4.0130E-05 1.6294E+02 2.0030E+02  0.00E+00   1.1578E+00  1.9912E+02  3.3277E-06  4.0000E-06  4.1522E-20 -6.8842E+00  2.6891E+01
 11 4.7866E-05 1.6018E+02 2.0083E+02  0.00E+00   1.0715E+00  1.9974E+02  3.2058E-06  4.0000E-06  4.1522E-20 -7.2316E+00  2.5747E+01
 12 5.7013E-05 1.5744E+02 2.0146E+02  0.00E+00   9.8769E-01  2.0045E+02  3.0890E-06  4.0000E-06  4.1522E-20 -7.6885E+00  2.4756E+01
 13 6.7809E-05 1.5471E+02 2.0217E+02  0.00E+00   9.0790E-01  2.0124E+02  2.9770E-06  4.0000E-06  4.1522E-20 -8.2607E+00  2.3949E+01
 14 8.0535E-05 1.5200E+02 2.0295E+02  0.00E+00   8.3188E-01  2.0210E+02  2.8696E-06  4.0000E-06  4.1522E-20 -8.9388E+00  2.3314E+01
 15 9.5511E-05 1.4931E+02 2.0378E+02  0.00E+00   7.5945E-01  2.0301E+02  2.7666E-06  4.0000E-06  4.1522E-20 -9.6768E+00  2.2800E+01
 16 1.1311E-04 1.4663E+02 2.0463E+02  0.00E+00   6.8846E-01  2.0394E+02  2.6678E-06  4.0000E-06  4.1522E-20 -1.0528E+01  2.2425E+01
 17 1.3376E-04 1.4397E+02 2.0550E+02  0.00E+00   6.2094E-01  2.0488E+02  2.5729E-06  4.0000E-06  4.1522E-20 -1.1345E+01  2.2075E+01
 18 1.5795E-04 1.4132E+02 2.0637E+02  0.00E+00   5.6266E-01  2.0581E+02  2.4818E-06  4.0000E-06  4.1522E-20 -1.1941E+01  2.1664E+01
 19 1.8625E-04 1.3869E+02 2.0723E+02  0.00E+00   5.1806E-01  2.0672E+02  2.3944E-06  4.0000E-06  4.1522E-20 -1.2210E+01  2.1161E+01
 20 2.1931E-04 1.3608E+02 2.0809E+02  0.00E+00   4.8534E-01  2.0761E+02  2.3104E-06  4.0000E-06  4.1522E-20 -1.2186E+01  2.0573E+01
 21 2.5786E-04 1.3348E+02 2.0895E+02  0.00E+00   4.5419E-01  2.0849E+02  2.2299E-06  4.0000E-06  4.1522E-20 -1.2107E+01  1.9955E+01
 22 3.0276E-04 1.3090E+02 2.0978E+02  0.00E+00   4.1215E-01  2.0938E+02  2.1525E-06  4.0000E-06  4.1522E-20 -1.2264E+01  1.9386E+01
 23 3.5496E-04 1.2834E+02 2.1057E+02  0.00E+00   3.5865E-01  2.1024E+02  2.0783E-06  4.0000E-06  4.1522E-20 -1.2703E+01  1.8900E+01
 24 4.1557E-04 1.2580E+02 2.1128E+02  0.00E+00   3.0806E-01  2.1100E+02  2.0070E-06  4.0000E-06  4.1522E-20 -1.3141E+01  1.8465E+01
 25 4.8583E-04 1.2327E+02 2.1185E+02  0.00E+00   2.7116E-01  2.1162E+02  1.9386E-06  4.0000E-06  4.1522E-20 -1.3328E+01  1.8014E+01
 26 5.6715E-04 1.2078E+02 2.1224E+02  0.00E+00   2.4029E-01  2.1205E+02  1.8731E-06  4.0000E-06  4.1522E-20 -1.3357E+01  1.7510E+01
 27 6.6113E-04 1.1831E+02 2.1245E+02  0.00E+00   1.9749E-01  2.1229E+02  1.8103E-06  4.0000E-06  4.1522E-20 -1.3536E+01  1.6949E+01
 28 7.6958E-04 1.1586E+02 2.1249E+02  0.00E+00   1.3361E-01  2.1238E+02  1.7501E-06  4.0000E-06  4.1522E-20 -1.4022E+01  1.6331E+01
 29 8.9454E-04 1.1345E+02 2.1244E+02  0.00E+00   5.5705E-02  2.1239E+02  1.6925E-06  4.0000E-06  4.1522E-20 -1.4668E+01  1.5630E+01
 30 1.0383E-03 1.1107E+02 2.1237E+02  0.00E+00  -2.2905E-02  2.1238E+02  1.6374E-06  4.0000E-06  4.1522E-20 -1.5216E+01  1.4820E+01
 31 1.2034E-03 1.0872E+02 2.1236E+02  0.00E+00  -9.0043E-02  2.1242E+02  1.5846E-06  4.0000E-06  4.1522E-20 -1.5462E+01  1.3906E+01
 32 1.3928E-03 1.0640E+02 2.1245E+02  0.00E+00  -1.3470E-01  2.1255E+02  1.5340E-06  4.0000E-06  4.1522E-20 -1.5248E+01  1.2920E+01
 33 1.6097E-03 1.0410E+02 2.1267E+02  0.00E+00  -1.5256E-01  2.1280E+02  1.4855E-06  4.0000E-06  4.1522E-20 -1.4634E+01  1.1998E+01
 34 1.8577E-03 1.0184E+02 2.1298E+02  0.00E+00  -1.5316E-01  2.1312E+02  1.4389E-06  4.0000E-06  4.1522E-20 -1.3893E+01  1.1246E+01
 35 2.1408E-03 9.9608E+01 2.1334E+02  0.00E+00  -1.5176E-01  2.1349E+02  1.3942E-06  4.0000E-06  4.1522E-20 -1.3316E+01  1.0694E+01
 36 2.4635E-03 9.7400E+01 2.1371E+02  0.00E+00  -1.3224E-01  2.1385E+02  1.4288E-06  4.0000E-06  4.7951E-23 -1.2822E+01  1.0537E+01
 37 2.8308E-03 9.5219E+01 2.1405E+02  0.00E+00  -8.9320E-02  2.1415E+02  1.6029E-06  4.0000E-06  5.4396E-24 -1.2409E+01  1.0865E+01
 38 3.2482E-03 9.3064E+01 2.1432E+02  0.00E+00  -3.9261E-02  2.1438E+02  1.8827E-06  4.0000E-06  3.5137E-21 -1.1982E+01  1.1304E+01
 39 3.7219E-03 9.0934E+01 2.1453E+02  0.00E+00   1.1202E-02  2.1454E+02  2.2393E-06  4.0000E-06  2.0854E-18 -1.1381E+01  1.1574E+01
 40 4.2584E-03 8.8828E+01 2.1470E+02  0.00E+00   5.7001E-02  2.1465E+02  2.6663E-06  4.0000E-06  3.9889E-16 -1.0493E+01  1.1478E+01
 41 4.8653E-03 8.6748E+01 2.1488E+02  0.00E+00   9.7250E-02  2.1476E+02  3.1529E-06  4.0000E-06  9.7516E-15 -9.3441E+00  1.1025E+01
 42 5.5508E-03 8.4691E+01 2.1510E+02  0.00E+00   1.3298E-01  2.1494E+02  3.6769E-06  4.0000E-06  3.5850E-14 -8.0564E+00  1.0354E+01
 43 6.3237E-03 8.2656E+01 2.1542E+02  0.00E+00   1.5630E-01  2.1523E+02  4.2470E-06  4.0000E-06  8.6074E-14 -6.9351E+00  9.6359E+00
 44 7.1939E-03 8.0642E+01 2.1584E+02  0.00E+00   1.6005E-01  2.1566E+02  4.8450E-06  4.0000E-06  1.8081E-13 -6.1352E+00  8.9009E+00
 45 8.1722E-03 7.8648E+01 2.1636E+02  0.00E+00   1.4838E-01  2.1619E+02  5.4717E-06  4.0000E-06  3.4769E-13 -5.6514E+00  8.2154E+00
 46 9.2701E-03 7.6674E+01 2.1694E+02  0.00E+00   1.2907E-01  2.1681E+02  6.1126E-06  4.0000E-06  6.1239E-13 -5.3572E+00  7.5876E+00
 47 1.0500E-02 7.4718E+01 2.1756E+02  0.00E+00   1.1189E-01  2.1745E+02  6.7488E-06  4.0000E-06  9.8816E-13 -5.0950E+00  7.0284E+00
 48 1.1877E-02 7.2780E+01 2.1818E+02  0.00E+00   1.0249E-01  2.1808E+02  7.3673E-06  4.0000E-06  1.4180E-12 -4.7472E+00  6.5182E+00
 49 1.3415E-02 7.0861E+01 2.1880E+02  0.00E+00   9.9335E-02  2.1870E+02  7.9522E-06  4.0000E-06  1.7307E-12 -4.3585E+00  6.0751E+00
 50 1.5130E-02 6.8960E+01 2.1941E+02  0.00E+00   1.0085E-01  2.1931E+02  8.4895E-06  4.0000E-06  1.6405E-12 -3.9489E+00  5.6916E+00
 51 1.7040E-02 6.7078E+01 2.2003E+02  0.00E+00   1.0151E-01  2.1992E+02  8.9821E-06  4.0000E-06  7.8528E-13 -3.5936E+00  5.3477E+00
 52 1.9164E-02 6.5215E+01 2.2065E+02  0.00E+00   9.8421E-02  2.2055E+02  9.5673E-06  4.0000E-06  1.0678E-13 -3.3385E+00  5.0393E+00
 53 2.1521E-02 6.3370E+01 2.2127E+02  0.00E+00   9.0315E-02  2.2119E+02  1.0256E-05  4.0000E-06  7.5014E-15 -3.1810E+00  4.7416E+00
 54 2.4134E-02 6.1544E+01 2.2189E+02  0.00E+00   7.9556E-02  2.2181E+02  1.1128E-05  4.0000E-06  5.9140E-16 -3.0913E+00  4.4660E+00
 55 2.7025E-02 5.9737E+01 2.2247E+02  0.00E+00   6.7474E-02  2.2241E+02  1.2113E-05  4.0000E-06  1.2520E-16 -3.0267E+00  4.1927E+00
 56 3.0219E-02 5.7950E+01 2.2301E+02  0.00E+00   5.7144E-02  2.2297E+02  1.3245E-05  4.0000E-06  3.9801E-17 -2.9456E+00  3.9331E+00
 57 3.3742E-02 5.6183E+01 2.2351E+02  0.00E+00   4.8343E-02  2.2347E+02  1.4444E-05  4.0000E-06  1.4421E-17 -2.8433E+00  3.6787E+00
 58 3.7622E-02 5.4436E+01 2.2395E+02  0.00E+00   4.0460E-02  2.2392E+02  1.5692E-05  4.0000E-06  5.5819E-18 -2.7260E+00  3.4252E+00
 59 4.1888E-02 5.2710E+01 2.2435E+02  0.00E+00   3.3010E-02  2.2433E+02  1.6927E-05  4.0000E-06  2.1236E-18 -2.6028E+00  3.1732E+00
