J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6968E+01,1.6706E+02,0.00E+00,2.0020E+00,1.6506E+02,6.4486E-06,6.4486E-06,1.7812E-12,-1.6025E+02,1.7755E+02
2,9.3007E-06,7.5936E+01,1.8808E+02,1.00E+00,-3.2027E-01,1.9276E+02,6.8341E-06,6.8341E-06,1.9480E-12,-4.0299E+01,3.7532E+01
3,1.1222E-05,7.4824E+01,1.9806E+02,0.00E+00,-3.9347E-01,2.0076E+02,7.2533E-06,7.2533E-06,2.0458E-12,-3.0290E+01,2.6891E+01
4,1.3520E-05,7.3689E+01,1.9906E+02,0.00E+00,-2.8708E-02,1.9908E+02,7.6845E-06,7.6845E-06,2.0247E-12,-2.1227E+01,2.0979E+01
5,1.6267E-05,7.2564E+01,1.9794E+02,0.00E+00,-1.3352E-01,1.9789E+02,8.1118E-06,8.1118E-06,1.8852E-12,-1.9437E+01,1.8283E+01
6,1.9542E-05,7.1453E+01,1.9731E+02,0.00E+00,-1.4358E-01,1.9733E+02,8.5180E-06,8.5180E-06,1.6567E-12,-1.8411E+01,1.7170E+01
7,2.3444E-05,7.0352E+01,1.9718E+02,0.00E+00,-1.2201E-01,1.9722E+02,8.9141E-06,8.9141E-06,1.3666E-12,-1.7813E+01,1.6759E+01
8,2.8084E-05,6.9261E+01,1.9738E+02,0.00E+00,-9.2962E-02,1.9742E+02,9.2775E-06,9.2775E-06,1.0918E-12,-1.7422E+01,1.6619E+01
9,3.3595E-05,6.8177E+01,1.9779E+02,0.00E+00,-7.1332E-02,1.9782E+02,9.6226E-06,9.6226E-06,9.8921E-13,-1.7136E+01,1.6519E+01
10,4.0129E-05,6.7100E+01,1.9834E+02,0.00E+00,-5.5850E-02,1.9837E+02,9.9608E-06,9.9608E-06,5.7462E-13,-1.6893E+01,1.6411E+01
11,4.7866E-05,6.6028E+01,1.9900E+02,0.00E+00,-4.6639E-02,1.9903E+02,1.0289E-05,1.0289E-05,3.5636E-13,-1.6698E+01,1.6295E+01
12,5.7012E-05,6.4962E+01,1.9976E+02,0.00E+00,-4.2369E-02,1.9978E+02,1.0716E-05,1.0716E-05,2.4019E-13,-1.6464E+01,1.6098E+01
13,6.7809E-05,6.3900E+01,2.0061E+02,0.00E+00,-3.2132E-02,2.0063E+02,1.1140E-05,1.1140E-05,1.7878E-13,-1.6169E+01,1.5892E+01
14,8.0534E-05,6.2843E+01,2.0154E+02,0.00E+00,-2.4231E-02,2.0155E+02,1.1663E-05,1.1663E-05,1.3528E-13,-1.5845E+01,1.5636E+01
15,9.5510E-05,6.1791E+01,2.0252E+02,0.00E+00,-9.3790E-03,2.0253E+02,1.2185E-05,1.2185E-05,9.9586E-14,-1.5448E+01,1.5367E+01
16,1.1311E-04,6.0742E+01,2.0352E+02,0.00E+00,-3.5471E-03,2.0352E+02,1.2706E-05,1.2706E-05,6.9833E-14,-1.5191E+01,1.5161E+01
17,1.3376E-04,5.9697E+01,2.0452E+02,0.00E+00,-2.9430E-04,2.0452E+02,1.3322E-05,1.3322E-05,4.6648E-14,-1.4969E+01,1.4966E+01
18,1.5795E-04,5.8657E+01,2.0552E+02,0.00E+00,7.1322E-03,2.0552E+02,1.3856E-05,1.3856E-05,3.0484E-14,-1.4735E+01,1.4796E+01
19,1.8625E-04,5.7621E+01,2.0649E+02,0.00E+00,7.1959E-03,2.0649E+02,1.4504E-05,1.4504E-05,2.0322E-14,-1.4596E+01,1.4658E+01
20,2.1931E-04,5.6589E+01,2.0745E+02,0.00E+00,4.2698E-03,2.0745E+02,1.5197E-05,1.5197E-05,1.4420E-14,-1.4538E+01,1.4575E+01
21,2.5786E-04,5.5562E+01,2.0839E+02,0.00E+00,4.5970E-03,2.0839E+02,1.5813E-05,1.5813E-05,1.0990E-14,-1.4471E+01,1.4511E+01
22,3.0275E-04,5.4540E+01,2.0932E+02,0.00E+00,1.3322E-02,2.0932E+02,1.6526E-05,1.6526E-05,8.6766E-15,-1.4330E+01,1.4445E+01
23,3.5496E-04,5.3523E+01,2.1021E+02,0.00E+00,3.0540E-02,2.1020E+02,1.7181E-05,1.7181E-05,6.9685E-15,-1.4088E+01,1.4352E+01
24,4.1556E-04,5.2512E+01,2.1100E+02,0.00E+00,5.0133E-02,2.1099E+02,1.7843E-05,1.7843E-05,5.6252E-15,-1.3784E+01,1.4217E+01
25,4.8582E-04,5.1506E+01,2.1164E+02,0.00E+00,6.3994E-02,2.1163E+02,1.8494E-05,1.8494E-05,4.5441E-15,-1.3470E+01,1.4023E+01
26,5.6713E-04,5.0508E+01,2.1208E+02,0.00E+00,6.4238E-02,2.1206E+02,1.9145E-05,1.9145E-05,3.6706E-15,-1.3222E+01,1.3777E+01
27,6.6111E-04,4.9518E+01,2.1232E+02,0.00E+00,5.0511E-02,2.1231E+02,1.9739E-05,1.9739E-05,2.9120E-15,-1.3031E+01,1.3467E+01
28,7.6956E-04,4.8536E+01,2.1240E+02,0.00E+00,3.0915E-02,2.1239E+02,2.0328E-05,2.0328E-05,2.1443E-15,-1.2845E+01,1.3112E+01
29,8.9452E-04,4.7564E+01,2.1239E+02,0.00E+00,7.1135E-03,2.1239E+02,2.0811E-05,2.0811E-05,1.4524E-15,-1.2605E+01,1.2666E+01
30,1.0383E-03,4.6602E+01,2.1236E+02,0.00E+00,-1.4211E-02,2.1236E+02,2.1389E-05,2.1389E-05,9.1365E-16,-1.2286E+01,1.2164E+01
31,1.2034E-03,4.5649E+01,2.1239E+02,0.00E+00,-2.8463E-02,2.1239E+02,2.1940E-05,2.1940E-05,5.3735E-16,-1.1882E+01,1.1636E+01
32,1.3928E-03,4.4705E+01,2.1251E+02,0.00E+00,-3.4246E-02,2.1251E+02,2.2427E-05,2.2427E-05,2.9509E-16,-1.1366E+01,1.1070E+01
33,1.6097E-03,4.3770E+01,2.1274E+02,0.00E+00,-2.8770E-02,2.1274E+02,2.2892E-05,2.2892E-05,1.5621E-16,-1.0775E+01,1.0527E+01
34,1.8576E-03,4.2844E+01,2.1306E+02,0.00E+00,-1.2591E-02,2.1306E+02,2.3362E-05,2.3362E-05,8.0324E-17,-1.0166E+01,1.0058E+01
35,2.1407E-03,4.1925E+01,2.1342E+02,0.00E+00,4.4594E-03,2.1342E+02,2.3830E-05,2.3830E-05,4.0160E-17,-9.6005E+00,9.6390E+00
36,2.4635E-03,4.1015E+01,2.1378E+02,0.00E+00,1.7688E-02,2.1378E+02,2.4294E-05,2.4294E-05,1.9810E-17,-9.1178E+00,9.2706E+00
37,2.8308E-03,4.0112E+01,2.1408E+02,0.00E+00,2.5350E-02,2.1408E+02,2.4682E-05,2.4682E-05,9.8065E-18,-8.7129E+00,8.9319E+00
38,3.2482E-03,3.9219E+01,2.1431E+02,0.00E+00,2.3580E-02,2.1430E+02,2.5112E-05,2.5112E-05,4.9341E-18,-8.3551E+00,8.5588E+00
39,3.7217E-03,3.8334E+01,2.1446E+02,0.00E+00,1.4771E-02,2.1446E+02,2.5466E-05,2.5466E-05,2.5350E-18,-8.0185E+00,8.1462E+00
40,4.2583E-03,3.7457E+01,2.1458E+02,0.00E+00,2.5422E-04,2.1458E+02,2.5916E-05,2.5916E-05,1.3266E-18,-7.6982E+00,7.7004E+00
41,4.8652E-03,3.6591E+01,2.1470E+02,0.00E+00,-1.7826E-02,2.1470E+02,2.6263E-05,2.6263E-05,6.9946E-19,-7.3745E+00,7.2205E+00
42,5.5506E-03,3.5733E+01,2.1488E+02,0.00E+00,-3.3718E-02,2.1488E+02,2.6607E-05,2.6607E-05,3.6219E-19,-7.0148E+00,6.7235E+00
43,6.3235E-03,3.4883E+01,2.1517E+02,0.00E+00,-4.0454E-02,2.1517E+02,2.6946E-05,2.6946E-05,1.8024E-19,-6.5875E+00,6.2380E+00
44,7.1937E-03,3.4042E+01,2.1558E+02,0.00E+00,-3.5915E-02,2.1559E+02,2.7282E-05,2.7282E-05,8.7156E-20,-6.0952E+00,5.7849E+00
45,8.1719E-03,3.3209E+01,2.1612E+02,0.00E+00,-2.3473E-02,2.1612E+02,2.7616E-05,2.7616E-05,4.0107E-20,-5.5872E+00,5.3844E+00
46,9.2698E-03,3.2383E+01,2.1673E+02,0.00E+00,-7.8446E-03,2.1673E+02,2.7946E-05,2.7946E-05,1.6510E-20,-5.0816E+00,5.0139E+00
47,1.0500E-02,3.1564E+01,2.1737E+02,0.00E+00,3.5380E-03,2.1737E+02,2.8174E-05,2.8174E-05,6.0692E-21,-4.6328E+00,4.6634E+00
48,1.1877E-02,3.0753E+01,2.1800E+02,0.00E+00,6.7405E-03,2.1800E+02,2.8498E-05,2.8498E-05,2.0417E-21,-4.2682E+00,4.3265E+00
49,1.3415E-02,2.9949E+01,2.1862E+02,0.00E+00,4.0940E-03,2.1862E+02,2.8720E-05,2.8720E-05,6.3596E-22,-3.9947E+00,4.0301E+00
50,1.5130E-02,2.9152E+01,2.1923E+02,0.00E+00,1.3557E-04,2.1923E+02,2.8938E-05,2.8938E-05,1.8813E-22,-3.7747E+00,3.7758E+00
51,1.7040E-02,2.8363E+01,2.1985E+02,0.00E+00,-2.6658E-03,2.1985E+02,2.9177E-05,2.9177E-05,5.3421E-23,-3.5694E+00,3.5463E+00
52,1.9163E-02,2.7581E+01,2.2048E+02,0.00E+00,-1.3159E-03,2.2048E+02,2.9433E-05,2.9433E-05,1.4480E-23,-3.3564E+00,3.3451E+00
53,2.1521E-02,2.6807E+01,2.2112E+02,0.00E+00,3.7984E-03,2.2112E+02,2.9676E-05,2.9676E-05,3.7102E-24,-3.1351E+00,3.1679E+00
