   167.062542283091        0.644857155949965E-05
   188.079238869693        0.683406083142290E-05
   198.058523161137        0.725332810472705E-05
   199.058257466265        0.768451374545701E-05
   197.938553201520        0.811178058749926E-05
   197.305884329892        0.851801469220447E-05
   197.177165978089        0.891412563049570E-05
   197.376979857507        0.927746994857724E-05
   197.785965957781        0.962259157710676E-05
   198.338702880369        0.996078383024670E-05
   199.002327437197        0.102893047733233E-04
   199.763350952541        0.107158002459069E-04
   200.614392187015        0.111404188693623E-04
   201.541159551534        0.116632934770756E-04
   202.519237673993        0.121845091337070E-04
   203.519294448200        0.127060297515976E-04
   204.522874627540        0.133217172581399E-04
   205.518678471696        0.138564707564295E-04
   206.494461230737        0.145036428741921E-04
   207.449675751137        0.151967134638806E-04
   208.393240456587        0.158127080940573E-04
   209.323157110298        0.165258239620284E-04
   210.211157229303        0.171809367305267E-04
   211.003396816475        0.178427449824669E-04
   211.638800680792        0.184942596566418E-04
   212.076200914879        0.191448384767085E-04
   212.315778907481        0.197389898100930E-04
   212.398454199972        0.203278524430183E-04
   212.389473972252        0.208110876345021E-04
   212.363099377823        0.213885677012164E-04
   212.386420902900        0.219403091149866E-04
   212.505145577197        0.224266629634408E-04
   212.735368727047        0.228917679565574E-04
   213.057573521491        0.233622555429904E-04
   213.423571013400        0.238295546936739E-04
   213.778907156788        0.242936950617045E-04
   214.080785893764        0.246818148412656E-04
   214.307435543376        0.251122366046743E-04
   214.463561546388        0.254661574440121E-04
   214.577877478720        0.259164577550098E-04
   214.697167834152        0.262632188507813E-04
   214.877428440051        0.266065094997279E-04
   215.166391074950        0.269460800874669E-04
   215.584451060767        0.272824655779352E-04
   216.118038685498        0.276159098119763E-04
   216.728074388862        0.279461767018638E-04
   217.367658718461        0.281736048075367E-04
   218.002616108866        0.284983130411864E-04
   218.622438413448        0.287197630094482E-04
   219.234705221023        0.289384609351887E-04
   219.852424548864        0.291770757116215E-04
   220.483397901904        0.294333902642623E-04
   221.123540864444        0.296764268038129E-04
   221.757319785223        0.298829544846424E-04
   222.364909604096        0.300933267124629E-04
   222.930493857736        0.302869412976276E-04
   223.446731641729        0.304921513916910E-04
   223.914635072143        0.306781075060824E-04
   224.340489752112        0.308843980925763E-04
   224.730585061755        0.310558628393933E-04
   225.087025697399        0.312698002891456E-04
   225.406981659484        0.314098916086627E-04
   225.684518678539        0.315962075438582E-04
   225.913778621299        0.317846131313787E-04
   226.091463692438        0.319192011140608E-04
   226.217695277661        0.320518866505790E-04
   226.296183526083        0.321826818042345E-04
   226.334330908505        0.323000000000000E-04
   226.343115613803        0.323383627849752E-04
   226.335194883548        0.324632489254861E-04
   226.321295868930        0.325000000000000E-04
   226.308412466744        0.325070934593939E-04
   226.300516496643        0.326000000000000E-04
   226.299349281853        0.326000000000000E-04
   226.304757384416        0.326000000000000E-04
   226.318504097904        0.345642099754370E-04
   226.354108744467        0.420005702832417E-04
   226.434190993116        0.462365245218361E-04
   226.573400657056        0.500391781795654E-04
   226.776786150933        0.551030969510494E-04
   227.055316819710        0.680228262025127E-04
   227.434836655842        0.882612353528252E-04
   227.926608348784        0.682336079221283E-04
   228.501894559926        0.627387480434095E-04
   229.117637652690        0.621506518328949E-04
   229.788893445818        0.674362913284845E-04
   231.140046690966        0.790686143752961E-04
   232.118955390169        0.886825853540087E-04
   236.278059062222        0.141558596269872E-03
   240.335453151238        0.219919159627877E-03
   244.268698114809        0.332388480804687E-03
   248.056488675228        0.488655725525303E-03
   251.680625518362        0.698882868034654E-03
   255.127652482299        0.972993945412425E-03
   258.389754403786        0.131999970761435E-02
   261.464767981189        0.174748995909727E-02
   264.355447694847        0.226135431855729E-02
   267.068302532942        0.286571513568915E-02
   269.612331821087        0.356300963072583E-02
   271.997893659158        0.435414933320998E-02
   273.153970795010        0.479245166487250E-02
