NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0445,2500.0,0.000245,0.000245,0.0067,273.15
2.0,2.0,0.00253,3750.0,0.000386,0.000386,0.0106,273.16
3.0,2.0,0.00377,5620.0,0.000317,0.000317,0.00865,273.17
4.0,2.0,0.00544,8440.0,0.000239,0.000239,0.00653,273.18
5.0,2.0,0.00774,10000.0,0.000181,0.000181,0.00494,273.18
6.0,2.0,0.00835,10000.0,0.000139,0.000139,0.0038,273.19
7.0,2.0,0.00749,10000.0,0.00011,0.00011,0.003,273.19
8.0,2.0,0.00673,10000.0,8.91e-05,8.91e-05,0.00244,273.19
9.0,83.0,0.00634,10000.0,-0.000985,0.00271,-0.0269,273.17
10.0,84.0,0.00196,10000.0,-0.00045,0.00322,-0.0123,273.15
