   166.975756088087        0.644915225854049E-05
   188.109464586767        0.683446787287328E-05
   198.073261785504        0.725350296389902E-05
   199.047452133474        0.768458487304695E-05
   197.932761281814        0.811183668871619E-05
   197.299469794839        0.851806120196855E-05
   197.170910388371        0.891416840354687E-05
   197.371358203177        0.927750352808913E-05
   197.780388511851        0.962261641669376E-05
   198.333001271534        0.996080613087622E-05
   198.996471249589        0.102893139640156E-04
   199.757234778278        0.107157943871475E-04
   200.607916549691        0.111403963674914E-04
   201.534393043930        0.116632530072722E-04
   202.512259883525        0.121844496473437E-04
   203.512102625376        0.127059131444796E-04
   204.515482519275        0.133216192100434E-04
   205.511115173507        0.138562935913526E-04
   206.486751134480        0.145033660755996E-04
   207.441834599906        0.151964747054616E-04
   208.385283777777        0.158124386215809E-04
   209.315106961593        0.165255239709167E-04
   210.203038337078        0.171804965801710E-04
   210.995239065993        0.178423850084345E-04
   211.630638081182        0.184937408251634E-04
   212.068059591514        0.191444208660385E-04
   212.307661215508        0.197385445188077E-04
   212.390334801679        0.203273802017858E-04
   212.381304904971        0.208105890368030E-04
   212.354821431600        0.213880431303378E-04
   212.377973341511        0.219399416950729E-04
   212.496468398784        0.224260867154625E-04
   212.726410135101        0.228913619114375E-04
   213.048297979291        0.233618314775958E-04
   213.413958315248        0.238291122623741E-04
   213.768946840044        0.242932339020175E-04
   214.070470514114        0.246810951331181E-04
   214.296756010112        0.251117369147478E-04
   214.452505480802        0.254656338790239E-04
   214.566432059779        0.259159139630205E-04
   214.685319132304        0.262626544662213E-04
   214.865155839360        0.266059241473353E-04
   215.153673752467        0.269454688697719E-04
   215.571281000026        0.272818325106275E-04
   216.104427741532        0.276152545136821E-04
   216.714057660770        0.279454940012840E-04
   217.353295986382        0.281728992559680E-04
   217.987991506051        0.284975794331329E-04
   218.607658949929        0.287190064933258E-04
   219.219900297072        0.289376818262049E-04
   219.837748840992        0.291766727580317E-04
   220.469035633747        0.294329760458263E-04
   221.109705784639        0.296755729049879E-04
   221.744251353546        0.298820817596673E-04
   222.352868605074        0.300928795067654E-04
   222.919754636674        0.302860306598246E-04
   223.437575583299        0.304916874483896E-04
   223.907344940850        0.306771686926318E-04
   224.335341525186        0.308839228795805E-04
   224.727845765701        0.310549082493152E-04
   225.086952730692        0.312693204949142E-04
   225.409818387439        0.314094131055734E-04
   225.690486338689        0.315952541562020E-04
   225.923069160831        0.317841402772278E-04
   226.104239790494        0.319187357355522E-04
   226.234088684257        0.320514294245486E-04
   226.316290659851        0.321822348909415E-04
   226.358213829163        0.323000000000000E-04
   226.370801949267        0.323379441488419E-04
   226.366673849062        0.324628467834941E-04
   226.356517675285        0.325000000000000E-04
   226.347287892391        0.325067310594986E-04
   226.342915023837        0.326000000000000E-04
   226.345099668850        0.326000000000000E-04
   226.353647909486        0.326000000000000E-04
   226.370274069101        0.345566214610918E-04
   226.408439407851        0.419796139619483E-04
   226.490738143200        0.462302164373160E-04
   226.631833127512        0.500323247442705E-04
   226.836753541511        0.550860144126947E-04
   227.116456432930        0.680008927219266E-04
   227.496853024510        0.882378579902064E-04
   227.989384154498        0.684701540924260E-04
   228.565227511842        0.630984198450550E-04
   229.181055635307        0.626128906877732E-04
   229.860809047969        0.680019428700114E-04
   231.180194271094        0.794340456101780E-04
   232.107257035510        0.885649077825663E-04
   236.266388941927        0.141377761955622E-03
   240.323891104460        0.219650170652917E-03
   244.257329420744        0.332001544162923E-03
   248.045397131600        0.488117644260270E-03
   251.669885907164        0.698159149519791E-03
   255.117324257265        0.972051176146478E-03
   258.379878048801        0.131880764609218E-02
   261.455364499153        0.174602294014468E-02
   264.346520681527        0.225959184125409E-02
   267.059841751099        0.286364175816951E-02
   269.604317194434        0.356061441983144E-02
   271.990298931533        0.435142511771699E-02
   273.146579955971        0.478955895117814E-02
