
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4132E-03  F_CO2= 2.0000E-02  F_O2= 9.7521E-09  F_N2= 9.5405E-01  F_H2= 4.4265E-05  F_AR= 9.7521E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.45E-02 dt0=2.50E+03 DIVF(1)= 2.45E-04 DIVFrms= 2.45E-04 DT(ND)= 6.70E-03 T(ND)=2.7315E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7093E+01 1.9500E+02  0.00E+00   2.8024E+01  1.6698E+02  6.4486E-06  4.0000E-06  1.7812E-12 -1.7215E+02  1.7772E+02
  2 9.3007E-06 7.5956E+01 1.9647E+02  1.00E+00   8.3626E+00  1.8811E+02  6.8341E-06  4.0000E-06  1.9480E-12 -2.7350E+01  3.6886E+01
  3 1.1222E-05 7.4820E+01 1.9783E+02  1.00E+00  -1.3024E-01  1.9807E+02  7.2533E-06  4.0000E-06  2.0458E-12 -2.8723E+01  2.6473E+01
  4 1.3520E-05 7.3688E+01 1.9842E+02  0.00E+00  -1.0293E-01  1.9905E+02  7.6845E-06  4.0000E-06  2.0247E-12 -2.2788E+01  2.1009E+01
  5 1.6267E-05 7.2564E+01 1.9797E+02  0.00E+00  -8.2315E-02  1.9793E+02  8.1118E-06  4.0000E-06  1.8852E-12 -1.9737E+01  1.8314E+01
  6 1.9542E-05 7.1453E+01 1.9735E+02  0.00E+00  -7.9287E-02  1.9730E+02  8.5180E-06  4.0000E-06  1.6567E-12 -1.8558E+01  1.7188E+01
  7 2.3444E-05 7.0352E+01 1.9719E+02  0.00E+00  -6.6221E-02  1.9717E+02  8.9141E-06  4.0000E-06  1.3666E-12 -1.7914E+01  1.6770E+01
  8 2.8084E-05 6.9261E+01 1.9737E+02  0.00E+00  -5.1235E-02  1.9737E+02  9.2775E-06  4.0000E-06  1.0918E-12 -1.7515E+01  1.6629E+01
  9 3.3595E-05 6.8177E+01 1.9778E+02  0.00E+00  -4.0166E-02  1.9778E+02  9.6226E-06  4.0000E-06  9.8921E-13 -1.7223E+01  1.6529E+01
 10 4.0129E-05 6.7100E+01 1.9833E+02  0.00E+00  -3.2074E-02  1.9833E+02  9.9608E-06  4.0000E-06  5.7462E-13 -1.6975E+01  1.6420E+01
 11 4.7866E-05 6.6028E+01 1.9899E+02  0.00E+00  -2.6897E-02  1.9900E+02  1.0289E-05  4.0000E-06  3.5636E-13 -1.6769E+01  1.6304E+01
 12 5.7012E-05 6.4962E+01 1.9976E+02  0.00E+00  -2.4083E-02  1.9976E+02  1.0716E-05  4.0000E-06  2.4019E-13 -1.6522E+01  1.6105E+01
 13 6.7809E-05 6.3901E+01 2.0061E+02  0.00E+00  -1.8482E-02  2.0061E+02  1.1140E-05  4.0000E-06  1.7878E-13 -1.6217E+01  1.5898E+01
 14 8.0534E-05 6.2844E+01 2.0153E+02  0.00E+00  -1.3931E-02  2.0153E+02  1.1663E-05  4.0000E-06  1.3528E-13 -1.5882E+01  1.5641E+01
 15 9.5510E-05 6.1791E+01 2.0251E+02  0.00E+00  -6.0536E-03  2.0251E+02  1.2185E-05  4.0000E-06  9.9586E-14 -1.5476E+01  1.5371E+01
 16 1.1311E-04 6.0742E+01 2.0351E+02  0.00E+00  -2.7717E-03  2.0351E+02  1.2706E-05  4.0000E-06  6.9833E-14 -1.5212E+01  1.5164E+01
 17 1.3376E-04 5.9698E+01 2.0451E+02  0.00E+00  -8.5810E-04  2.0452E+02  1.3322E-05  4.0000E-06  4.6648E-14 -1.4984E+01  1.4969E+01
 18 1.5795E-04 5.8657E+01 2.0551E+02  0.00E+00   3.0793E-03  2.0551E+02  1.3856E-05  4.0000E-06  3.0484E-14 -1.4745E+01  1.4798E+01
 19 1.8625E-04 5.7621E+01 2.0648E+02  0.00E+00   3.2920E-03  2.0649E+02  1.4504E-05  4.0000E-06  2.0322E-14 -1.4602E+01  1.4659E+01
 20 2.1931E-04 5.6590E+01 2.0744E+02  0.00E+00   1.9336E-03  2.0744E+02  1.5197E-05  4.0000E-06  1.4420E-14 -1.4542E+01  1.4576E+01
 21 2.5786E-04 5.5563E+01 2.0839E+02  0.00E+00   2.1249E-03  2.0839E+02  1.5813E-05  4.0000E-06  1.0990E-14 -1.4474E+01  1.4511E+01
 22 3.0275E-04 5.4541E+01 2.0931E+02  0.00E+00   6.4327E-03  2.0932E+02  1.6526E-05  4.0000E-06  8.6766E-15 -1.4334E+01  1.4446E+01
 23 3.5496E-04 5.3524E+01 2.1019E+02  0.00E+00   1.4934E-02  2.1020E+02  1.7181E-05  4.0000E-06  6.9685E-15 -1.4095E+01  1.4353E+01
 24 4.1556E-04 5.2513E+01 2.1098E+02  0.00E+00   2.4622E-02  2.1100E+02  1.7843E-05  4.0000E-06  5.6252E-15 -1.3792E+01  1.4218E+01
 25 4.8582E-04 5.1507E+01 2.1161E+02  0.00E+00   3.1505E-02  2.1163E+02  1.8494E-05  4.0000E-06  4.5441E-15 -1.3479E+01  1.4023E+01
 26 5.6713E-04 5.0509E+01 2.1205E+02  0.00E+00   3.1676E-02  2.1207E+02  1.9145E-05  4.0000E-06  3.6706E-15 -1.3230E+01  1.3778E+01
 27 6.6111E-04 4.9519E+01 2.1229E+02  0.00E+00   2.4954E-02  2.1231E+02  1.9739E-05  4.0000E-06  2.9120E-15 -1.3036E+01  1.3468E+01
 28 7.6956E-04 4.8538E+01 2.1238E+02  0.00E+00   1.5352E-02  2.1239E+02  2.0328E-05  4.0000E-06  2.1443E-15 -1.2847E+01  1.3112E+01
 29 8.9452E-04 4.7566E+01 2.1238E+02  0.00E+00   3.6566E-03  2.1238E+02  2.0811E-05  4.0000E-06  1.4524E-15 -1.2603E+01  1.2666E+01
 30 1.0383E-03 4.6603E+01 2.1236E+02  0.00E+00  -6.8337E-03  2.1235E+02  2.1389E-05  4.0000E-06  9.1365E-16 -1.2282E+01  1.2163E+01
 31 1.2034E-03 4.5650E+01 2.1239E+02  0.00E+00  -1.3856E-02  2.1238E+02  2.1940E-05  4.0000E-06  5.3735E-16 -1.1875E+01  1.1636E+01
 32 1.3928E-03 4.4707E+01 2.1251E+02  0.00E+00  -1.6736E-02  2.1250E+02  2.2427E-05  4.0000E-06  2.9509E-16 -1.1359E+01  1.1070E+01
 33 1.6097E-03 4.3772E+01 2.1274E+02  0.00E+00  -1.4076E-02  2.1273E+02  2.2892E-05  4.0000E-06  1.5621E-16 -1.0770E+01  1.0526E+01
 34 1.8576E-03 4.2845E+01 2.1305E+02  0.00E+00  -6.1253E-03  2.1305E+02  2.3362E-05  4.0000E-06  8.0324E-17 -1.0163E+01  1.0057E+01
 35 2.1407E-03 4.1927E+01 2.1341E+02  0.00E+00   2.2507E-03  2.1341E+02  2.3830E-05  4.0000E-06  4.0160E-17 -9.6000E+00  9.6389E+00
 36 2.4635E-03 4.1016E+01 2.1376E+02  0.00E+00   8.7565E-03  2.1377E+02  2.4294E-05  4.0000E-06  1.9810E-17 -9.1193E+00  9.2706E+00
 37 2.8308E-03 4.0114E+01 2.1406E+02  0.00E+00   1.2550E-02  2.1407E+02  2.4682E-05  4.0000E-06  9.8065E-18 -8.7150E+00  8.9319E+00
 38 3.2482E-03 3.9220E+01 2.1429E+02  0.00E+00   1.1700E-02  2.1430E+02  2.5112E-05  4.0000E-06  4.9341E-18 -8.3566E+00  8.5588E+00
 39 3.7217E-03 3.8335E+01 2.1445E+02  0.00E+00   7.3860E-03  2.1445E+02  2.5466E-05  4.0000E-06  2.5350E-18 -8.0185E+00  8.1461E+00
 40 4.2583E-03 3.7459E+01 2.1457E+02  0.00E+00   2.4606E-04  2.1457E+02  2.5916E-05  4.0000E-06  1.3266E-18 -7.6960E+00  7.7003E+00
 41 4.8652E-03 3.6592E+01 2.1469E+02  0.00E+00  -8.6806E-03  2.1469E+02  2.6263E-05  4.0000E-06  6.9946E-19 -7.3703E+00  7.2203E+00
 42 5.5506E-03 3.5734E+01 2.1488E+02  0.00E+00  -1.6550E-02  2.1487E+02  2.6607E-05  4.0000E-06  3.6219E-19 -7.0093E+00  6.7233E+00
 43 6.3235E-03 3.4885E+01 2.1517E+02  0.00E+00  -1.9902E-02  2.1515E+02  2.6946E-05  4.0000E-06  1.8024E-19 -6.5817E+00  6.2378E+00
 44 7.1937E-03 3.4044E+01 2.1558E+02  0.00E+00  -1.7676E-02  2.1557E+02  2.7282E-05  4.0000E-06  8.7156E-20 -6.0902E+00  5.7847E+00
 45 8.1719E-03 3.3210E+01 2.1611E+02  0.00E+00  -1.1535E-02  2.1610E+02  2.7616E-05  4.0000E-06  4.0107E-20 -5.5836E+00  5.3843E+00
 46 9.2698E-03 3.2385E+01 2.1672E+02  0.00E+00  -3.8038E-03  2.1671E+02  2.7946E-05  4.0000E-06  1.6510E-20 -5.0795E+00  5.0138E+00
 47 1.0500E-02 3.1566E+01 2.1735E+02  0.00E+00   1.8369E-03  2.1735E+02  2.8174E-05  4.0000E-06  6.0692E-21 -4.6316E+00  4.6633E+00
 48 1.1877E-02 3.0754E+01 2.1799E+02  0.00E+00   3.4311E-03  2.1799E+02  2.8498E-05  4.0000E-06  2.0417E-21 -4.2671E+00  4.3264E+00
 49 1.3415E-02 2.9950E+01 2.1861E+02  0.00E+00   2.1297E-03  2.1861E+02  2.8720E-05  4.0000E-06  6.3596E-22 -3.9932E+00  4.0300E+00
 50 1.5130E-02 2.9154E+01 2.1922E+02  0.00E+00   1.7476E-04  2.1922E+02  2.8938E-05  4.0000E-06  1.8813E-22 -3.7728E+00  3.7758E+00
 51 1.7040E-02 2.8365E+01 2.1984E+02  0.00E+00  -1.2181E-03  2.1984E+02  2.9177E-05  4.0000E-06  5.3421E-23 -3.5673E+00  3.5463E+00
 52 1.9163E-02 2.7583E+01 2.2047E+02  0.00E+00  -5.5557E-04  2.2047E+02  2.9433E-05  4.0000E-06  1.4480E-23 -3.3546E+00  3.3450E+00
 53 2.1521E-02 2.6809E+01 2.2111E+02  0.00E+00   1.9769E-03  2.2111E+02  2.9676E-05  4.0000E-06  3.7102E-24 -3.1337E+00  3.1679E+00
 54 2.4133E-02 2.6042E+01 2.2174E+02  0.00E+00   5.2116E-03  2.2174E+02  2.9883E-05  4.0000E-06  8.8471E-25 -2.9196E+00  3.0097E+00
 55 2.7024E-02 2.5284E+01 2.2235E+02  0.00E+00   7.7474E-03  2.2235E+02  3.0093E-05  4.0000E-06  1.9778E-25 -2.7318E+00  2.8657E+00
 56 3.0218E-02 2.4532E+01 2.2292E+02  0.00E+00   8.8090E-03  2.2292E+02  3.0287E-05  4.0000E-06  4.0657E-26 -2.5805E+00  2.7327E+00
 57 3.3741E-02 2.3789E+01 2.2343E+02  0.00E+00   8.6156E-03  2.2344E+02  3.0492E-05  4.0000E-06  7.7479E-27 -2.4633E+00  2.6122E+00
 58 3.7621E-02 2.3055E+01 2.2390E+02  0.00E+00   7.3958E-03  2.2391E+02  3.0678E-05  4.0000E-06  1.3478E-27 -2.3658E+00  2.4936E+00
 59 4.1886E-02 2.2328E+01 2.2433E+02  0.00E+00   6.1991E-03  2.2434E+02  3.0884E-05  4.0000E-06  2.1820E-28 -2.2721E+00  2.3792E+00
 60 4.6568E-02 2.1610E+01 2.2473E+02  0.00E+00   5.7244E-03  2.2473E+02  3.1056E-05  4.0000E-06  3.2934E-29 -2.1697E+00  2.2686E+00
 61 5.1700E-02 2.0901E+01 2.2508E+02  0.00E+00   5.9924E-03  2.2509E+02  3.1270E-05  4.0000E-06  4.8479E-30 -2.0570E+00  2.1606E+00
 62 5.7315E-02 2.0201E+01 2.2541E+02  0.00E+00   6.8170E-03  2.2541E+02  3.1410E-05  4.0000E-06  7.4470E-31 -1.9355E+00  2.0533E+00
 63 6.3448E-02 1.9509E+01 2.2569E+02  0.00E+00   7.5706E-03  2.2569E+02  3.1596E-05  4.0000E-06  1.3567E-31 -1.8145E+00  1.9453E+00
 64 7.0137E-02 1.8827E+01 2.2592E+02  0.00E+00   7.8762E-03  2.2592E+02  3.1785E-05  4.0000E-06  3.5396E-32 -1.6993E+00  1.8354E+00
 65 7.7419E-02 1.8154E+01 2.2610E+02  0.00E+00   7.6123E-03  2.2610E+02  3.1919E-05  4.0000E-06  2.3988E-32 -1.5922E+00  1.7238E+00
 66 8.5336E-02 1.7491E+01 2.2623E+02  0.00E+00   6.7748E-03  2.2623E+02  3.2052E-05  4.0000E-06  5.8313E-32 -1.4943E+00  1.6114E+00
 67 9.3927E-02 1.6837E+01 2.2631E+02  0.00E+00   5.3193E-03  2.2632E+02  3.2183E-05  4.0000E-06  2.6730E-31 -1.4031E+00  1.4951E+00
 68 1.0323E-01 1.6193E+01 2.2635E+02  0.00E+00   3.3104E-03  2.2636E+02  3.2300E-05  4.0000E-06  1.5695E-30 -1.3094E+00  1.3666E+00
 69 1.1330E-01 1.5558E+01 2.2637E+02  0.00E+00   8.5997E-04  2.2637E+02  3.2338E-05  4.0000E-06  1.1713E-29 -1.2078E+00  1.2227E+00
 70 1.2417E-01 1.4934E+01 2.2636E+02  0.00E+00  -1.1380E-03  2.2637E+02  3.2463E-05  4.0000E-06  1.4865E-28 -1.1131E+00  1.0934E+00
 71 1.3589E-01 1.4319E+01 2.2635E+02  0.00E+00  -2.5130E-03  2.2636E+02  3.2500E-05  4.0000E-06  3.4784E-27 -1.0210E+00  9.7761E-01
 72 1.4850E-01 1.3715E+01 2.2635E+02  0.00E+00  -3.3933E-03  2.2635E+02  3.2507E-05  4.0000E-06  1.0154E-25 -9.3299E-01  8.7435E-01
 73 1.6205E-01 1.3120E+01 2.2634E+02  0.00E+00  -3.9862E-03  2.2634E+02  3.2600E-05  4.0000E-06  2.4646E-24 -8.5147E-01  7.8259E-01
 74 1.7658E-01 1.2535E+01 2.2634E+02  0.00E+00  -4.2734E-03  2.2635E+02  3.2600E-05  4.0000E-06  4.0418E-23 -7.7498E-01  7.0114E-01
 75 1.9214E-01 1.1960E+01 2.2635E+02  0.00E+00  -4.5576E-03  2.2635E+02  3.2600E-05  4.0000E-06  4.8520E-22 -7.0780E-01  6.2904E-01
