J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6962E+01,1.6714E+02,0.00E+00,2.0826E+00,1.6506E+02,6.4499E-06,6.4499E-06,1.7818E-12,-1.5955E+02,1.7755E+02
2,9.3007E-06,7.5931E+01,1.8815E+02,1.00E+00,-2.0198E-01,1.9277E+02,6.8357E-06,6.8357E-06,1.9485E-12,-3.9279E+01,3.7533E+01
3,1.1222E-05,7.4818E+01,1.9806E+02,0.00E+00,-4.5453E-01,2.0077E+02,7.2551E-06,7.2551E-06,2.0461E-12,-3.0820E+01,2.6893E+01
4,1.3520E-05,7.3683E+01,1.9904E+02,0.00E+00,-3.8519E-02,1.9908E+02,7.6862E-06,7.6862E-06,2.0244E-12,-2.1312E+01,2.0979E+01
5,1.6267E-05,7.2558E+01,1.9794E+02,0.00E+00,-1.3552E-01,1.9789E+02,8.1135E-06,8.1135E-06,1.8844E-12,-1.9454E+01,1.8283E+01
6,1.9542E-05,7.1447E+01,1.9731E+02,0.00E+00,-1.4407E-01,1.9733E+02,8.5196E-06,8.5196E-06,1.6556E-12,-1.8416E+01,1.7171E+01
7,2.3444E-05,7.0347E+01,1.9718E+02,0.00E+00,-1.2196E-01,1.9723E+02,8.9158E-06,8.9158E-06,1.3653E-12,-1.7813E+01,1.6759E+01
8,2.8085E-05,6.9255E+01,1.9739E+02,0.00E+00,-9.3138E-02,1.9743E+02,9.2790E-06,9.2790E-06,1.0907E-12,-1.7425E+01,1.6620E+01
9,3.3595E-05,6.8171E+01,1.9780E+02,0.00E+00,-7.1832E-02,1.9783E+02,9.6240E-06,9.6240E-06,9.8669E-13,-1.7141E+01,1.6521E+01
10,4.0130E-05,6.7094E+01,1.9835E+02,0.00E+00,-5.6565E-02,1.9838E+02,9.9627E-06,9.9627E-06,5.7332E-13,-1.6901E+01,1.6412E+01
11,4.7866E-05,6.6022E+01,1.9901E+02,0.00E+00,-4.7334E-02,1.9904E+02,1.0291E-05,1.0291E-05,3.5560E-13,-1.6705E+01,1.6296E+01
12,5.7013E-05,6.4956E+01,1.9978E+02,0.00E+00,-4.2920E-02,1.9980E+02,1.0718E-05,1.0718E-05,2.3981E-13,-1.6470E+01,1.6099E+01
13,6.7809E-05,6.3894E+01,2.0063E+02,0.00E+00,-3.2705E-02,2.0064E+02,1.1143E-05,1.1143E-05,1.7854E-13,-1.6176E+01,1.5893E+01
14,8.0534E-05,6.2837E+01,2.0156E+02,0.00E+00,-2.4889E-02,2.0157E+02,1.1665E-05,1.1665E-05,1.3508E-13,-1.5852E+01,1.5637E+01
15,9.5511E-05,6.1784E+01,2.0254E+02,0.00E+00,-9.9884E-03,2.0254E+02,1.2187E-05,1.2187E-05,9.9418E-14,-1.5455E+01,1.5369E+01
16,1.1311E-04,6.0735E+01,2.0354E+02,0.00E+00,-4.2371E-03,2.0354E+02,1.2709E-05,1.2709E-05,6.9687E-14,-1.5199E+01,1.5162E+01
17,1.3376E-04,5.9691E+01,2.0454E+02,0.00E+00,-9.2861E-04,2.0454E+02,1.3324E-05,1.3324E-05,4.6540E-14,-1.4976E+01,1.4968E+01
18,1.5795E-04,5.8650E+01,2.0554E+02,0.00E+00,6.4381E-03,2.0554E+02,1.3860E-05,1.3860E-05,3.0411E-14,-1.4742E+01,1.4798E+01
19,1.8625E-04,5.7614E+01,2.0652E+02,0.00E+00,6.5053E-03,2.0651E+02,1.4508E-05,1.4508E-05,2.0279E-14,-1.4603E+01,1.4660E+01
20,2.1931E-04,5.6582E+01,2.0747E+02,0.00E+00,3.5648E-03,2.0747E+02,1.5200E-05,1.5200E-05,1.4395E-14,-1.4546E+01,1.4577E+01
21,2.5786E-04,5.5555E+01,2.0842E+02,0.00E+00,3.9280E-03,2.0841E+02,1.5816E-05,1.5816E-05,1.0974E-14,-1.4478E+01,1.4512E+01
22,3.0276E-04,5.4533E+01,2.0935E+02,0.00E+00,1.2635E-02,2.0934E+02,1.6530E-05,1.6530E-05,8.6644E-15,-1.4338E+01,1.4447E+01
23,3.5496E-04,5.3516E+01,2.1024E+02,0.00E+00,2.9847E-02,2.1023E+02,1.7186E-05,1.7186E-05,6.9587E-15,-1.4096E+01,1.4354E+01
24,4.1557E-04,5.2504E+01,2.1103E+02,0.00E+00,4.9471E-02,2.1102E+02,1.7847E-05,1.7847E-05,5.6172E-15,-1.3791E+01,1.4218E+01
25,4.8582E-04,5.1499E+01,2.1166E+02,0.00E+00,6.3353E-02,2.1165E+02,1.8500E-05,1.8500E-05,4.5374E-15,-1.3477E+01,1.4024E+01
26,5.6714E-04,5.0501E+01,2.1210E+02,0.00E+00,6.3569E-02,2.1209E+02,1.9149E-05,1.9149E-05,3.6651E-15,-1.3229E+01,1.3778E+01
27,6.6112E-04,4.9510E+01,2.1234E+02,0.00E+00,4.9829E-02,2.1233E+02,1.9743E-05,1.9743E-05,2.9065E-15,-1.3038E+01,1.3468E+01
28,7.6957E-04,4.8529E+01,2.1243E+02,0.00E+00,3.0216E-02,2.1242E+02,2.0332E-05,2.0332E-05,2.1385E-15,-1.2852E+01,1.3113E+01
29,8.9453E-04,4.7556E+01,2.1242E+02,0.00E+00,6.4021E-03,2.1241E+02,2.0816E-05,2.0816E-05,1.4476E-15,-1.2612E+01,1.2667E+01
