   167.373044507124        0.644989342589597E-05
   188.138365877243        0.683533851359341E-05
   198.033182313045        0.725460013981318E-05
   199.045673173718        0.768571763493172E-05
   197.939356556213        0.811300747408946E-05
   197.311443197209        0.851921279304418E-05
   197.185550332518        0.891535876139315E-05
   197.387253203138        0.927859596292939E-05
   197.797213434300        0.962365816532457E-05
   198.350717351642        0.996224317889960E-05
   199.015198451210        0.102908052779890E-04
   199.777190241467        0.107173436562413E-04
   200.629186926864        0.111420068983537E-04
   201.556859522883        0.116649276275198E-04
   202.535764140541        0.121861907083265E-04
   203.536577051040        0.127085749558262E-04
   204.540890879141        0.133234701709052E-04
   205.537391246421        0.138591701411877E-04
   206.513855790691        0.145073408911329E-04
   207.469771031411        0.151995708263956E-04
   208.414027156040        0.158156455185078E-04
   209.344590437545        0.165288420630353E-04
   210.233199165129        0.171850679043710E-04
   211.026012501420        0.178459252643127E-04
   211.661905917754        0.184986078037243E-04
   212.099698128171        0.191481801000474E-04
   212.339637899845        0.197424109341737E-04
   212.422727955101        0.203313521751082E-04
   212.414279646043        0.208146653005031E-04
   212.388575672635        0.213922230922167E-04
   212.412700738392        0.219428013152396E-04
   212.532378348444        0.224304749675267E-04
   212.763698092325        0.228943913150044E-04
   213.087095465088        0.233649347434690E-04
   213.454334159983        0.238322910758755E-04
   213.810929905062        0.242964899884900E-04
   214.114078504590        0.246860932350778E-04
   214.342016303821        0.251151525507628E-04
   214.499461281363        0.254691591898163E-04
   214.615120402588        0.259195231798024E-04
   214.735773352044        0.262663492025338E-04
   214.917446657654        0.266097060142316E-04
   215.207879918614        0.269493682764002E-04
   215.627422296534        0.272858226250350E-04
   216.162433664684        0.276193369514187E-04
   216.773753043514        0.279496999828622E-04
   217.414394642385        0.281771999373402E-04
   218.050094426989        0.285009977005250E-04
   218.670258687588        0.287235275481984E-04
   219.282384606759        0.289422957897362E-04
   219.899383717735        0.291790387308329E-04
   220.528940534831        0.294353888381632E-04
   221.166854567775        0.296805102472413E-04
   221.797490273107        0.298870935466620E-04
   222.400931737343        0.300954315177800E-04
   222.961295549653        0.302911978558732E-04
   223.471193345564        0.304943063278726E-04
   223.931609293385        0.306824437895190E-04
   224.348836706510        0.308865819282300E-04
   224.729182765773        0.310602302603606E-04
   225.074772595635        0.312719866979122E-04
   225.382814629994        0.314120646028543E-04
   225.647446512198        0.316005242304748E-04
   225.862911836453        0.317867483893840E-04
   226.026014311066        0.319212978279958E-04
   226.136987913651        0.320539425408956E-04
   226.199682418168        0.321846878024343E-04
   226.221645541551        0.323000000000000E-04
   226.214012316514        0.323402361706805E-04
   226.189625269086        0.324650459978863E-04
   226.159408315321        0.325000000000000E-04
   226.130560539363        0.325087084085487E-04
   226.107270990534        0.326000000000000E-04
   226.091496416718        0.326000000000000E-04
   226.083295462642        0.326000000000000E-04
   226.084675486630        0.345978150173127E-04
   226.109430687235        0.420932430469211E-04
   226.180301754095        0.462643254832876E-04
   226.311881477122        0.500693004852499E-04
   226.509292268451        0.551779778191356E-04
   226.783538836063        0.681186128107763E-04
   227.160136163024        0.883628174398196E-04
   227.649466422981        0.672095335582415E-04
   228.223084372677        0.611844406573412E-04
   228.839165034817        0.601574086073012E-04
   229.471974152815        0.649943390197232E-04
   230.922625358054        0.771159172186262E-04
   232.176683258667        0.892646168312760E-04
   236.335649153570        0.142452851575553E-03
   240.392513158176        0.221249143177577E-03
   244.324809286139        0.334301367915042E-03
   248.111239877200        0.491315507713262E-03
   251.733650221862        0.702459979815608E-03
   255.178659660470        0.977653594829929E-03
   258.438546258335        0.132589160436595E-02
   261.511242296836        0.175474142904333E-02
   264.399587545347        0.227006742227179E-02
   267.110158681382        0.287596717933232E-02
   269.652003110844        0.357485585115490E-02
   272.035509080636        0.436762653954979E-02
   273.190590061285        0.481395571443130E-02
