NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.044,2500.0,0.000239,0.000239,0.00654,273.2
2.0,2.0,0.00257,3750.0,0.00044,0.00044,0.012,273.21
3.0,2.0,0.0038,5620.0,0.000332,0.000332,0.00906,273.22
4.0,2.0,0.00545,8440.0,0.00025,0.00025,0.00683,273.23
5.0,2.0,0.00774,10000.0,0.000189,0.000189,0.00517,273.23
6.0,2.0,0.00837,10000.0,0.000146,0.000146,0.00398,273.23
7.0,2.0,0.00755,10000.0,0.000114,0.000114,0.00313,273.24
8.0,2.0,0.00693,10000.0,9.26e-05,9.26e-05,0.00253,273.24
9.0,83.0,0.00631,10000.0,-0.00105,0.00264,-0.0286,273.21
10.0,84.0,0.00226,10000.0,-0.00049,0.0031,-0.0134,273.2
