   167.143301862331        0.644985639795486E-05
   188.149420911373        0.683572728679339E-05
   198.062795136436        0.725508575888505E-05
   199.041120364433        0.768619445476275E-05
   197.935130602462        0.811347753740391E-05
   197.306941329602        0.851964962563755E-05
   197.182587809752        0.891579440248377E-05
   197.385376342326        0.927898432440117E-05
   197.796008765652        0.962401893537613E-05
   198.349942227821        0.996272779455389E-05
   199.014858794594        0.102912940761437E-04
   199.777273925957        0.107178364153085E-04
   200.629627989467        0.111425037250784E-04
   201.557574504259        0.116654287254378E-04
   202.536724367991        0.121866962462976E-04
   203.537762216315        0.127093254247875E-04
   204.542271871247        0.133239772519627E-04
   205.538951448070        0.138599366527384E-04
   206.515577330607        0.145083721380658E-04
   207.471640630460        0.152003536762946E-04
   208.416036544831        0.158164366381627E-04
   209.346726915190        0.165296415432549E-04
   210.235456253104        0.171861449038665E-04
   211.028390827484        0.178467416889787E-04
   211.664395276364        0.184997077908167E-04
   212.102281062958        0.191490136698066E-04
   212.342305319190        0.197432530339060E-04
   212.425482120370        0.203322027446875E-04
   212.417131281075        0.208155242943373E-04
   212.391536288258        0.213930905163067E-04
   212.415779024011        0.219433860008880E-04
   212.535588485102        0.224313594252497E-04
   212.767057109773        0.228949933470660E-04
   213.090614709943        0.233655430011370E-04
   213.458018945651        0.238329057431194E-04
   213.814781549469        0.242971112506363E-04
   214.118097138763        0.246870344832246E-04
   214.346203051180        0.251157875241145E-04
   214.503818594990        0.254698063069431E-04
   214.619647576181        0.259201775077833E-04
   214.740466705206        0.262670108910945E-04
   214.922307765645        0.266103752013454E-04
   215.212912650036        0.269500501260520E-04
   215.632623900429        0.272865122274358E-04
   216.167791601539        0.276200344351606E-04
   216.779243567984        0.279504104920858E-04
   217.419981995293        0.281779184380009E-04
   218.055729706036        0.285013615498901E-04
   218.675879857396        0.287242669322752E-04
   219.287917587978        0.289430427388424E-04
   219.904739995601        0.291794180103055E-04
   220.534013492159        0.294357720198157E-04
   221.171519976802        0.296812874455967E-04
   221.801608460229        0.298878758516694E-04
   222.404348185072        0.300958267148625E-04
   222.963843437021        0.302919921999936E-04
   223.472695516909        0.304947061675398E-04
   223.931880905931        0.306832441698744E-04
   224.347691599887        0.308869830501385E-04
   224.726435425369        0.310610289465948E-04
   225.070238573235        0.312723849097413E-04
   225.376313425325        0.314124589280230E-04
   225.638806974877        0.316013050117410E-04
   225.851976934820        0.317871334387198E-04
   226.012640838076        0.319216749085919E-04
   226.121048821645        0.320543113753880E-04
   226.181072595893        0.321850468796642E-04
   226.200284126493        0.323000000000000E-04
   226.189846280771        0.323405701540278E-04
   226.162635977550        0.324653657677344E-04
   226.129614679451        0.325000000000000E-04
   226.098021174199        0.325089946874473E-04
   226.072086647481        0.326000000000000E-04
   226.053809617269        0.326000000000000E-04
   226.043289540586        0.326000000000000E-04
   226.042579417889        0.346037236989506E-04
   226.065523085047        0.421095050359651E-04
   226.134882338830        0.462691843006242E-04
   226.265238539959        0.500745459915113E-04
   226.461723754776        0.551909658675455E-04
   226.735342808859        0.681351322845746E-04
   227.111543425107        0.883801899380225E-04
   227.600545391890        0.670320870254229E-04
   228.173942223421        0.609154161394999E-04
   228.790118772238        0.598125958236995E-04
   229.417076211575        0.645798031634361E-04
   230.877230367700        0.767140320752847E-04
   232.188119463524        0.893804811115303E-04
   236.347056643487        0.142630831066072E-03
   240.403814479619        0.221513790636730E-03
   244.335921833383        0.334681938424258E-03
   248.122082628722        0.491844600688523E-03
   251.744151036321        0.703171486666516E-03
   255.188761351890        0.978580392817683E-03
   258.448210060302        0.132706352865660E-02
   261.520448293107        0.175618391412035E-02
   264.408332613733        0.227180093276398E-02
   267.118453008727        0.287800730840164E-02
   269.659866322537        0.357721384601256E-02
   272.042966707774        0.437031001445211E-02
   273.197851599137        0.481691742442920E-02
