,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-376000.0,358000000000.0,49400000000000.0,-104000.0,598.0,-306000000.0,-8310000000.0,-275000000000.0,10000000000.0,-1010000.0,-53100000000.0,350000000000.0,-2050000.0,-50.4,-99400.0,-47100000.0,-52100000.0,-1110000.0,0.0,-16800000.0,-8.44e-55,1.77e-20,9.55e-20,-2.3e-11,2.5e-12,1.43e-11,0.101,0.000973,0.0666,-0.055,0.00119,-3.72e-10,75.4,-0.0245,3.39e-08,615.0,957.0,0.0,-53.6,-28.9,-0.001,-2.49e-08,-1.26,2.91e-19,-1.56e-21,1.29e-09,1.37e-12,-2.32e-12,-1.63e-12,-0.0081,6.48e-06,0.697,-43900000.0,0.0245,-1.92e-06,-73400000.0,0.0,-784000.0,-1430000000.0,2.18,-194000000000.0,-78500.0,-10.7,-20400000.0,-447000.0
1,50000.0,-139000.0,247000000000.0,0.0,-33800.0,-274.0,35100000.0,513000000.0,-276000000000.0,-68900000000.0,-2240000.0,-12300000000.0,292000000000.0,-3400000.0,-1670000000.0,-127000000.0,35500000.0,-17800000.0,11900000.0,50000.0,-6430000.0,-1.55e-46,-1.29e-14,-1.66e-14,-0.00102,-2.97e-05,0.000186,1260000.0,-58100.0,125000.0,-1980000.0,12100.0,0.00586,-24200.0,-891000.0,-1.05e-12,76200000.0,10500000.0,50000.0,-1040000000.0,46300000.0,-73200.0,-0.855,-0.187,-8.66e-22,-8.23e-25,-2.76e-05,1.24e-06,-7.36e-05,-0.000101,-267000.0,-0.00219,-110.0,-151000000.0,-0.136,-61.8,-14600000.0,50000.0,-671000.0,-1510000000.0,-2430.0,-110000000000.0,-333000.0,-126.0,-189000000.0,-4150000.0
2,150000.0,104000.0,59400000000.0,0.0,-73200.0,1460.0,347000000.0,8550000000.0,-274000000000.0,-219000000000.0,-13100000.0,34700000000.0,197000000000.0,-4950000.0,-1610000000.0,-6630000000.0,7110000000.0,-603000000.0,5380000.0,150000.0,11600000.0,-3.46e-41,-2.37e-14,-2.54e-14,-0.00278,0.000182,3.41e-05,3540000.0,-10800.0,208000.0,-4600000.0,34300.0,0.017,-156000.0,-1670000.0,-1.98e-12,95000000.0,116000000.0,150000.0,-862000000.0,47400000.0,-170000.0,-2.59,-0.213,-1.55e-21,-1.1e-24,-6.24e-05,-6.44e-07,-0.000243,-0.000717,-796000.0,-0.00556,-240.0,-250000000.0,-0.0747,-230.0,44800000.0,150000.0,87200.0,-1200000000.0,-77.3,47200000000.0,-228000.0,-374.0,-551000000.0,-12100000.0
3,250000.0,200000.0,4420000000.0,0.0,-687.0,541.0,3070000.0,4330000000.0,-272000000000.0,-280000000000.0,3060000.0,28100000000.0,166000000000.0,4420000.0,1360000000.0,-4970000000.0,4840000000.0,17700000.0,282000.0,250000.0,10400000.0,-6.17e-34,-6.13e-14,-5.83e-14,-0.00446,0.000455,-0.000283,4120000.0,94400.0,132000.0,-2050000.0,24300.0,0.0121,21300.0,1240000.0,4.71e-13,312000.0,1060000.0,250000.0,940000000.0,36900000.0,9370.0,-3.81,0.0355,-2.25e-21,-1.49e-24,-2.38e-05,-1.23e-05,-0.000363,-0.0012,-1130000.0,-0.0055,-685.0,-210000000.0,0.104,-400.0,15600000.0,250000.0,486000.0,-1020000000.0,-5370.0,110000000000.0,237000.0,-579.0,-851000000.0,-18700000.0
4,350000.0,46200.0,655000000.0,0.0,3280.0,66.9,193000.0,2540000000.0,-270000000000.0,-287000000000.0,1110000.0,17500000000.0,161000000000.0,986000.0,1850000000.0,-942000000.0,748000000.0,99400000.0,10500.0,350000.0,6170000.0,-2.04e-26,-7.33e-14,-6.64e-14,-0.00582,0.00043,-0.00021,3690000.0,75800.0,77700.0,-1580000.0,10900.0,0.00547,26400.0,1400000.0,3.41e-13,8270.0,29000.0,350000.0,760000000.0,27800000.0,33300.0,-4.39,0.0387,-3.22e-21,-1.96e-24,-2.54e-05,-2.71e-05,-0.000397,-0.00127,-1260000.0,-0.00789,-560.0,-162000000.0,0.0396,-470.0,5650000.0,350000.0,243000.0,-811000000.0,-10400.0,117000000000.0,408000.0,-734.0,-1080000000.0,-23600000.0
5,450000.0,9870.0,136000000.0,0.0,-8440.0,10.6,28100.0,1590000000.0,-268000000000.0,-287000000000.0,413000.0,10900000000.0,160000000000.0,212000.0,1920000000.0,-242000000.0,115000000.0,54100000.0,523.0,450000.0,3860000.0,-2.65e-21,-6.15e-14,-5.52e-14,-0.00683,0.000314,-7.24e-05,3200000.0,58900.0,42500.0,-1510000.0,4850.0,0.00246,14300.0,1180000.0,1.04e-13,464.0,1760.0,450000.0,548000000.0,17900000.0,29300.0,-4.76,0.0327,-4.41e-21,-2.56e-24,-4.89e-05,-2.36e-05,-0.000407,-0.00121,-1320000.0,-0.0139,-455.0,-116000000.0,0.00966,-496.0,1990000.0,450000.0,88500.0,-601000000.0,-13800.0,118000000000.0,359000.0,-875.0,-1280000000.0,-28200000.0
6,550000.0,1550.0,34000000.0,0.0,-19800.0,2.08,5860.0,1010000000.0,-266000000000.0,-286000000000.0,104000.0,6900000000.0,159000000000.0,41600.0,1930000000.0,-98500000.0,19500000.0,26300000.0,39.7,550000.0,2450000.0,-2.22e-18,-3.94e-14,-3.7e-14,-0.00758,0.000196,1.37e-05,2770000.0,47200.0,22200.0,-1490000.0,2190.0,0.00111,2760.0,973000.0,-3.49e-14,43.9,209.0,550000.0,394000000.0,9290000.0,24200.0,-5.04,0.0275,-5.95e-21,-3.33e-24,-9.12e-05,-9.6e-06,-0.00041,-0.00112,-1370000.0,-0.0312,-552.0,-77800000.0,-0.0093,-508.0,670000.0,550000.0,28700.0,-409000000.0,-6040.0,118000000000.0,257000.0,-1010.0,-1480000000.0,-32500000.0
7,650000.0,514.0,10200000.0,0.0,-26700.0,0.572,1580.0,633000000.0,-265000000000.0,-286000000000.0,-32800.0,4350000000.0,159000000000.0,8600.0,1930000000.0,-53200000.0,4420000.0,15700000.0,6.5,650000.0,1530000.0,-1.42e-16,-2.31e-14,-2.41e-14,-0.00814,9.31e-05,3.93e-05,2390000.0,38000.0,11300.0,-1480000.0,967.0,0.000493,-450.0,796000.0,-1.39e-13,8.06,48.7,650000.0,280000000.0,4170000.0,20300.0,-5.27,0.018,-8.09e-21,-4.32e-24,-0.000119,-1.05e-06,-0.000412,-0.00102,-1400000.0,-0.0598,-663.0,-46800000.0,-0.0102,-518.0,225000.0,650000.0,9540.0,-244000000.0,2480.0,118000000000.0,162000.0,-1140.0,-1680000000.0,-36800000.0
8,750000.0,48.2,3690000.0,0.0,-32400.0,0.194,547.0,380000000.0,-264000000000.0,-285000000000.0,-70300.0,2740000000.0,159000000000.0,-932.0,1930000000.0,-31900000.0,1420000.0,11100000.0,1.76,750000.0,916000.0,-2.96e-15,-1.35e-14,-1.63e-14,-0.0086,-9.38e-07,4.04e-05,2060000.0,30400.0,5790.0,-1480000.0,411.0,0.000211,-389.0,645000.0,-1.83e-13,2.26,16.0,750000.0,195000000.0,1920000.0,17100.0,-5.47,0.0126,-1.12e-20,-5.64e-24,-0.00017,2.49e-06,-0.000414,-0.00093,-1420000.0,-0.116,-763.0,-23500000.0,-0.0166,-527.0,78100.0,750000.0,3520.0,-112000000.0,3100.0,118000000000.0,88900.0,-1270.0,-1870000000.0,-41000000.0
9,850000.0,-49.9,1610000.0,0.0,-38200.0,0.0742,229.0,211000000.0,-263000000000.0,-285000000000.0,-88800.0,1730000000.0,159000000000.0,-3730.0,1930000000.0,-19500000.0,651000.0,8620000.0,0.697,850000.0,500000.0,-3.26e-14,-9.43e-15,-1.28e-14,-0.00898,-8.93e-05,3.05e-05,1760000.0,24000.0,2970.0,-1470000.0,167.0,8.59e-05,-476.0,516000.0,-2.4e-13,0.862,4.31,850000.0,132000000.0,906000.0,14500.0,-5.65,0.00641,-1.6e-20,-7.51e-24,-0.000232,2.86e-06,-0.000415,-0.000845,-1440000.0,-0.217,-866.0,-8050000.0,-0.0192,-535.0,29200.0,850000.0,1560.0,-22000000.0,1310.0,118000000000.0,36200.0,-1400.0,-2050000000.0,-44900000.0
