J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7087E+01,1.9494E+02,0.00E+00,2.7562E+01,1.6737E+02,6.4499E-06,4.0000E-06,1.7818E-12,-1.7163E+02,1.7777E+02
2,9.3007E-06,7.5951E+01,1.9641E+02,1.00E+00,8.2716E+00,1.8814E+02,6.8357E-06,4.0000E-06,1.9485E-12,-2.9743E+01,3.6887E+01
3,1.1222E-05,7.4815E+01,1.9778E+02,1.00E+00,-1.5031E-01,1.9803E+02,7.2551E-06,4.0000E-06,2.0461E-12,-2.9062E+01,2.6465E+01
4,1.3520E-05,7.3683E+01,1.9841E+02,0.00E+00,-9.8666E-02,1.9905E+02,7.6862E-06,4.0000E-06,2.0244E-12,-2.2713E+01,2.1008E+01
5,1.6267E-05,7.2559E+01,1.9797E+02,0.00E+00,-8.3150E-02,1.9794E+02,8.1135E-06,4.0000E-06,1.8844E-12,-1.9752E+01,1.8315E+01
6,1.9542E-05,7.1448E+01,1.9736E+02,0.00E+00,-7.9223E-02,1.9731E+02,8.5196E-06,4.0000E-06,1.6556E-12,-1.8558E+01,1.7189E+01
7,2.3444E-05,7.0347E+01,1.9720E+02,0.00E+00,-6.6629E-02,1.9719E+02,8.9158E-06,4.0000E-06,1.3653E-12,-1.7923E+01,1.6772E+01
8,2.8085E-05,6.9256E+01,1.9739E+02,0.00E+00,-5.1699E-02,1.9739E+02,9.2790E-06,4.0000E-06,1.0907E-12,-1.7525E+01,1.6631E+01
9,3.3595E-05,6.8172E+01,1.9779E+02,0.00E+00,-4.0614E-02,1.9780E+02,9.6240E-06,4.0000E-06,9.8669E-13,-1.7233E+01,1.6531E+01
10,4.0130E-05,6.7095E+01,1.9835E+02,0.00E+00,-3.2523E-02,1.9835E+02,9.9627E-06,4.0000E-06,5.7332E-13,-1.6984E+01,1.6422E+01
11,4.7866E-05,6.6023E+01,1.9901E+02,0.00E+00,-2.7231E-02,1.9902E+02,1.0291E-05,4.0000E-06,3.5560E-13,-1.6776E+01,1.6305E+01
12,5.7013E-05,6.4957E+01,1.9978E+02,0.00E+00,-2.4470E-02,1.9978E+02,1.0718E-05,4.0000E-06,2.3981E-13,-1.6530E+01,1.6107E+01
13,6.7809E-05,6.3895E+01,2.0063E+02,0.00E+00,-1.8856E-02,2.0063E+02,1.1143E-05,4.0000E-06,1.7854E-13,-1.6226E+01,1.5900E+01
14,8.0534E-05,6.2838E+01,2.0156E+02,0.00E+00,-1.4347E-02,2.0156E+02,1.1665E-05,4.0000E-06,1.3508E-13,-1.5891E+01,1.5643E+01
15,9.5511E-05,6.1785E+01,2.0253E+02,0.00E+00,-6.4548E-03,2.0254E+02,1.2187E-05,4.0000E-06,9.9418E-14,-1.5485E+01,1.5373E+01
16,1.1311E-04,6.0736E+01,2.0353E+02,0.00E+00,-3.2152E-03,2.0354E+02,1.2709E-05,4.0000E-06,6.9687E-14,-1.5221E+01,1.5166E+01
17,1.3376E-04,5.9691E+01,2.0454E+02,0.00E+00,-1.2698E-03,2.0454E+02,1.3324E-05,4.0000E-06,4.6540E-14,-1.4993E+01,1.4971E+01
18,1.5795E-04,5.8651E+01,2.0553E+02,0.00E+00,2.6418E-03,2.0554E+02,1.3860E-05,4.0000E-06,3.0411E-14,-1.4754E+01,1.4800E+01
19,1.8625E-04,5.7615E+01,2.0651E+02,0.00E+00,2.8546E-03,2.0651E+02,1.4508E-05,4.0000E-06,2.0279E-14,-1.4611E+01,1.4661E+01
20,2.1931E-04,5.6583E+01,2.0747E+02,0.00E+00,1.4947E-03,2.0747E+02,1.5200E-05,4.0000E-06,1.4395E-14,-1.4552E+01,1.4578E+01
21,2.5786E-04,5.5556E+01,2.0841E+02,0.00E+00,1.7037E-03,2.0841E+02,1.5816E-05,4.0000E-06,1.0974E-14,-1.4483E+01,1.4513E+01
22,3.0276E-04,5.4534E+01,2.0934E+02,0.00E+00,6.0065E-03,2.0934E+02,1.6530E-05,4.0000E-06,8.6644E-15,-1.4344E+01,1.4447E+01
23,3.5496E-04,5.3517E+01,2.1022E+02,0.00E+00,1.4509E-02,2.1023E+02,1.7186E-05,4.0000E-06,6.9587E-15,-1.4104E+01,1.4355E+01
24,4.1557E-04,5.2506E+01,2.1101E+02,0.00E+00,2.4218E-02,2.1103E+02,1.7847E-05,4.0000E-06,5.6172E-15,-1.3801E+01,1.4219E+01
25,4.8582E-04,5.1500E+01,2.1164E+02,0.00E+00,3.1115E-02,2.1166E+02,1.8500E-05,4.0000E-06,4.5374E-15,-1.3487E+01,1.4025E+01
26,5.6714E-04,5.0502E+01,2.1208E+02,0.00E+00,3.1275E-02,2.1210E+02,1.9149E-05,4.0000E-06,3.6651E-15,-1.3239E+01,1.3779E+01
