,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,8.82e-18,1.75,0.0123,9.1e-22,4.47e-14,1.12e-11,1.21e-09,6.65e-07,2.14e-07,2.13e-23,2.77e-10,1.71e-06,1.87e-22,3.65e-10,6.4e-12,3.46e-11,2.11e-17,8.61e-12,25000.0,2.3e-18,6.7e-29,1.74e-20,9.91e-11,2.3e-11,2.39e-13,9.11e-27,1.23e-43,6.94e-68,2.53e-21,5.63e-10,4.44e-47,3.02e-08,9.16e-11,0.0,7.05e-15,1.13e-06,5.41e-13,25000.0,6.17e-16,0.00038,2.54e-10,1e-38
1,75000.0,9.76e-18,1.75,0.0102,9.4e-22,4.57e-14,1.17e-11,1.28e-09,6.65e-07,2.09e-07,2.24e-23,2.66e-10,1.71e-06,1.79e-22,3.51e-10,5.45e-12,2.57e-11,1.72e-17,6.27e-12,75000.0,1.72e-18,8.06e-29,1.5e-20,1.43e-10,1.76e-11,2.35e-13,8.86e-27,1.03e-43,6.94e-68,4.6e-21,5.63e-10,4.46e-47,3.04e-08,9.56e-11,0.0,4.64e-15,1.13e-06,5.93e-13,75000.0,4.23e-16,0.00038,2.6e-10,1e-38
2,125000.0,1.09e-17,1.75,0.00836,9.72e-22,4.7e-14,1.19e-11,1.33e-09,6.65e-07,2.03e-07,2.24e-23,2.43e-10,1.71e-06,1.71e-22,3.38e-10,4.94e-12,2.02e-11,1.26e-17,4.55e-12,125000.0,1.3e-18,9.5e-29,1.28e-20,1.82e-10,1.55e-11,1.99e-13,8.47e-27,8.35e-44,6.94e-68,7.47e-21,5.63e-10,4.35e-47,3.08e-08,9.9e-11,0.0,3.27e-15,1.13e-06,6.91e-13,125000.0,3.36e-16,0.00038,2.75e-10,1e-38
3,175000.0,1.22e-17,1.75,0.00692,1.02e-21,4.92e-14,1.21e-11,1.36e-09,6.66e-07,1.97e-07,2.22e-23,2.19e-10,1.71e-06,1.67e-22,3.26e-10,4.74e-12,1.71e-11,9.03e-18,3.3e-12,175000.0,9.92e-19,1.11e-28,1.08e-20,2.17e-10,1.54e-11,1.56e-13,8.04e-27,6.64e-44,6.94e-68,1.15e-20,5.63e-10,4.15e-47,3.15e-08,1.04e-10,0.0,2.5e-15,1.13e-06,8.43e-13,175000.0,3.05e-16,0.00038,2.99e-10,1e-38
4,275000.0,1.6e-17,1.75,0.00478,1.19e-21,5.65e-14,1.24e-11,1.36e-09,6.66e-07,1.86e-07,2.24e-23,1.8e-10,1.71e-06,1.68e-22,3.04e-10,5.17e-12,1.5e-11,4.94e-18,1.71e-12,275000.0,6.08e-19,1.45e-28,7.89e-21,2.77e-10,1.78e-11,8.73e-14,7.17e-27,4.12e-44,6.94e-68,2.53e-20,5.62e-10,3.65e-47,3.37e-08,1.16e-10,0.0,1.86e-15,1.13e-06,1.48e-12,275000.0,3.8e-16,0.00038,3.71e-10,1e-38
5,375000.0,2.13e-17,1.75,0.00311,1.4e-21,6.57e-14,1.22e-11,1.26e-09,6.66e-07,1.76e-07,2.27e-23,1.5e-10,1.71e-06,1.7e-22,2.86e-10,6.65e-12,1.58e-11,3.04e-18,8.84e-13,375000.0,3.87e-19,1.86e-28,5.94e-21,3.25e-10,2.11e-11,4.65e-14,6.32e-27,2.5e-44,6.94e-68,5.76e-20,5.62e-10,3.11e-47,3.69e-08,1.29e-10,0.0,1.69e-15,1.13e-06,3.14e-12,375000.0,7.23e-16,0.00038,4.57e-10,1e-38
6,475000.0,2.85e-17,1.75,0.00188,1.63e-21,7.54e-14,1.16e-11,1.1e-09,6.66e-07,1.68e-07,2.23e-23,1.23e-10,1.7e-06,1.67e-22,2.72e-10,9.01e-12,1.74e-11,2.03e-18,4.69e-13,475000.0,2.58e-19,2.33e-28,4.75e-21,3.63e-10,2.39e-11,2.55e-14,5.49e-27,1.47e-44,6.94e-68,1.34e-19,5.62e-10,2.57e-47,4.08e-08,1.39e-10,0.0,1.61e-15,1.13e-06,7.47e-12,475000.0,1.66e-15,0.00038,5.46e-10,1e-38
7,575000.0,3.76e-17,1.75,0.00107,1.8e-21,8.23e-14,1.06e-11,9.12e-10,6.66e-07,1.6e-07,2.05e-23,9.61e-11,1.7e-06,1.52e-22,2.61e-10,1.14e-11,1.78e-11,1.37e-18,2.61e-13,575000.0,1.77e-19,2.87e-28,4.03e-21,3.94e-10,2.51e-11,1.52e-14,4.67e-27,8.35e-45,6.94e-68,3.08e-19,5.61e-10,2.07e-47,4.49e-08,1.46e-10,1.25e-317,1.48e-15,1.13e-06,1.75e-11,575000.0,3.5e-15,0.00038,6.31e-10,1e-38
8,675000.0,4.87e-17,1.75,0.000553,1.8e-21,8.1e-14,9.33e-12,7.3e-10,6.66e-07,1.54e-07,1.67e-23,6.97e-11,1.7e-06,1.22e-22,2.53e-10,1.24e-11,1.53e-11,8.92e-19,1.55e-13,675000.0,1.2e-19,3.49e-28,3.51e-21,4.18e-10,2.45e-11,1.01e-14,3.88e-27,4.53e-45,6.94e-68,6.87e-19,5.61e-10,1.61e-47,4.91e-08,1.49e-10,3.06e-304,1.27e-15,1.13e-06,3.48e-11,675000.0,5.68e-15,0.00038,7.09e-10,1e-38
9,775000.0,6.27e-17,1.75,0.000272,1.73e-21,7.63e-14,7.98e-12,5.65e-10,6.66e-07,1.49e-07,1.28e-23,4.81e-11,1.7e-06,9.15e-23,2.47e-10,1.3e-11,1.25e-11,6.05e-19,9.79e-14,775000.0,8.26e-20,4.23e-28,3.2e-21,4.34e-10,2.29e-11,7.21e-15,3.17e-27,2.37e-45,6.94e-68,1.51e-18,5.61e-10,1.23e-47,5.35e-08,1.5e-10,2.65e-291,1.18e-15,1.13e-06,5.41e-11,775000.0,7.41e-15,0.00038,7.83e-10,1e-38
