J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,2.6614E+01,2.0906E+02,0.00E+00,9.8859E-01,2.0807E+02,3.8651E-06,4.0000E-06,1.2524E-06,-4.4920E+01,6.2002E+01
2,9.3032E-06,2.6193E+01,1.9675E+02,0.00E+00,4.3764E-01,1.9499E+02,3.8484E-06,4.0000E-06,1.1617E-06,-2.7104E+01,3.4667E+01
3,1.1227E-05,2.5796E+01,1.8834E+02,0.00E+00,2.7777E-01,1.8682E+02,3.8327E-06,4.0000E-06,1.0828E-06,-1.6139E+01,2.0939E+01
4,1.3529E-05,2.5415E+01,1.8448E+02,0.00E+00,1.9344E-01,1.8357E+02,3.8112E-06,4.0000E-06,1.0109E-06,-9.5716E+00,1.2914E+01
5,1.6280E-05,2.5041E+01,1.8372E+02,0.00E+00,7.7182E-02,1.8325E+02,3.7926E-06,4.0000E-06,9.4513E-07,-6.8256E+00,8.1593E+00
6,1.9562E-05,2.4670E+01,1.8466E+02,0.00E+00,-4.3328E-02,1.8450E+02,3.7778E-06,4.0000E-06,8.8424E-07,-6.2003E+00,5.4516E+00
7,2.3471E-05,2.4300E+01,1.8653E+02,0.00E+00,-1.2036E-01,1.8654E+02,3.7630E-06,4.0000E-06,8.2708E-07,-6.0695E+00,3.9897E+00
8,2.8122E-05,2.3928E+01,1.8886E+02,0.00E+00,-1.5719E-01,1.8897E+02,3.7481E-06,4.0000E-06,7.7240E-07,-5.9510E+00,3.2348E+00
9,3.3646E-05,2.3554E+01,1.9144E+02,0.00E+00,-1.7774E-01,1.9159E+02,3.7331E-06,4.0000E-06,7.1961E-07,-5.9141E+00,2.8427E+00
10,4.0197E-05,2.3178E+01,1.9410E+02,0.00E+00,-1.7877E-01,1.9428E+02,3.7181E-06,4.0000E-06,6.6866E-07,-5.7037E+00,2.6145E+00
11,4.7954E-05,2.2800E+01,1.9678E+02,0.00E+00,-1.6330E-01,1.9696E+02,3.7030E-06,4.0000E-06,6.2013E-07,-5.2726E+00,2.4507E+00
12,5.7127E-05,2.2420E+01,1.9942E+02,0.00E+00,-1.4785E-01,1.9959E+02,3.6878E-06,4.0000E-06,5.7230E-07,-4.8611E+00,2.3063E+00
