NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0442,2500.0,0.000241,0.000241,0.00659,273.18
2.0,2.0,0.00257,3750.0,0.000427,0.000427,0.0117,273.19
3.0,2.0,0.00375,5620.0,0.000322,0.000322,0.00879,273.2
4.0,2.0,0.00543,8440.0,0.000243,0.000243,0.00663,273.2
5.0,2.0,0.00776,10000.0,0.000184,0.000184,0.00503,273.21
6.0,2.0,0.00835,10000.0,0.000141,0.000141,0.00386,273.21
7.0,2.0,0.00754,10000.0,0.000112,0.000112,0.00305,273.21
8.0,2.0,0.00695,10000.0,9.05e-05,9.05e-05,0.00247,273.22
9.0,83.0,0.00633,10000.0,-0.00102,0.00267,-0.0278,273.19
10.0,84.0,0.00212,10000.0,-0.000475,0.00315,-0.013,273.18
