   167.934368602753        0.730241404183506E-05
   182.658571422253        0.768813736536089E-05
   191.012864051577        0.809482289546847E-05
   193.906721489658        0.849580636993550E-05
   194.598957613422        0.889088590340539E-05
   194.749744327314        0.925722251427274E-05
   194.994069252043        0.960445163720108E-05
   195.424035938700        0.993723306161977E-05
   195.986785572961        0.102662127465570E-04
   196.643704249303        0.106930407131512E-04
   197.381536360255        0.111178546973934E-04
   198.196470165124        0.116407843835381E-04
   199.087886319957        0.121619463066289E-04
   200.051001438673        0.126814547989784E-04
   201.067581147875        0.132990945486291E-04
   202.106698061480        0.138233007255724E-04
   203.141908844301        0.144601479870079E-04
   204.158347594509        0.151648317085053E-04
   205.145342877749        0.157819230329319E-04
   206.099880845824        0.164963636004758E-04
   207.028404894561        0.171437339414015E-04
   207.931579567549        0.178167105177589E-04
   208.784000184627        0.184628481155302E-04
   209.530356599588        0.191245943128305E-04
   210.107392733351        0.197230618101335E-04
   210.472818977595        0.203171647521213E-04
   210.623349117879        0.208062833556012E-04
   210.597715972863        0.213898752387049E-04
   210.461256006460        0.219451147502041E-04
   210.286617109978        0.224391389204303E-04
   210.141167294524        0.229046541302854E-04
   210.071746822441        0.233759227622491E-04
   210.092586815672        0.238449034093833E-04
   210.185410141852        0.243102382759572E-04
   210.305257407610        0.247079007463036E-04
   210.396237550264        0.251302804411413E-04
   210.414412813933        0.254848063157844E-04
   210.338272664720        0.259353398614016E-04
   210.168606007639        0.262819853470667E-04
   209.928611562333        0.266246324611041E-04
   209.661149462903        0.269629574857352E-04
   209.417962585998        0.272970620951178E-04
   209.242416080050        0.276272390788884E-04
   209.152163203129        0.279533083530298E-04
   209.131555542471        0.281755424795165E-04
   209.140731354008        0.284942030220017E-04
   209.135223311403        0.287088174053633E-04
   209.083649288524        0.289199054737296E-04
   208.976713339660        0.291635012761394E-04
   208.825177528457        0.294151115089740E-04
   208.648384287929        0.296293249903062E-04
   208.461720892116        0.298246339361038E-04
   208.270205961670        0.300579346895546E-04
   208.068897667445        0.302032054334195E-04
   207.847969522382        0.304432083228114E-04
   207.599142545288        0.305828657425323E-04
   207.320867437790        0.308204915017371E-04
   207.019949554570        0.309560871277858E-04
   206.708840723348        0.311793690251103E-04
   206.401276262559        0.313212601215101E-04
   206.108567268336        0.314508199615938E-04
   205.837912385765        0.316567990443997E-04
   205.592698597132        0.318040835548871E-04
   205.373503158199        0.319277613921482E-04
   205.179585322850        0.320495453451968E-04
   205.010875181521        0.321694521550538E-04
   204.869417810908        0.322874985114436E-04
   204.760446788555        0.323036910919659E-04
   204.694764877755        0.324180304405702E-04
   204.687956851069        0.325000000000000E-04
   204.754887193137        0.325000000000000E-04
   204.906869628800        0.325504780439743E-04
   205.151736983796        0.326000000000000E-04
   205.489203654779        0.326000000000000E-04
   205.890919446766        0.326000000000000E-04
   206.353165936705        0.154400000000000E-04
   206.897901391699        0.400000000000000E-05
   208.560090126828        0.427550300075514E-05
   212.635693194528        0.756325637377189E-05
   216.515269098841        0.127587434467217E-04
   220.154117058224        0.204896874072779E-04
   223.576493758593        0.315427690762193E-04
   226.860314087480        0.471314366933449E-04
   230.100696216784        0.692522350926425E-04
   233.334812810710        0.100576222632722E-03
   236.558013529186        0.144379143556990E-03
   239.785028223900        0.205294599899588E-03
   242.970710274289        0.287901420512911E-03
   246.053435463456        0.396010697956354E-03
   249.001735191334        0.533217214852413E-03
   251.855205930632        0.706374254079237E-03
   254.568341263113        0.917503109597144E-03
   257.634600370731        0.122438964829370E-02
   260.824520075096        0.164089669069890E-02
   263.818157457825        0.214597032295468E-02
   266.623382265972        0.274447204639467E-02
   269.250842628564        0.343959412833657E-02
   271.712582743469        0.423304078665071E-02
   274.136474052390        0.518197615226766E-02
   276.536511282045        0.616943250461694E-02
   277.699909831227        0.664876246009661E-02
