J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6966E+01,1.6697E+02,0.00E+00,1.9251E+00,1.6505E+02,6.4489E-06,6.4489E-06,1.7814E-12,-1.6091E+02,1.7755E+02
2,9.3007E-06,7.5935E+01,1.8816E+02,1.00E+00,-1.1888E-01,1.9277E+02,6.8346E-06,6.8346E-06,1.9482E-12,-3.8561E+01,3.7534E+01
3,1.1222E-05,7.4822E+01,1.9810E+02,0.00E+00,-4.2512E-01,2.0078E+02,7.2538E-06,7.2538E-06,2.0459E-12,-3.0566E+01,2.6893E+01
4,1.3520E-05,7.3687E+01,1.9904E+02,0.00E+00,-4.9443E-02,1.9908E+02,7.6850E-06,7.6850E-06,2.0246E-12,-2.1406E+01,2.0979E+01
5,1.6267E-05,7.2562E+01,1.9793E+02,0.00E+00,-1.3372E-01,1.9789E+02,8.1123E-06,8.1123E-06,1.8850E-12,-1.9438E+01,1.8283E+01
6,1.9542E-05,7.1450E+01,1.9731E+02,0.00E+00,-1.4430E-01,1.9733E+02,8.5185E-06,8.5185E-06,1.6563E-12,-1.8417E+01,1.7171E+01
7,2.3444E-05,7.0350E+01,1.9718E+02,0.00E+00,-1.2208E-01,1.9723E+02,8.9146E-06,8.9146E-06,1.3662E-12,-1.7814E+01,1.6759E+01
8,2.8085E-05,6.9259E+01,1.9738E+02,0.00E+00,-9.3273E-02,1.9743E+02,9.2779E-06,9.2779E-06,1.0915E-12,-1.7426E+01,1.6620E+01
9,3.3595E-05,6.8175E+01,1.9779E+02,0.00E+00,-7.1657E-02,1.9783E+02,9.6230E-06,9.6230E-06,9.8841E-13,-1.7139E+01,1.6520E+01
10,4.0130E-05,6.7098E+01,1.9835E+02,0.00E+00,-5.6326E-02,1.9838E+02,9.9614E-06,9.9614E-06,5.7420E-13,-1.6899E+01,1.6412E+01
11,4.7866E-05,6.6026E+01,1.9901E+02,0.00E+00,-4.7043E-02,1.9904E+02,1.0290E-05,1.0290E-05,3.5610E-13,-1.6703E+01,1.6296E+01
12,5.7012E-05,6.4960E+01,1.9977E+02,0.00E+00,-4.2746E-02,1.9979E+02,1.0716E-05,1.0716E-05,2.4006E-13,-1.6468E+01,1.6099E+01
13,6.7809E-05,6.3898E+01,2.0063E+02,0.00E+00,-3.2555E-02,2.0064E+02,1.1141E-05,1.1141E-05,1.7870E-13,-1.6174E+01,1.5893E+01
14,8.0534E-05,6.2841E+01,2.0155E+02,0.00E+00,-2.4657E-02,2.0156E+02,1.1664E-05,1.1664E-05,1.3521E-13,-1.5850E+01,1.5637E+01
15,9.5511E-05,6.1788E+01,2.0253E+02,0.00E+00,-9.8147E-03,2.0254E+02,1.2185E-05,1.2185E-05,9.9525E-14,-1.5453E+01,1.5368E+01
16,1.1311E-04,6.0739E+01,2.0353E+02,0.00E+00,-4.0185E-03,2.0354E+02,1.2707E-05,1.2707E-05,6.9779E-14,-1.5196E+01,1.5161E+01
17,1.3376E-04,5.9694E+01,2.0454E+02,0.00E+00,-7.4579E-04,2.0454E+02,1.3323E-05,1.3323E-05,4.6607E-14,-1.4974E+01,1.4967E+01
18,1.5795E-04,5.8654E+01,2.0553E+02,0.00E+00,6.6506E-03,2.0553E+02,1.3858E-05,1.3858E-05,3.0456E-14,-1.4740E+01,1.4797E+01
19,1.8625E-04,5.7618E+01,2.0651E+02,0.00E+00,6.7194E-03,2.0651E+02,1.4505E-05,1.4505E-05,2.0305E-14,-1.4601E+01,1.4659E+01
20,2.1931E-04,5.6586E+01,2.0746E+02,0.00E+00,3.7896E-03,2.0746E+02,1.5198E-05,1.5198E-05,1.4410E-14,-1.4543E+01,1.4576E+01
