   167.922701597352        0.726605744602998E-05
   181.540420140542        0.765272246928775E-05
   189.399500057253        0.806135553345223E-05
   192.554181238073        0.846576145830147E-05
   193.820497064544        0.886191593575158E-05
   194.407761600753        0.923190332121245E-05
   194.853866355747        0.958091112454137E-05
   195.342421264166        0.990631490783863E-05
   195.916076588251        0.102352628792852E-04
   196.578009576608        0.106620619228387E-04
   197.324187862852        0.110868534263408E-04
   198.150340774404        0.116097663808901E-04
   199.054762960555        0.121309170229263E-04
   200.032574290933        0.126504198649851E-04
   201.064735532603        0.132523963101945E-04
   202.118745653237        0.137771068723971E-04
   203.167343706509        0.143995051225363E-04
   204.195605869020        0.151191044046786E-04
   205.193431448517        0.157362238404446E-04
   206.158851455716        0.164507200729808E-04
   207.098939342741        0.170830671119612E-04
   208.014998875322        0.177712666450341E-04
   208.882338549387        0.184024937960609E-04
   209.644717244536        0.190794473971624E-04
   210.236093400942        0.196780994114194E-04
   210.611412403120        0.202724149171648E-04
   210.766129095716        0.207617796078989E-04
   210.740016890058        0.213456547646251E-04
   210.601198143819        0.219158050847601E-04
   210.425278062202        0.223955535714196E-04
   210.282356246205        0.228740714032960E-04
   210.221360962095        0.233471518240567E-04
   210.257138780472        0.238164492238136E-04
   210.370501713377        0.242821212304020E-04
   210.514390042569        0.246662949312840E-04
   210.630230859449        0.251028956203355E-04
   210.671644290178        0.254576063993196E-04
   210.615766305143        0.259085681346591E-04
   210.463283921194        0.262556691369253E-04
   210.238301885564        0.265987939211245E-04
   209.985913453242        0.269374606018792E-04
   209.761067285989        0.272721279721360E-04
   209.610004770256        0.276029030187377E-04
   209.551713302198        0.279294355116302E-04
   209.569719312821        0.281523440945815E-04
   209.621586981340        0.284715548259746E-04
   209.659687501465        0.286869200427583E-04
   209.650140650785        0.288993943875778E-04
   209.582612431168        0.291532914036604E-04
   209.468280641127        0.294053194822916E-04
   209.327576956749        0.296105445486283E-04
   209.176648918898        0.298067960779393E-04
   209.020319280584        0.300494455884146E-04
   208.852443608128        0.301935797879717E-04
   208.661506265227        0.304356737026838E-04
   208.437742904050        0.305758110816589E-04
   208.178789548958        0.308139455986363E-04
   207.891523762533        0.309500317066764E-04
   207.589121940565        0.311682298304258E-04
   207.286201269404        0.313162049867339E-04
   206.994740675080        0.314462514876245E-04
   206.722206403172        0.316486168011269E-04
   206.471909014554        0.318004797392700E-04
   206.244202118063        0.319246183210054E-04
   206.038120002531        0.320468509767585E-04
   205.853482231768        0.321671930340818E-04
   205.692505257764        0.322856601405236E-04
   205.561015764417        0.323022627191360E-04
   205.470849452129        0.324169908727337E-04
   205.438854320690        0.325000000000000E-04
   205.480743746102        0.325000000000000E-04
   205.606961528336        0.325505102444400E-04
   205.820618913177        0.326000000000000E-04
   206.116475107813        0.326000000000000E-04
   206.468392249804        0.326000000000000E-04
   206.878556028500        0.154400000000000E-04
   207.491189314314        0.861026828227644E-05
   208.385108098355        0.417134141138220E-05
   212.460711166055        0.738591993391679E-05
   216.340287070368        0.124701065487113E-04
   219.979135029751        0.200412069121290E-04
   223.401511730120        0.308731395419335E-04
   226.685332059007        0.461593732774730E-04
   229.925714188311        0.678635440056363E-04
   233.159830782237        0.986144657653736E-04
   236.383031500713        0.141638617441993E-03
   239.610046195427        0.201501192804098E-03
   242.795728245816        0.282719178819162E-03
   245.878453434983        0.389058715539953E-03
   248.826753162861        0.524075408553939E-03
   251.680223902159        0.694534786625700E-03
   254.393359234640        0.902448880521819E-03
   257.459618342258        0.120477247452822E-02
   260.649538046623        0.161524155438546E-02
   263.643175429352        0.211317120736208E-02
   266.448400237499        0.270339852754883E-02
   269.075860600091        0.338911183704596E-02
   271.537600714996        0.417202802056268E-02
   273.961492023917        0.511058007371198E-02
   276.361529253572        0.609798687494147E-02
   277.524927802754        0.657729354960689E-02
