   167.930978589291        0.390202348653244E-05
   182.997573567004        0.392415404720199E-05
   191.444727052191        0.415261838316208E-05
   194.156344878105        0.466069991038354E-05
   194.462592441253        0.548755409507313E-05
   194.125256379771        0.637654483434311E-05
   193.910563031092        0.730221044266571E-05
   194.005731806111        0.828183984783759E-05
   194.379855338926        0.929607744973078E-05
   194.963603548598        0.103256398906575E-04
   195.706421511513        0.114033577549461E-04
   196.581651798988        0.125297172387354E-04
   197.576429018886        0.136936807869741E-04
   198.679706056569        0.148556579380693E-04
   199.872442975630        0.160159050361604E-04
   201.126052171525        0.171744986871652E-04
   202.410856557271        0.183313403279949E-04
   203.700536091541        0.194861884867764E-04
   204.970053395290        0.205386846525941E-04
   206.200700194133        0.215900835848985E-04
   207.384697979563        0.225443596759025E-04
   208.514122408907        0.234954714344674E-04
   209.562468137363        0.243428608504867E-04
   210.477571134708        0.251288293602435E-04
   211.196336181826        0.258342685708558E-04
   211.673587271636        0.264928051037314E-04
   211.905800512898        0.271467047306990E-04
   211.935215871251        0.276953674412961E-04
   211.835059073616        0.282379453888256E-04
   211.688550857096        0.286748434101291E-04
   211.571141370219        0.290708520997830E-04
   211.537104665681        0.295214662837401E-04
   211.609194765952        0.297842666015733E-04
   211.774446454980        0.300561238427843E-04
   211.991138227585        0.303264177032535E-04
   212.206080884926        0.304951468890787E-04
   212.374395837479        0.306622104321969E-04
   212.472205812149        0.307276449716092E-04
   212.499264770849        0.308000000000000E-04
   212.476648435599        0.308000000000000E-04
   212.443177746762        0.307865350333351E-04
   212.447334590400        0.307000000000000E-04
   212.531814309756        0.306000000000000E-04
   212.716707451320        0.305165512228398E-04
   212.991537930954        0.303261829824674E-04
   213.320882729002        0.301112773010832E-04
   213.660798048728        0.298608950806080E-04
   213.977741578020        0.296241385728405E-04
   214.259106316752        0.293295125308809E-04
   214.511124215282        0.290381997153658E-04
   214.749844625368        0.287500386732377E-04
   214.992079436325        0.283975789307563E-04
   215.252043411589        0.279836180941388E-04
   215.552359418051        0.276576352026368E-04
   215.955053742448        0.272453850295034E-04
   216.601696925000        0.267379979873912E-04
   217.728154720814        0.263357636625830E-04
   219.607818321175        0.258522445153391E-04
   222.418169703552        0.253304101628292E-04
   226.109689632587        0.248156894145907E-04
   230.387149813998        0.243088959758071E-04
   234.830844966888        0.238100134915773E-04
   239.062895631772        0.233176289374835E-04
   242.830372478321        0.228330378149048E-04
   245.977024327743        0.224174590892569E-04
   248.351685145042        0.219876987973264E-04
   250.127722928798        0.216202285012143E-04
   251.828082498161        0.440604573359916E-03
   253.637411179032        0.759876932139620E-03
   255.349974584581        0.845517953876188E-03
   257.659668010837        0.106642301932773E-02
   259.865025216569        0.132472338344372E-02
   261.980526613805        0.162418401058383E-02
   264.227044385987        0.200535214621869E-02
   266.533117207393        0.247726869480411E-02
   268.786181066256        0.303267123432217E-02
   270.967852438292        0.367514245026197E-02
   273.097720466707        0.441801723823615E-02
   275.179465073676        0.525021947796355E-02
   277.207291256477        0.606352054380218E-02
   279.204154231243        0.701759549495335E-02
   281.149329076393        0.808268803391785E-02
   283.058098003311        0.913471238846918E-02
   284.931859360978        0.104994292120838E-01
   286.763362136048        0.118573560214016E-01
   288.567958756477        0.133000467987498E-01
   290.333765004633        0.150387075068002E-01
   292.062667746848        0.167480153270794E-01
   293.766622282679        0.186236581668281E-01
   295.432738701116        0.207839605201645E-01
   297.064095587862        0.229056741833012E-01
   298.670079540951        0.251964315740464E-01
   300.239992066960        0.278435620497659E-01
   301.775497901055        0.304387431485737E-01
   303.283187426190        0.330546195960032E-01
   304.757687487653        0.362510727942644E-01
   306.197046337994        0.393770577377276E-01
   307.603544197402        0.424365328402515E-01
   308.981736223899        0.459207734530628E-01
   310.323460605653        0.496263532009325E-01
   310.986379833537        0.514589977176095E-01
