,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-4290.0,874000000000.0,156000000000000.0,-285000.0,88.9,-1320000000.0,-60800000000.0,100000000000000.0,-2050000000000.0,-10100000.0,-4640000000.0,23500000000.0,-13500.0,-0.00183,-85800.0,-6900000.0,-27700000.0,-1770.0,0.0,-6210.0,3.88e-55,-1.52e-11,-1.89e-11,-3.74e-13,-3.68e-13,-9.25e-15,-8.07e-10,-3.39e-11,-4.08e-08,4.34e-09,-8.18e-12,-1.91e-14,-0.00145,4.81e-09,-4.01e-14,-0.164,-0.139,0.0,-0.00343,-0.00514,-1.55e-10,3.93e-12,0.00713,-2.7e-12,-4.41e-13,-1.3e-10,1.1e-14,1.67e-13,2.18e-14,-22.7,28.0,-1.55,-78000000.0,-6.16e-05,0.00743,-1050000000.0,0.0,-80600.0,-1800000000.0,-6.88,889000000000.0,-4860.0,-1150.0,-3.11e-07,-8.66e-14
1,50000.0,-1350.0,452000000000.0,0.0,-125000.0,-3.35,10100000.0,75200000000.0,98200000000000.0,-2030000000000.0,-178000000.0,-29500000000.0,21700000000.0,-66200.0,1990000.0,-10700000.0,394000000.0,-415000000.0,43000.0,50000.0,4820.0,-1.74e-45,-5.15e-05,-2.93e-06,3.05e-05,2.14e-05,1.19e-07,0.25,0.00392,9.27,-39.7,0.000691,5.07e-07,-79.6,-11.4,-2e-19,1510000.0,1330000.0,50000.0,-3440000.0,-37600000.0,-0.606,-0.0202,-3.13e-05,-1.68e-16,-1.45e-17,-6.39e-11,-1.09e-06,-8.99e-07,-1.92e-05,-1110000000.0,-58600.0,-168000.0,-1000000000.0,-0.0119,-992000.0,-5630000.0,50000.0,-20100.0,-920000000.0,161000.0,891000000000.0,4940.0,-10900.0,-4e-06,-1.11e-12
2,150000.0,3290.0,1440000000.0,0.0,133000.0,7.48,305000000.0,122000000000.0,94900000000000.0,-2080000000000.0,97900000.0,10700000000.0,18300000000.0,31100.0,19700000.0,-637000000.0,1080000000.0,-469000000.0,269.0,150000.0,11900.0,-8.96e-40,-0.000162,6.44e-06,9.12e-05,5.69e-05,1.99e-07,0.347,0.0867,15.4,-74.2,0.00127,9.53e-07,117.0,-2.79,1.37e-19,11800.0,342000.0,150000.0,3310000.0,45600000.0,1.17,-0.0591,2.52e-05,-2.58e-16,-2.22e-17,4.9e-11,1.83e-06,-5.31e-06,-8.91e-06,-1620000000.0,-73100.0,-1060000.0,-1910000000.0,0.00504,-476000.0,570000000.0,150000.0,43000.0,331000000.0,-18000000.0,895000000000.0,15100.0,-23900.0,-1.21e-05,-3.38e-12
3,250000.0,-15.0,-603000.0,0.0,15200.0,1.14,281000.0,42100000000.0,92900000000000.0,-2100000000000.0,32600000.0,19400000000.0,15600000000.0,2970.0,22300000.0,-159000000.0,2420000.0,133000000.0,0.258,250000.0,5550.0,-4.8e-34,-0.000163,8.91e-07,0.000106,4.65e-05,2.06e-07,0.0658,0.0753,6.07,-71.1,0.000723,5.35e-07,44.8,0.277,1.9e-20,3.57,78000.0,250000.0,646000.0,21500000.0,0.277,-0.0795,5.95e-06,-3.97e-16,-3.42e-17,-3.13e-12,9.32e-07,-7.51e-06,1.27e-06,-1820000000.0,-104000.0,-1950000.0,-875000000.0,-0.000175,-395000.0,75700000.0,250000.0,13200.0,421000000.0,-12200000.0,895000000000.0,-7110.0,-29000.0,-1.91e-05,-5.31e-12
4,350000.0,-45.2,-3720000.0,0.0,7790.0,0.576,46700.0,13600000000.0,91600000000000.0,-2090000000000.0,25300000.0,12300000000.0,13800000000.0,1430.0,23100000.0,-152000000.0,500000.0,132000000.0,-0.00636,350000.0,2500.0,-3.16e-28,-0.000154,5.35e-07,0.000111,3.24e-05,1.93e-07,0.0106,0.0602,2.43,-70.4,0.000416,3.08e-07,24.4,-1.84,4.54e-21,0.447,32900.0,350000.0,146000.0,10700000.0,0.0506,-0.0936,1.57e-06,-6.15e-16,-5.31e-17,-8.49e-12,2.06e-07,-8.92e-06,5.78e-06,-2000000000.0,-155000.0,-3920000.0,-31800000.0,-0.000294,-376000.0,30700000.0,350000.0,4830.0,306000000.0,-20800000.0,895000000000.0,-24600.0,-28400.0,-2.45e-05,-6.82e-12
5,450000.0,-84.9,-4710000.0,0.0,2340.0,0.271,33600.0,4060000000.0,90700000000000.0,-2090000000000.0,18700000.0,6370000000.0,12600000000.0,458.0,23300000.0,-136000000.0,369000.0,120000000.0,-0.0142,450000.0,1060.0,-9.79e-23,-0.000139,3.06e-07,0.000107,2.05e-05,1.71e-07,0.00126,0.0475,0.89,-70.4,0.000236,1.73e-07,11.7,-5.02,1.31e-21,-0.235,12100.0,450000.0,39900.0,5440000.0,0.0027,-0.103,4.85e-07,-9.48e-16,-8.21e-17,-1.49e-11,3.83e-08,-6.99e-06,4.93e-06,-2100000000.0,-237000.0,-5880000.0,628000000.0,-0.00051,-376000.0,23700000.0,450000.0,2140.0,225000000.0,-25200000.0,895000000000.0,-40400.0,-26200.0,-2.95e-05,-8.22e-12
6,550000.0,-174.0,-5160000.0,0.0,-1010.0,0.125,28500.0,1120000000.0,90200000000000.0,-2090000000000.0,14000000.0,3070000000.0,11800000000.0,-177.0,23400000.0,-117000000.0,222000.0,106000000.0,-0.0318,550000.0,415.0,-6.6e-19,-0.000122,1.82e-07,9.85e-05,1.19e-05,1.4e-07,-0.000523,0.0376,0.174,-70.8,0.000129,9.24e-08,4.54,-7.98,4.34e-22,-0.769,4340.0,550000.0,12900.0,2810000.0,-0.0128,-0.108,1.66e-07,-1.46e-15,-1.27e-16,-2.24e-11,8.4e-09,-1.64e-06,-7.56e-09,-1980000000.0,-371000.0,-6050000.0,969000000.0,-0.00083,-371000.0,16800000.0,550000.0,1110.0,176000000.0,-20800000.0,895000000000.0,-55000.0,-23300.0,-3.45e-05,-9.6e-12
7,650000.0,-227.0,2640000.0,0.0,-8750.0,0.0276,122000.0,284000000.0,89900000000000.0,-2080000000000.0,6980000.0,1320000000.0,11400000000.0,-617.0,23500000.0,-79000000.0,362000.0,72400000.0,-0.0123,650000.0,150.0,-2.5e-16,-0.000102,-3.93e-08,8.57e-05,6.18e-06,1.03e-07,-0.00108,0.0301,-0.142,-71.4,6.7e-05,4.46e-08,-1.45,-10.3,1.01e-22,0.416,1400.0,650000.0,4750.0,1430000.0,-0.0222,-0.11,5.43e-08,-1.88e-15,-1.63e-16,-2.76e-11,1.49e-09,4.05e-06,-5.58e-06,-1580000000.0,-488000.0,-3720000.0,923000000.0,6.72e-05,-400000.0,9530000.0,650000.0,639.0,147000000.0,-10800000.0,894000000000.0,-69000.0,-20300.0,-3.95e-05,-1.1e-11
8,750000.0,-371.0,2980000.0,0.0,-13900.0,-0.0185,78700.0,67100000.0,89700000000000.0,-2080000000000.0,3740000.0,603000000.0,11100000000.0,-1040.0,23500000.0,-54300000.0,209000.0,50700000.0,-0.0107,750000.0,50.6,-2.5e-14,-8.24e-05,-1.77e-07,7.04e-05,2.68e-06,7.33e-08,-0.0018,0.0241,-0.283,-72.1,3.11e-05,1.65e-08,-4.17,-12.0,-2.49e-23,0.242,546.0,750000.0,1800.0,776000.0,-0.0384,-0.109,8.39e-09,-2.48e-15,-2.15e-16,-3.78e-11,-7.77e-10,5.45e-06,-7.02e-06,-1040000000.0,-662000.0,-1870000.0,673000000.0,0.000283,-378000.0,4990000.0,750000.0,350.0,109000000.0,-6050000.0,893000000000.0,-82300.0,-17600.0,-4.45e-05,-1.24e-11
9,850000.0,-595.0,2630000.0,0.0,-21000.0,-0.0601,49500.0,14900000.0,89600000000000.0,-2080000000000.0,1030000.0,269000000.0,11000000000.0,-1540.0,23600000.0,-33100000.0,129000.0,31500000.0,-0.00836,850000.0,15.9,-1.15e-12,-6.22e-05,-3.36e-07,5.4e-05,5.63e-07,4.9e-08,-0.00261,0.0194,-0.313,-72.7,1.11e-05,1.18e-09,-6.54,-13.0,-1.28e-22,0.114,209.0,850000.0,550.0,445000.0,-0.0614,-0.105,-1.72e-08,-3.13e-15,-2.73e-16,-5.22e-11,-2.06e-09,4.43e-06,-6.18e-06,-564000000.0,-867000.0,-1250000.0,402000000.0,0.000406,-370000.0,2120000.0,850000.0,176.0,75000000.0,-6210000.0,892000000000.0,-94400.0,-15200.0,-4.92e-05,-1.37e-11
