
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 4.449E-07 1.300E-07 1.300E-07 1.080E-06 1.188E+12 1.646E+07 5.751E+15 6.985E+01
  1.250E+05 5.023E-07 1.300E-07 1.300E-07 1.162E-06 1.082E+12 1.580E+07 5.143E+15 6.985E+01
  2.250E+05 6.687E-07 1.300E-07 1.300E-07 1.253E-06 9.818E+11 1.513E+07 3.904E+15 6.985E+01
  3.250E+05 9.143E-07 1.300E-07 1.300E-07 1.353E-06 8.889E+11 1.447E+07 2.887E+15 6.985E+01
  4.250E+05 1.220E-06 1.300E-07 1.300E-07 1.464E-06 8.009E+11 1.375E+07 2.191E+15 6.985E+01
  5.250E+05 1.580E-06 1.300E-07 1.300E-07 1.588E-06 7.172E+11 1.297E+07 1.716E+15 6.985E+01
  6.250E+05 1.987E-06 1.300E-07 1.300E-07 1.728E-06 6.393E+11 1.220E+07 1.386E+15 6.985E+01
  7.250E+05 2.418E-06 1.300E-07 1.300E-07 1.887E-06 5.726E+11 1.168E+07 1.152E+15 6.985E+01
  8.250E+05 2.879E-06 1.300E-07 1.300E-07 2.067E-06 5.122E+11 1.120E+07 9.773E+14 6.985E+01
  9.250E+05 3.350E-06 1.300E-07 1.300E-07 2.269E-06 4.589E+11 1.084E+07 8.470E+14 6.985E+01
  1.025E+06 3.878E-06 1.300E-07 1.300E-07 2.495E-06 4.150E+11 1.341E+07 7.337E+14 6.985E+01
  1.125E+06 5.122E-06 1.300E-07 1.300E-07 2.746E-06 3.760E+11 3.555E+07 5.564E+14 6.985E+01
  1.225E+06 8.408E-06 1.300E-07 1.300E-07 3.024E-06 3.422E+11 6.298E+07 3.386E+14 6.985E+01
  1.325E+06 1.459E-05 1.300E-07 1.300E-07 3.329E-06 3.122E+11 1.350E+08 1.948E+14 6.985E+01
  1.425E+06 2.543E-05 1.300E-07 1.300E-07 3.663E-06 2.848E+11 1.878E+08 1.115E+14 6.985E+01
  1.525E+06 3.864E-05 1.300E-07 1.300E-07 4.030E-06 2.601E+11 2.388E+08 7.326E+13 6.985E+01
  1.625E+06 5.375E-05 1.300E-07 1.300E-07 4.432E-06 2.377E+11 2.774E+08 5.254E+13 6.985E+01
  1.725E+06 6.895E-05 1.300E-07 1.300E-07 4.872E-06 2.174E+11 2.876E+08 4.085E+13 6.985E+01
  1.825E+06 8.294E-05 1.300E-07 1.300E-07 5.353E-06 1.989E+11 2.908E+08 3.387E+13 6.985E+01
  1.925E+06 9.520E-05 1.300E-07 1.300E-07 5.878E-06 1.821E+11 2.794E+08 2.944E+13 6.985E+01
  2.025E+06 1.048E-04 1.300E-07 1.300E-07 6.452E-06 1.667E+11 2.514E+08 2.669E+13 6.985E+01
  2.125E+06 1.116E-04 1.300E-07 1.300E-07 7.080E-06 1.525E+11 2.287E+08 2.501E+13 6.985E+01
  2.225E+06 1.161E-04 1.300E-07 1.300E-07 7.764E-06 1.396E+11 2.025E+08 2.400E+13 6.985E+01
  2.325E+06 1.185E-04 1.300E-07 1.300E-07 8.513E-06 1.277E+11 1.791E+08 2.348E+13 6.985E+01
  2.425E+06 1.192E-04 1.300E-07 1.300E-07 9.330E-06 1.168E+11 1.583E+08 2.331E+13 6.985E+01
  2.525E+06 1.186E-04 1.300E-07 1.300E-07 1.022E-05 1.068E+11 1.402E+08 2.341E+13 6.985E+01
  2.625E+06 1.171E-04 1.300E-07 1.300E-07 1.120E-05 9.756E+10 1.257E+08 2.372E+13 6.985E+01
  2.725E+06 1.148E-04 1.300E-07 1.300E-07 1.227E-05 8.911E+10 1.127E+08 2.418E+13 6.985E+01
  2.825E+06 1.119E-04 1.300E-07 1.300E-07 1.344E-05 8.135E+10 9.959E+07 2.482E+13 6.985E+01
  2.925E+06 1.086E-04 1.300E-07 1.300E-07 1.472E-05 7.425E+10 9.188E+07 2.559E+13 6.985E+01
  3.025E+06 1.050E-04 1.300E-07 1.300E-07 1.612E-05 6.776E+10 8.346E+07 2.646E+13 6.985E+01
  3.125E+06 1.012E-04 1.300E-07 1.300E-07 1.766E-05 6.183E+10 7.454E+07 2.748E+13 6.985E+01
  3.225E+06 9.713E-05 1.300E-07 1.300E-07 1.935E-05 5.645E+10 6.855E+07 2.862E+13 6.985E+01
  3.325E+06 9.285E-05 1.300E-07 1.300E-07 2.120E-05 5.164E+10 6.307E+07 2.991E+13 6.985E+01
