J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.4530E+01,1.6793E+02,0.00E+00,-2.9083E-02,1.6796E+02,3.9020E-06,3.9020E-06,1.3859E-17,-2.9895E+02,2.9855E+02
2,9.3029E-06,7.3580E+01,1.8300E+02,1.00E+00,2.2405E+00,1.8343E+02,3.9242E-06,3.9242E-06,1.3163E-17,-2.9866E+01,6.0457E+01
3,1.1226E-05,7.2574E+01,1.9144E+02,0.00E+00,9.0730E-01,1.9181E+02,4.1526E-06,4.1526E-06,1.3151E-17,-3.0695E+01,4.3083E+01
4,1.3528E-05,7.1546E+01,1.9416E+02,0.00E+00,5.1157E-01,1.9417E+02,4.6607E-06,4.6607E-06,8.7616E-18,-2.7085E+01,3.4070E+01
5,1.6278E-05,7.0518E+01,1.9446E+02,0.00E+00,3.4914E-01,1.9421E+02,5.4876E-06,5.4876E-06,8.0182E-19,-2.4855E+01,2.9622E+01
6,1.9559E-05,6.9499E+01,1.9413E+02,0.00E+00,2.9000E-01,1.9377E+02,6.3765E-06,6.3765E-06,5.1097E-20,-2.3685E+01,2.7644E+01
7,2.3468E-05,6.8490E+01,1.9391E+02,0.00E+00,2.6364E-01,1.9356E+02,7.3022E-06,7.3022E-06,4.3694E-21,-2.3296E+01,2.6896E+01
8,2.8118E-05,6.7489E+01,1.9401E+02,0.00E+00,2.3877E-01,1.9370E+02,8.2818E-06,8.2818E-06,5.8558E-22,-2.3407E+01,2.6667E+01
9,3.3640E-05,6.6496E+01,1.9438E+02,0.00E+00,2.0697E-01,1.9412E+02,9.2961E-06,9.2961E-06,1.0884E-22,-2.3769E+01,2.6595E+01
10,4.0189E-05,6.5508E+01,1.9496E+02,0.00E+00,1.6987E-01,1.9476E+02,1.0326E-05,1.0326E-05,2.7114E-23,-2.4203E+01,2.6523E+01
11,4.7944E-05,6.4525E+01,1.9571E+02,0.00E+00,1.3020E-01,1.9554E+02,1.1403E-05,1.1403E-05,8.9980E-24,-2.4616E+01,2.6394E+01
12,5.7114E-05,6.3546E+01,1.9658E+02,0.00E+00,9.1624E-02,1.9646E+02,1.2530E-05,1.2530E-05,3.6824E-24,-2.4942E+01,2.6193E+01
