   192.426265917170        0.352919064701191E-04
   193.218519287955        0.358478394460321E-04
   192.433625675003        0.362970408753945E-04
   191.056295384241        0.366698563080920E-04
   190.255142058539        0.369878681304912E-04
   190.161158230563        0.373033617893988E-04
   190.590512646869        0.375170423037861E-04
   191.322657461820        0.386047957053230E-04
   192.224904068855        0.401840148955975E-04
   193.246851985970        0.417571426050161E-04
   194.371219796277        0.430642633540632E-04
   195.591192951263        0.442483852960807E-04
   196.902503343693        0.452119184170797E-04
   198.293017602707        0.460426581066149E-04
   199.736518400729        0.466784472075276E-04
   201.200816367738        0.472983217540411E-04
   202.658438008020        0.477055242843304E-04
   204.085963472074        0.480110578086881E-04
   205.463914030690        0.482000000000000E-04
   206.778726077304        0.482000000000000E-04
   208.021154892074        0.481761588145020E-04
   209.177974256070        0.480734071464739E-04
   210.215561840790        0.477715269048565E-04
   211.077464992548        0.475412282135791E-04
   211.705437488308        0.471417747882972E-04
   212.068497850356        0.467450946743259E-04
   212.183479622448        0.463274223838619E-04
   212.110820774587        0.458618578771570E-04
   211.933901296203        0.453759782534156E-04
   211.740644467375        0.448911953058125E-04
   211.606941828600        0.443243325273679E-04
   211.582591505154        0.438632165330281E-04
   211.681116279629        0.433076392524799E-04
   211.877179202184        0.428573565025440E-04
   212.118758166132        0.423122231307600E-04
   212.347807244742        0.417815110421882E-04
   212.519191186219        0.413372538873994E-04
   212.611628439398        0.408717306852417E-04
   212.628640055389        0.403834419561128E-04
   212.595249149358        0.399652392604388E-04
   212.555083265279        0.394526084389992E-04
   212.561782971360        0.390456224794242E-04
   212.660220357032        0.386629902434547E-04
   212.867433916184        0.382484561670141E-04
   213.166949362935        0.379050132646367E-04
   213.518331765352        0.374811219825245E-04
   213.874467401639        0.371603342873375E-04
   214.200101154640        0.368429070354235E-04
   214.482394239931        0.365288757630398E-04
   214.728066586089        0.362181554102370E-04
   214.952201499574        0.359110714610016E-04
   215.165400078674        0.356536679832445E-04
   215.366211438723        0.354072063744464E-04
   215.541846387693        0.351104521087322E-04
   215.674616905774        0.348175126257226E-04
   215.750171433676        0.346280604259905E-04
   215.762818819883        0.343424809223690E-04
   215.715814499576        0.340803721048555E-04
   215.618270356630        0.338827528203790E-04
   215.480440648934        0.336089198700561E-04
   215.309238072834        0.334388484087663E-04
   215.106807359097        0.331728760502751E-04
   214.872233040634        0.330055381679197E-04
   214.603650899236        0.327765886587605E-04
   214.300101075170        0.326496933009074E-04
   213.963204722497        0.324496969764100E-04
   213.597754594769        0.323021468667331E-04
   213.212645972847        0.321814469945909E-04
   212.822949012214        0.321000000000000E-04
   212.448585726067        0.320462908422675E-04
   212.109306545039        0.320000000000000E-04
   211.822344272490        0.319193433396556E-04
   211.603424548540        0.319000000000000E-04
   211.469829108294        0.319000000000000E-04
   211.451348629548        0.320812428632053E-04
   211.603832687623        0.357810900300550E-04
   211.971151138383        0.184225918239775E-04
   212.818915277051        0.122255627532867E-04
   214.355256631836        0.953306161421118E-05
   219.253607707489        0.181752625838610E-04
   224.123543852679        0.335608958434158E-04
   228.939164806936        0.599752288657980E-04
   233.668385176271        0.103608327964183E-03
   238.274310980365        0.172787848742234E-03
   242.718507901918        0.277847106564031E-03
   246.965734146128        0.430525030180764E-03
   250.988746054868        0.642995715749295E-03
   254.771465752167        0.926820512299085E-03
   258.309543714309        0.129214471144787E-02
   261.608603740066        0.174730379611399E-02
   264.681278954292        0.229880111868829E-02
   267.544167777929        0.295150707119462E-02
   270.215381493155        0.370892995312365E-02
   272.712876716004        0.457346389214436E-02
   275.304526836225        0.563121734781157E-02
   277.772901584863        0.664470184011492E-02
   280.135004382394        0.790842181641940E-02
   282.367756989050        0.915814702880327E-02
   284.509320178420        0.106183693917650E-01
   286.539876557895        0.121471431973126E-01
   287.528787770369        0.128926621331286E-01
