NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.199,2500.0,0.693,0.693,19.9,307.45
2.0,2.0,0.266,1250.0,0.452,0.452,13.9,321.33
3.0,68.0,0.0118,1250.0,-0.0956,0.0939,-3.07,318.26
4.0,68.0,0.00889,1880.0,-0.0721,0.0707,-2.3,315.96
5.0,68.0,0.00663,2810.0,-0.0539,0.0531,-1.7,314.26
6.0,68.0,0.00487,4220.0,-0.0396,0.0399,-1.24,313.02
7.0,69.0,0.00715,6330.0,-0.0287,0.0331,-0.898,312.12
8.0,68.0,0.011,6330.0,-0.0192,0.0235,-0.599,311.52
9.0,69.0,0.0113,6330.0,-0.0119,0.0241,-0.371,311.15
10.0,68.0,0.0122,6330.0,-0.00528,0.0172,-0.164,310.99
