
    OUTPUT FILES FOR THE B5034

 Solar Constant= 0.813   F_CH4= 3.1958E-12  F_CO2= 2.0000E-02  F_O2= 9.6551E-09  F_N2= 9.4813E-01  F_H2= 2.1927E-06  F_AR= 9.6551E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.877E-71

 NST=     1 JCONV=  2 CHG=3.34E-03 dt0=7.50E+03 DIVF(1)= 1.90E-03 DIVFrms= 1.90E-03 DT(ND)= 5.49E-02 T(ND)=2.8949E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.1356

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6981E-06 7.3019E+01 2.1117E+02  0.00E+00  -1.0401E+00  2.1221E+02  1.9070E-05  4.0000E-06  1.5322E-10 -6.7115E+02  2.4469E+02
  2 9.3034E-06 7.1798E+01 2.1102E+02  1.00E+00   7.0742E-01  2.1185E+02  1.9461E-05  4.0000E-06  1.3653E-10 -6.0958E+01  7.3182E+01
  3 1.1227E-05 7.0597E+01 2.0765E+02  0.00E+00  -1.7452E-01  2.0799E+02  1.9843E-05  4.0000E-06  1.1109E-10 -4.3996E+01  4.0980E+01
  4 1.3530E-05 6.9429E+01 2.0279E+02  0.00E+00  -3.9807E-01  2.0282E+02  2.0155E-05  4.0000E-06  7.8012E-11 -3.1960E+01  2.5082E+01
  5 1.6281E-05 6.8294E+01 1.9892E+02  0.00E+00  -4.5897E-01  1.9894E+02  2.0464E-05  4.0000E-06  4.7463E-11 -2.5662E+01  1.7731E+01
  6 1.9563E-05 6.7187E+01 1.9660E+02  0.00E+00  -4.3812E-01  1.9671E+02  2.0704E-05  4.0000E-06  1.3571E-11 -2.2172E+01  1.4601E+01
  7 2.3473E-05 6.6097E+01 1.9558E+02  0.00E+00  -4.1083E-01  1.9579E+02  2.0922E-05  4.0000E-06  3.3213E-12 -2.0440E+01  1.3341E+01
  8 2.8125E-05 6.5020E+01 1.9540E+02  0.00E+00  -3.9530E-01  1.9569E+02  2.1174E-05  4.0000E-06  1.3427E-12 -1.9636E+01  1.2805E+01
  9 3.3650E-05 6.3952E+01 1.9569E+02  0.00E+00  -3.9326E-01  1.9603E+02  2.1451E-05  4.0000E-06  1.1304E-12 -1.9277E+01  1.2481E+01
 10 4.0202E-05 6.2890E+01 1.9620E+02  0.00E+00  -4.0078E-01  1.9658E+02  2.1764E-05  4.0000E-06  1.3341E-12 -1.9104E+01  1.2178E+01
 11 4.7961E-05 6.1834E+01 1.9681E+02  0.00E+00  -4.1270E-01  1.9721E+02  2.2076E-05  4.0000E-06  1.6916E-12 -1.8993E+01  1.1862E+01
