,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1340000000.0,48900000000000.0,-142000.0,-49900.0,-19600000.0,-101000000.0,-13800000000.0,-803000000.0,-1780.0,-1220.0,10000.0,-0.0387,-1.24e-15,-81700.0,-1420000.0,-34200.0,-27000000.0,0.0,-26900000.0,2.1e-41,-3.85e-29,-6.15e-29,-2.62e-28,-1.58e-28,-5.57e-28,1.25e-28,-9.24e-29,3.29e-28,-3.67e-27,1.56e-22,-3.49e-29,-7.87e-16,-1.75e-22,-2.92e-21,-7.63e-09,-7.62e-09,0.0,-5.84e-19,-2.11e-12,-5.79e-20,-7.24e-28,-3.78e-13,-2.39e-31,-2.47e-33,-3.25e-29,-5.08e-29,-6.82e-35,-6.4e-29,2.26e-12,4.98e-10,-7.3e-06,-19100000.0,-1.1e-06,-5.66e-17,-4790000.0,0.0,-12900000.0,-2130000000.0,-7.57e-06,-8880000000.0,-4590000.0,2.99e-20,3e-20,3e-20
1,50000.0,-522000.0,-3010000000.0,0.0,-48500.0,-15900.0,-4920000.0,-107000000.0,-14400000000.0,-3270000000.0,-273.0,-834.0,8970.0,-0.00571,1.19e-05,2660000.0,-7190000.0,-4460.0,-14700000.0,50000.0,-29400000.0,-1.12e-28,-4.32e-25,-3.33e-25,-9.23e-23,-2.26e-24,5.22e-24,2.35e-18,-5.18e-26,6.28e-21,1.96e-18,9.93e-15,-8.08e-21,-1.38e-11,-1.48e-12,-1.98e-21,-0.417,-1.01,50000.0,-3.79e-11,0.00379,-4.83e-11,-1.14e-18,-1.96e-11,-2.12e-29,-2.38e-30,-4.8e-22,-7.99e-19,-2.01e-24,-9.99e-21,0.752,-0.0497,-3900.0,-41300000.0,-1.88,-0.00011,-1790000.0,50000.0,-12700000.0,-2170000000.0,-34400.0,-6380000000.0,-43100000.0,-1.19e-22,-2.77e-25,-2.77e-25
2,150000.0,-483000.0,-6420000000.0,0.0,-36200.0,-11800.0,-1640000.0,-115000000.0,-13700000000.0,-8410000000.0,-24.5,-457.0,7000.0,-0.000658,3.59e-05,-15800000.0,4000000.0,-2230.0,-7680000.0,150000.0,-36800000.0,-4.44e-24,-1.06e-24,-5.41e-25,-2.73e-22,-6.84e-24,1.02e-23,6.5e-18,7.04e-25,2.14e-20,6.94e-18,3.92e-14,-2.39e-20,-3.24e-12,-9.47e-13,-1.64e-21,0.211,0.0204,150000.0,3.49e-10,0.00362,9.12e-11,-3.2e-18,-1.01e-11,-3.39e-29,-3.99e-30,-5.24e-22,-1.21e-18,-3.98e-24,-1.35e-20,3.7,-0.0476,-2960.0,-19000000.0,-3.31,-0.000157,-375000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1170000000.0,-111000000.0,-1.15e-22,-2.81e-25,-2.81e-25
3,250000.0,-477000.0,-9670000000.0,0.0,-29500.0,-10000.0,-303000.0,-96400000.0,-13000000000.0,-13500000000.0,88.2,-221.0,5320.0,0.00138,5.19e-05,-23800000.0,5930000.0,-1440.0,-9330000.0,250000.0,-36800000.0,-1.67e-19,-1.54e-24,-6.58e-25,-4.32e-22,-1.17e-23,1.09e-23,9.58e-18,1.36e-24,2.38e-20,1.11e-17,1.03e-13,-3.84e-20,1.43e-12,1.5e-12,-1.41e-21,0.373,0.449,250000.0,4.68e-10,0.00225,3.43e-10,-4.77e-18,-5.22e-12,-5.49e-29,-6.83e-30,-5.92e-22,-9.6e-19,-3.64e-24,-1.24e-20,7.09,-0.0453,-2370.0,-4190000.0,-6.29,-0.000135,-42100.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3950000000.0,-143000000.0,-1.12e-22,-2.85e-25,-2.85e-25
4,350000.0,-455000.0,-12600000000.0,0.0,-16300.0,-6720.0,1030000.0,-59800000.0,-12300000000.0,-18200000000.0,194.0,47.8,3960.0,0.00385,5.79e-05,-31100000.0,9520000.0,-118.0,-14500000.0,350000.0,-29500000.0,-6.2e-15,-2.31e-24,-8.35e-25,-5.63e-22,-1.67e-23,1.04e-23,1.16e-17,1.75e-24,2.76e-20,1.34e-17,1.78e-13,-5.13e-20,6.86e-12,4.39e-12,-6.23e-22,0.495,0.848,350000.0,6.1e-10,0.00137,6.1e-10,-5.71e-18,2.7e-12,-8.64e-29,-1.16e-29,-5.48e-22,-3.66e-19,-1.58e-24,-4.7e-21,9.89,-0.0317,-1480.0,5880000.0,-12.1,-6.9e-05,199000.0,350000.0,-4390000.0,-1010000000.0,-30300.0,8780000000.0,-141000000.0,-1.1e-22,-2.9e-25,-2.9e-25
5,450000.0,-412000.0,-15200000000.0,0.0,-991.0,-2370.0,1930000.0,-32800000.0,-11600000000.0,-22500000000.0,241.0,225.0,2920.0,0.00523,5.48e-05,-36600000.0,14800000.0,1450.0,-18900000.0,450000.0,-21000000.0,-1.1e-10,-3.54e-24,-1.07e-24,-6.63e-22,-2.14e-23,9.3e-24,1.25e-17,1.78e-24,2.91e-20,1.35e-17,2.32e-13,-6.1e-20,1.03e-11,6.27e-12,3.41e-22,0.481,0.994,450000.0,6.58e-10,0.000742,7.81e-10,-6.02e-18,9.47e-12,-1.28e-28,-1.93e-29,-3.46e-22,1.7e-19,4.95e-25,3.72e-21,11.4,-0.0157,-626.0,13600000.0,-24.1,-3.24e-06,353000.0,450000.0,-1070000.0,-737000000.0,-33600.0,13100000000.0,-127000000.0,-1.08e-22,-2.96e-25,-2.96e-25
6,550000.0,-352000.0,-17400000000.0,0.0,10100.0,1200.0,2010000.0,-21600000.0,-10900000000.0,-26100000000.0,217.0,287.0,2200.0,0.00496,4.64e-05,-36000000.0,18700000.0,2790.0,-19600000.0,550000.0,-14200000.0,-7.69e-08,-4.95e-24,-1.21e-24,-7.3e-22,-2.55e-23,7.57e-24,1.22e-17,1.48e-24,2.62e-20,1.2e-17,2.45e-13,-6.46e-20,1.04e-11,6.35e-12,9.18e-22,0.355,0.833,550000.0,5.57e-10,0.000337,7.82e-10,-5.8e-18,1.2e-11,-1.77e-28,-3.15e-29,-7.2e-23,3.03e-19,1.11e-24,6.28e-21,11.7,-0.0086,-52.9,20300000.0,-50.9,1.73e-05,373000.0,550000.0,1200000.0,-492000000.0,-39300.0,16800000000.0,-109000000.0,-1.07e-22,-3.04e-25,-3.04e-25
7,650000.0,-395000.0,-19000000000.0,0.0,-985.0,-1260.0,725000.0,-22100000.0,-10300000000.0,-29000000000.0,108.0,261.0,1740.0,0.00216,3.73e-05,-24100000.0,14800000.0,2250.0,-13400000.0,650000.0,-9770000.0,-4.72e-06,-5.58e-24,-1.21e-24,-7.72e-22,-2.91e-23,5.32e-24,1.1e-17,9.82e-25,1.46e-20,9.93e-18,2.28e-13,-5.94e-20,4.89e-12,5.07e-12,9.4e-23,0.131,0.341,650000.0,2.76e-10,0.000108,6.31e-10,-5.21e-18,4.22e-12,-2.11e-28,-4.32e-29,-7.06e-23,9.39e-21,4.52e-25,1.11e-21,11.0,-0.0277,-650.0,26300000.0,-69.5,-2.27e-05,232000.0,650000.0,1910000.0,-284000000.0,-46000.0,19700000000.0,-91700000.0,-1.06e-22,-3.11e-25,-3.11e-25
8,750000.0,-410000.0,-20300000000.0,0.0,-1970.0,-1550.0,344000.0,-26400000.0,-9780000000.0,-31300000000.0,73.0,210.0,1430.0,0.00147,2.96e-05,-16000000.0,12200000.0,2070.0,-10800000.0,750000.0,-7050000.0,-9.45e-05,-5.85e-24,-1.11e-24,-8e-22,-3.24e-23,3.62e-24,9.37e-18,6.19e-25,1.02e-20,8.01e-18,1.88e-13,-5.17e-20,3.43e-12,3.71e-12,1.42e-23,0.0754,0.202,750000.0,1.71e-10,4.33e-05,4.67e-10,-4.47e-18,3.03e-12,-2.43e-28,-5.94e-29,8.11e-24,-1.72e-19,-1.75e-25,-5.54e-22,9.99,-0.0331,-544.0,29800000.0,-106.0,-3.67e-05,174000.0,750000.0,1990000.0,-120000000.0,-49900.0,22100000000.0,-77500000.0,-1.04e-22,-3.17e-25,-3.17e-25
9,850000.0,-451000.0,-21400000000.0,0.0,-4950.0,-2410.0,22800.0,-31600000.0,-9450000000.0,-33200000000.0,45.0,154.0,1220.0,0.000878,2.35e-05,-9860000.0,9410000.0,1620.0,-8910000.0,850000.0,-5380000.0,-0.000999,-5.62e-24,-9.77e-25,-8.2e-22,-3.53e-23,2.29e-24,7.56e-18,3.67e-25,6.84e-21,6.39e-18,1.42e-13,-4.22e-20,2.13e-12,2.55e-12,-1.72e-22,0.0389,0.107,850000.0,1.01e-10,1.76e-05,3.19e-10,-3.66e-18,1.5e-12,-2.65e-28,-7.8e-29,3.46e-23,-3.04e-19,-5.62e-25,-2.08e-21,8.82,-0.0405,-550.0,29800000.0,-146.0,-4.49e-05,128000.0,850000.0,1710000.0,-8610000.0,-52600.0,24000000000.0,-65600000.0,-1.03e-22,-3.23e-25,-3.23e-25
