J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.2249E+01,2.1005E+02,0.00E+00,-1.6849E-01,2.1022E+02,1.9070E-05,1.9070E-05,1.5322E-10,-6.4367E+02,2.4429E+02
2,9.3034E-06,7.1035E+01,2.0960E+02,1.00E+00,1.6490E+00,2.0978E+02,1.9461E-05,1.9461E-05,1.3653E-10,-5.8605E+01,7.2852E+01
3,1.1227E-05,6.9844E+01,2.0549E+02,0.00E+00,-1.7876E-01,2.0568E+02,1.9843E-05,1.9843E-05,1.1109E-10,-4.2227E+01,4.0682E+01
4,1.3530E-05,6.8691E+01,1.9992E+02,0.00E+00,-6.3714E-01,2.0015E+02,2.0155E-05,2.0155E-05,7.8012E-11,-3.0292E+01,2.4787E+01
5,1.6281E-05,6.7574E+01,1.9558E+02,0.00E+00,-7.0216E-01,1.9585E+02,2.0464E-05,2.0464E-05,4.7463E-11,-2.3539E+01,1.7472E+01
6,1.9563E-05,6.6487E+01,1.9285E+02,0.00E+00,-6.5507E-01,1.9317E+02,2.0704E-05,2.0704E-05,1.3571E-11,-1.9983E+01,1.4323E+01
7,2.3473E-05,6.5420E+01,1.9143E+02,0.00E+00,-5.7714E-01,1.9180E+02,2.0922E-05,2.0922E-05,3.3213E-12,-1.8035E+01,1.3048E+01
8,2.8125E-05,6.4367E+01,1.9089E+02,0.00E+00,-5.1588E-01,1.9129E+02,2.1174E-05,2.1174E-05,1.3427E-12,-1.6964E+01,1.2506E+01
9,3.3650E-05,6.3324E+01,1.9086E+02,0.00E+00,-4.8381E-01,1.9129E+02,2.1451E-05,2.1451E-05,1.1304E-12,-1.6368E+01,1.2187E+01
10,4.0202E-05,6.2289E+01,1.9110E+02,0.00E+00,-4.7587E-01,1.9155E+02,2.1764E-05,2.1764E-05,1.3341E-12,-1.6011E+01,1.1899E+01
11,4.7961E-05,6.1262E+01,1.9147E+02,0.00E+00,-4.8217E-01,1.9194E+02,2.2076E-05,2.2076E-05,1.6916E-12,-1.5770E+01,1.1604E+01
12,5.7136E-05,6.0241E+01,1.9191E+02,0.00E+00,-4.9569E-01,1.9240E+02,2.2386E-05,2.2386E-05,2.1194E-12,-1.5517E+01,1.1235E+01
13,6.7968E-05,5.9226E+01,1.9239E+02,0.00E+00,-5.1044E-01,1.9289E+02,2.2695E-05,2.2695E-05,2.5405E-12,-1.5213E+01,1.0803E+01
14,8.0737E-05,5.8217E+01,1.9288E+02,0.00E+00,-5.2257E-01,1.9340E+02,2.3107E-05,2.3107E-05,2.9058E-12,-1.4844E+01,1.0329E+01
15,9.5768E-05,5.7215E+01,1.9338E+02,0.00E+00,-5.2489E-01,1.9391E+02,2.3422E-05,2.3422E-05,3.2260E-12,-1.4355E+01,9.8194E+00
16,1.1343E-04,5.6219E+01,1.9384E+02,0.00E+00,-5.2918E-01,1.9438E+02,2.3834E-05,2.3834E-05,3.5581E-12,-1.3962E+01,9.3895E+00
17,1.3417E-04,5.5229E+01,1.9425E+02,0.00E+00,-5.2729E-01,1.9480E+02,2.4243E-05,2.4243E-05,3.9441E-12,-1.3524E+01,8.9681E+00
18,1.5846E-04,5.4246E+01,1.9458E+02,0.00E+00,-5.1904E-01,1.9512E+02,2.4649E-05,2.4649E-05,4.4148E-12,-1.3031E+01,8.5463E+00
