
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 8.251E-21 1.300E-07 1.300E-07 1.091E-06 7.722E+11 7.096E+06 3.101E+29 6.985E+01
  1.250E+05 7.463E-21 1.300E-07 1.300E-07 1.223E-06 6.751E+11 6.817E+06 3.462E+29 6.985E+01
  2.250E+05 6.742E-21 1.300E-07 1.300E-07 1.375E-06 5.879E+11 6.531E+06 3.872E+29 6.985E+01
  3.250E+05 6.081E-21 1.300E-07 1.300E-07 1.550E-06 5.100E+11 6.247E+06 4.340E+29 6.985E+01
  4.250E+05 5.486E-21 1.300E-07 1.300E-07 1.752E-06 4.398E+11 5.939E+06 4.871E+29 6.985E+01
  5.250E+05 4.952E-21 1.300E-07 1.300E-07 1.988E-06 3.765E+11 5.603E+06 5.476E+29 6.985E+01
  6.250E+05 4.459E-21 1.300E-07 1.300E-07 2.266E-06 3.204E+11 5.269E+06 6.175E+29 6.985E+01
  7.250E+05 3.966E-21 1.300E-07 1.300E-07 2.596E-06 2.735E+11 5.043E+06 7.020E+29 6.985E+01
  8.250E+05 3.513E-21 1.300E-07 1.300E-07 2.985E-06 2.330E+11 4.838E+06 8.009E+29 6.985E+01
  9.250E+05 3.090E-21 1.300E-07 1.300E-07 3.444E-06 1.986E+11 4.680E+06 9.182E+29 6.985E+01
  1.025E+06 2.684E-21 1.300E-07 1.300E-07 3.984E-06 1.708E+11 5.787E+06 1.060E+30 6.985E+01
  1.125E+06 2.324E-21 1.300E-07 1.300E-07 4.612E-06 1.471E+11 1.534E+07 1.226E+30 6.985E+01
  1.225E+06 2.002E-21 1.300E-07 1.300E-07 5.342E-06 1.272E+11 2.718E+07 1.422E+30 6.985E+01
  1.325E+06 1.722E-21 1.300E-07 1.300E-07 6.186E-06 1.103E+11 5.824E+07 1.650E+30 6.985E+01
  1.425E+06 1.482E-21 1.300E-07 1.300E-07 7.159E-06 9.574E+10 8.099E+07 1.914E+30 6.985E+01
  1.525E+06 1.276E-21 1.300E-07 1.300E-07 8.280E-06 8.313E+10 1.030E+08 2.218E+30 6.985E+01
  1.625E+06 1.099E-21 1.300E-07 1.300E-07 9.572E-06 7.226E+10 1.196E+08 2.570E+30 6.985E+01
  1.725E+06 9.463E-22 1.300E-07 1.300E-07 1.106E-05 6.289E+10 1.240E+08 2.976E+30 6.985E+01
  1.825E+06 8.157E-22 1.300E-07 1.300E-07 1.276E-05 5.478E+10 1.254E+08 3.444E+30 6.985E+01
  1.925E+06 7.038E-22 1.300E-07 1.300E-07 1.472E-05 4.773E+10 1.204E+08 3.982E+30 6.985E+01
  2.025E+06 6.080E-22 1.300E-07 1.300E-07 1.697E-05 4.160E+10 1.083E+08 4.599E+30 6.985E+01
  2.125E+06 5.258E-22 1.300E-07 1.300E-07 1.955E-05 3.626E+10 9.853E+07 5.308E+30 6.985E+01
  2.225E+06 4.553E-22 1.300E-07 1.300E-07 2.251E-05 3.161E+10 8.725E+07 6.120E+30 6.985E+01
  2.325E+06 3.946E-22 1.300E-07 1.300E-07 2.590E-05 2.755E+10 7.713E+07 7.052E+30 6.985E+01
  2.425E+06 3.423E-22 1.300E-07 1.300E-07 2.979E-05 2.401E+10 6.819E+07 8.120E+30 6.985E+01
  2.525E+06 2.972E-22 1.300E-07 1.300E-07 3.425E-05 2.091E+10 6.037E+07 9.344E+30 6.985E+01
  2.625E+06 2.584E-22 1.300E-07 1.300E-07 3.937E-05 1.821E+10 5.411E+07 1.075E+31 6.985E+01
  2.725E+06 2.247E-22 1.300E-07 1.300E-07 4.525E-05 1.585E+10 4.853E+07 1.236E+31 6.985E+01
  2.825E+06 1.955E-22 1.300E-07 1.300E-07 5.201E-05 1.379E+10 4.286E+07 1.420E+31 6.985E+01
  2.925E+06 1.702E-22 1.300E-07 1.300E-07 5.977E-05 1.199E+10 3.953E+07 1.632E+31 6.985E+01
  3.025E+06 1.481E-22 1.300E-07 1.300E-07 6.870E-05 1.043E+10 3.591E+07 1.876E+31 6.985E+01
  3.125E+06 1.289E-22 1.300E-07 1.300E-07 7.897E-05 9.070E+09 3.206E+07 2.156E+31 6.985E+01
  3.225E+06 1.121E-22 1.300E-07 1.300E-07 9.078E-05 7.890E+09 2.948E+07 2.479E+31 6.985E+01
  3.325E+06 9.734E-23 1.300E-07 1.300E-07 1.044E-04 6.878E+09 2.712E+07 2.853E+31 6.985E+01
  3.425E+06 8.440E-23 1.300E-07 1.300E-07 1.199E-04 6.008E+09 2.473E+07 3.285E+31 6.985E+01
  3.525E+06 7.332E-23 1.300E-07 1.300E-07 1.378E-04 5.243E+09 2.269E+07 3.777E+31 6.985E+01
  3.625E+06 6.377E-23 1.300E-07 1.300E-07 1.582E-04 4.573E+09 2.013E+07 4.340E+31 6.985E+01
  3.725E+06 5.548E-23 1.300E-07 1.300E-07 1.816E-04 3.988E+09 1.809E+07 4.985E+31 6.985E+01
  3.825E+06 4.827E-23 1.300E-07 1.300E-07 2.085E-04 3.480E+09 1.645E+07 5.726E+31 6.985E+01
  3.925E+06 4.201E-23 1.300E-07 1.300E-07 2.392E-04 3.037E+09 1.466E+07 6.576E+31 6.985E+01
  4.025E+06 3.657E-23 1.300E-07 1.300E-07 2.745E-04 2.650E+09 1.323E+07 7.550E+31 6.985E+01
  4.125E+06 3.186E-23 1.300E-07 1.300E-07 3.148E-04 2.312E+09 1.205E+07 8.664E+31 6.985E+01
  4.225E+06 2.777E-23 1.300E-07 1.300E-07 3.611E-04 2.017E+09 1.082E+07 9.940E+31 6.985E+01
  4.325E+06 2.422E-23 1.300E-07 1.300E-07 4.142E-04 1.758E+09 9.638E+06 1.140E+32 6.985E+01
  4.425E+06 2.112E-23 1.300E-07 1.300E-07 4.750E-04 1.532E+09 8.540E+06 1.307E+32 6.985E+01
  4.525E+06 1.843E-23 1.300E-07 1.300E-07 5.448E-04 1.335E+09 7.893E+06 1.499E+32 6.985E+01
  4.625E+06 1.607E-23 1.300E-07 1.300E-07 6.250E-04 1.163E+09 6.955E+06 1.720E+32 6.985E+01
  4.725E+06 1.400E-23 1.300E-07 1.300E-07 7.169E-04 1.014E+09 6.298E+06 1.974E+32 6.985E+01
  4.825E+06 1.219E-23 1.300E-07 1.300E-07 8.225E-04 8.854E+08 5.764E+06 2.266E+32 6.985E+01
  4.925E+06 1.060E-23 1.300E-07 1.300E-07 9.435E-04 7.743E+08 5.231E+06 2.602E+32 6.985E+01
  5.025E+06 9.197E-24 1.300E-07 1.300E-07 1.082E-03 6.789E+08 4.817E+06 2.991E+32 6.985E+01
