J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.1698E+01,2.0876E+02,0.00E+00,-4.9638E-02,2.0881E+02,1.9300E-05,1.9300E-05,1.4301E-10,-6.2474E+02,2.4451E+02
2,9.3036E-06,7.0492E+01,2.0825E+02,1.00E+00,1.8089E+00,2.0832E+02,1.9742E-05,1.9742E-05,1.2075E-10,-5.7064E+01,7.2692E+01
3,1.1228E-05,6.9310E+01,2.0398E+02,0.00E+00,-1.0072E-01,2.0409E+02,2.0081E-05,2.0081E-05,8.9552E-11,-4.1219E+01,4.0349E+01
4,1.3530E-05,6.8166E+01,1.9821E+02,0.00E+00,-5.1316E-01,1.9835E+02,2.0323E-05,2.0323E-05,5.4144E-11,-2.9000E+01,2.4567E+01
5,1.6282E-05,6.7060E+01,1.9363E+02,0.00E+00,-5.8650E-01,1.9379E+02,2.0635E-05,2.0635E-05,2.0986E-11,-2.2356E+01,1.7289E+01
6,1.9564E-05,6.5984E+01,1.9062E+02,0.00E+00,-5.3438E-01,1.9081E+02,2.0852E-05,2.0852E-05,5.1112E-12,-1.8762E+01,1.4145E+01
7,2.3475E-05,6.4930E+01,1.8893E+02,0.00E+00,-4.4472E-01,1.8915E+02,2.1065E-05,2.1065E-05,1.6581E-12,-1.6710E+01,1.2868E+01
8,2.8128E-05,6.3891E+01,1.8815E+02,0.00E+00,-3.7097E-01,1.8839E+02,2.1376E-05,2.1376E-05,1.1263E-12,-1.5533E+01,1.2328E+01
9,3.3653E-05,6.2864E+01,1.8791E+02,0.00E+00,-3.2541E-01,1.8817E+02,2.1669E-05,2.1669E-05,1.2258E-12,-1.4825E+01,1.2014E+01
10,4.0207E-05,6.1846E+01,1.8798E+02,0.00E+00,-3.0502E-01,1.8825E+02,2.1983E-05,2.1983E-05,1.5359E-12,-1.4370E+01,1.1735E+01
11,4.7968E-05,6.0836E+01,1.8819E+02,0.00E+00,-3.0064E-01,1.8848E+02,2.2294E-05,2.2294E-05,1.9339E-12,-1.4058E+01,1.1460E+01
